Time,Target0,Target1,Actual0,Actual1,Roll,Pitch,Confidence,Pos0,Pos1
10.4011,18.3958,0.0000,14.8001,-683.6013,0.2163,-1.2608,15.9586,51.3123,-2370.0642
10.4211,18.3158,0.0000,14.8001,-595.6220,0.0989,-1.4761,35.1265,51.4109,-2069.0071
10.4411,18.2358,0.0000,14.8001,-595.6220,0.0989,-1.4761,35.1265,51.5096,-2072.9785
10.4611,18.1558,0.0000,14.8001,-595.6220,0.0989,-1.4761,35.1265,51.6083,-2076.9490
10.4811,18.0758,0.0000,14.8001,-595.6220,0.3654,-1.3053,31.8839,51.7069,-2080.9199
10.5011,17.9958,0.0000,14.8001,-595.6220,0.3654,-1.3053,31.8839,51.8056,-2084.8906
10.5211,17.9158,0.0000,14.8001,-624.8077,0.1048,-1.4674,73.3615,51.9043,-2191.2161
10.5411,17.8358,0.0000,14.8001,-624.8077,0.1048,-1.4674,73.3615,52.0029,-2195.3818
10.5611,17.7558,0.0000,14.8001,-624.8077,0.1048,-1.4674,73.3615,52.1016,-2199.5471
10.5811,17.6758,0.0000,14.8001,-624.8077,0.4494,-1.2974,83.9406,52.2003,-2203.7134
10.6011,17.5958,0.0000,14.8001,-624.8077,0.4494,-1.2974,83.9406,52.2989,-2207.8779
10.6211,17.5158,0.0000,14.8001,-637.2936,0.1364,-1.4227,100.0000,52.3976,-2256.2478
10.6411,17.4358,0.0000,14.8001,-637.2936,0.1364,-1.4227,100.0000,52.4963,-2260.4966
10.6611,17.3558,0.0000,14.8001,-637.2936,0.1364,-1.4227,100.0000,52.5949,-2264.7451
10.6811,17.2758,0.0000,14.8001,-637.2936,0.3361,-1.2324,77.6622,52.6936,-2268.9941
10.7011,17.1958,0.0000,14.8001,-637.2936,0.3361,-1.2324,77.6622,52.7923,-2273.2439
10.7212,17.1157,0.0000,14.8001,-629.0033,0.2063,-1.3032,80.8095,52.8916,-2247.8926
10.7411,17.0358,0.0000,14.8001,-629.0033,0.2063,-1.3032,80.8095,52.9896,-2252.0583
10.7611,16.9558,0.0000,14.8001,-629.0033,0.2063,-1.3032,80.8095,53.0883,-2256.2517
10.7811,16.8758,0.0000,14.8001,-629.0033,0.2805,-1.2868,81.4027,53.1870,-2260.4458
10.8011,16.7958,0.0000,14.8001,-629.0033,0.2805,-1.2868,81.4027,53.2857,-2264.6423
10.8211,16.7157,0.0000,14.8001,-618.8359,0.2822,-1.2113,69.8553,53.3845,-2232.1648
10.8411,16.6358,0.0000,14.8001,-618.8359,0.2822,-1.2113,69.8553,53.4830,-2236.2832
10.8611,16.5558,0.0000,14.8001,-618.8359,0.2822,-1.2113,69.8553,53.5816,-2240.4080
10.8811,16.4758,0.0000,14.8001,-618.8359,0.3056,-1.2564,68.8813,53.6803,-2244.5352
10.9011,16.3958,0.0000,14.8001,-618.8359,0.3056,-1.2564,68.8813,53.7790,-2248.6594
10.9211,16.3158,0.0000,14.8001,-628.2720,0.3819,-1.2414,66.0699,53.8776,-2287.1360
10.9411,16.2358,0.0000,14.8001,-628.2720,0.3819,-1.2414,66.0699,53.9764,-2291.3293
10.9611,16.1558,0.0000,14.8001,-628.2720,0.3819,-1.2414,66.0699,54.0750,-2295.5127
10.9811,16.0758,0.0000,14.8001,-628.2720,0.2790,-1.3090,73.0570,54.1736,-2299.7002
11.0011,15.9959,0.0000,14.8001,-628.2720,0.2790,-1.3090,73.0570,54.2722,-2303.8843
11.0211,15.9158,0.0000,14.8001,-595.3088,0.3985,-1.2544,75.2929,54.3710,-2186.9817
11.0411,15.8358,0.0000,14.8001,-595.3088,0.3985,-1.2544,75.2929,54.4696,-2190.9492
11.0611,15.7558,0.0000,14.8001,-595.3088,0.3985,-1.2544,75.2929,54.5683,-2194.9187
11.0811,15.6758,0.0000,14.8001,-595.3088,0.1795,-1.2454,65.3615,54.6670,-2198.8872
11.1011,15.5958,0.0000,14.8001,-595.3088,0.1795,-1.2454,65.3615,54.7656,-2202.8564
11.1211,15.5158,0.0000,14.8001,-562.4851,0.3413,-1.2130,71.5644,54.8643,-2085.1465
11.1411,15.4358,0.0000,14.8001,-562.4851,0.3413,-1.2130,71.5644,54.9630,-2088.8962
11.1611,15.3558,0.0000,14.8001,-562.4851,0.3413,-1.2130,71.5644,55.0616,-2092.6460
11.1811,15.2759,0.0000,14.8001,-562.4851,0.3170,-1.2657,72.3322,55.1603,-2096.3950
11.2011,15.1958,0.0000,14.8001,-562.4851,0.3170,-1.2657,72.3322,55.2590,-2100.1467
11.2211,15.1158,0.0000,14.8001,-567.8491,0.3121,-1.3686,76.2946,55.3576,-2123.9595
11.2411,15.0358,0.0000,14.8001,-567.8491,0.3121,-1.3686,76.2946,55.4563,-2127.7451
11.2611,14.9557,0.0000,14.8001,-567.8491,0.3121,-1.3686,76.2946,55.5551,-2131.5359
11.2811,14.8758,0.0000,14.8001,-567.8491,0.3431,-1.3879,93.8285,55.6536,-2135.3159
11.3011,14.7958,0.0000,14.8001,-567.8491,0.3431,-1.3879,93.8285,55.7524,-2139.1057
11.3211,14.7158,0.0000,14.8001,-554.4221,0.2934,-1.5415,93.5312,55.8510,-2092.2195
11.3411,14.6358,0.0000,14.8001,-554.4221,0.2934,-1.5415,93.5312,55.9496,-2095.9138
11.3611,14.5558,0.0000,14.8001,-554.4221,0.2934,-1.5415,93.5312,56.0483,-2099.6108
11.3811,14.4758,0.0000,14.8001,-554.4221,0.2212,-1.3786,88.7516,56.1470,-2103.3069
11.4011,14.3958,0.0000,14.8001,-554.4221,0.2212,-1.3786,88.7516,56.2457,-2107.0032
11.4211,14.3158,0.0000,14.8001,-539.9403,0.2059,-1.4447,83.1339,56.3443,-2055.5671
11.4411,14.2358,0.0000,14.8001,-539.9403,0.2059,-1.4447,83.1339,56.4430,-2059.1660
11.4611,14.1558,0.0000,14.8001,-539.9403,0.2059,-1.4447,83.1339,56.5416,-2062.7659
11.4811,14.0758,0.0000,14.8001,-539.9403,0.1942,-1.3771,64.2425,56.6403,-2066.3652
11.5011,13.9958,0.0000,14.8001,-539.9403,0.1942,-1.3771,64.2425,56.7390,-2069.9656
11.5211,13.9158,0.0000,14.8001,-526.5263,0.1670,-1.4888,48.7665,56.8376,-2022.0502
11.5411,13.8358,0.0000,14.8001,-526.5263,0.1670,-1.4888,48.7665,56.9363,-2025.5596
11.5611,13.7558,0.0000,14.8001,-526.5263,0.1670,-1.4888,48.7665,57.0350,-2029.0706
11.5811,13.6758,0.0000,14.8001,-526.5263,0.2125,-1.4923,32.8528,57.1336,-2032.5800
11.6011,13.5958,0.0000,14.8001,-526.5263,0.2125,-1.4923,32.8528,57.2323,-2036.0907
11.6211,13.5159,0.0000,14.8001,-526.5263,0.2385,-1.5193,29.5809,57.3309,-2039.5992
11.6411,13.4358,0.0000,14.8001,-526.5263,0.2385,-1.5193,29.5809,57.4296,-2043.1112
11.6611,13.3558,0.0000,14.8001,-526.5263,0.2385,-1.5193,29.5809,57.5283,-2046.6207
11.6811,13.2758,0.0000,14.8001,-512.5095,0.1769,-1.5694,31.4864,57.6270,-1995.5537
11.7011,13.1958,0.0000,14.8001,-512.5095,0.1769,-1.5694,31.4864,57.7256,-1998.9711
11.7211,13.1158,0.0000,14.8001,-512.5095,0.2559,-1.3709,59.5600,57.8244,-2002.3896
11.7411,13.0358,0.0000,14.8001,-512.5095,0.2559,-1.3709,59.5600,57.9230,-2005.8038
11.7611,12.9558,0.0000,14.8001,-512.5095,0.2559,-1.3709,59.5600,58.0217,-2009.2219
11.7811,12.8758,0.0000,14.8001,-501.6777,0.1641,-1.4927,80.0861,58.1203,-1970.1016
11.8011,12.7958,0.0000,14.8001,-501.6777,0.1641,-1.4927,80.0861,58.2190,-1973.4470
11.8211,12.7158,0.0000,14.8001,-501.6777,0.2439,-1.2004,88.0320,58.3177,-1976.7916
11.8411,12.6358,0.0000,14.8001,-501.6777,0.2439,-1.2004,88.0320,58.4163,-1980.1356
11.8611,12.5558,0.0000,14.8001,-501.6777,0.2439,-1.2004,88.0320,58.5149,-1983.4780
11.8811,12.4758,0.0000,14.8001,-506.3139,0.2138,-1.5246,63.5023,58.6137,-2005.1853
11.9011,12.3958,0.0000,14.8001,-506.3139,0.2138,-1.5246,63.5023,58.7124,-2008.5618
11.9211,12.3158,0.0000,14.8001,-506.3139,0.2559,-1.2563,45.0790,58.8110,-2011.9368
11.9411,12.2358,0.0000,14.8001,-506.3139,0.2559,-1.2563,45.0790,58.9096,-2015.3094
11.9611,12.1558,0.0000,14.8001,-506.3139,0.2559,-1.2563,45.0790,59.0083,-2018.6866
11.9811,12.0757,0.0000,14.8001,-474.6694,0.2329,-1.4006,38.8927,59.1071,-1895.6860
12.0011,11.9958,0.0000,14.8001,-474.6694,0.2329,-1.4006,38.8927,59.2057,-1898.8488
12.0211,11.9158,0.0000,14.8001,-474.6694,0.2601,-1.2777,53.9695,59.3043,-1902.0128
12.0411,11.8358,0.0000,14.8001,-474.6694,0.2601,-1.2777,53.9695,59.4030,-1905.1769
12.0611,11.7558,0.0000,14.8001,-474.6694,0.2601,-1.2777,53.9695,59.5017,-1908.3416
12.0811,11.6758,0.0000,14.8001,-441.2760,0.2678,-1.3077,80.4009,59.6003,-1777.0300
12.1011,11.5958,0.0000,14.8001,-441.2760,0.2678,-1.3077,80.4009,59.6990,-1779.9714
12.1211,11.5158,0.0000,14.8001,-441.2760,0.2407,-1.3590,100.0000,59.7977,-1782.9137
12.1411,11.4358,0.0000,14.8001,-441.2760,0.2407,-1.3590,100.0000,59.8963,-1785.8560
12.1611,11.3558,0.0000,14.8001,-441.2760,0.2407,-1.3590,100.0000,59.9950,-1788.7976
12.1811,11.2758,0.0000,14.8001,-447.9332,0.2764,-1.2382,82.6037,60.0937,-1818.7695
12.2011,11.1958,0.0000,14.8001,-447.9332,0.2764,-1.2382,82.6037,60.1924,-1821.7574
12.2211,11.1158,0.0000,14.8001,-447.9332,0.2295,-1.3499,61.1484,60.2910,-1824.7422
12.2411,11.0358,0.0000,14.8001,-447.9332,0.2295,-1.3499,61.1484,60.3897,-1827.7283
12.2611,10.9558,0.0000,14.8001,-447.9332,0.2295,-1.3499,61.1484,60.4883,-1830.7145
12.2811,10.8758,0.0000,14.8001,-435.3672,0.2651,-1.2338,71.6629,60.5870,-1782.2595
12.3011,10.7958,0.0000,14.8001,-435.3672,0.2651,-1.2338,71.6629,60.6857,-1785.1616
12.3211,10.7158,0.0000,14.8001,-435.3672,0.2154,-1.3519,81.3183,60.7844,-1788.0674
12.3411,10.6358,0.0000,14.8001,-435.3672,0.2154,-1.3519,81.3183,60.8830,-1790.9683
12.3611,10.5558,0.0000,14.8001,-435.3672,0.2154,-1.3519,81.3183,60.9817,-1793.8699
12.3811,10.4758,0.0000,14.8001,-440.4338,0.2420,-1.2406,100.0000,61.0804,-1817.6826
12.4011,10.3958,0.0000,14.8001,-440.4338,0.2420,-1.2406,100.0000,61.1790,-1820.6173
12.4211,10.3158,0.0000,14.8001,-440.4338,0.2501,-1.3504,97.6053,61.2777,-1823.5543
12.4411,10.2358,0.0000,14.8001,-440.4338,0.2501,-1.3504,97.6053,61.3764,-1826.4927
12.4611,10.1558,0.0000,14.8001,-440.4338,0.2501,-1.3504,97.6053,61.4750,-1829.4270
12.4811,10.0758,0.0000,14.8001,-388.5389,0.2224,-1.3075,100.0000,61.5737,-1616.4634
12.5011,9.9958,0.0000,14.8001,-388.5389,0.2224,-1.3075,100.0000,61.6724,-1619.0525
12.5211,9.9158,0.0000,14.8001,-388.5389,0.2532,-1.2978,97.8775,61.7710,-1621.6418
12.5411,9.8358,0.0000,14.8001,-388.5389,0.2532,-1.2978,97.8775,61.8697,-1624.2330
12.5611,9.7558,0.0000,14.8001,-388.5389,0.2532,-1.2978,97.8775,61.9684,-1626.8230
12.5811,9.6758,0.0000,14.8001,-394.8079,0.2342,-1.3877,99.7340,62.0670,-1655.7024
12.6011,9.5958,0.0000,14.8001,-394.8079,0.2342,-1.3877,99.7340,62.1658,-1658.3379
12.6211,9.5158,0.0000,14.8001,-394.8079,0.2419,-1.2502,95.8320,62.2643,-1660.9669
12.6411,9.4357,0.0000,14.8001,-394.8079,0.2419,-1.2502,95.8320,62.3631,-1663.6012
12.6611,9.3558,0.0000,14.8001,-394.8079,0.2419,-1.2502,95.8320,62.4617,-1666.2310
12.6811,9.2758,0.0000,14.8001,-394.8079,0.2299,-1.3689,91.4106,62.5603,-1668.8624
12.7011,9.1958,0.0000,14.8001,-394.8079,0.2299,-1.3689,91.4106,62.6590,-1671.4949
12.7211,9.1158,0.0000,14.8001,-374.1059,0.2419,-1.3235,95.6688,62.7577,-1586.3445
12.7411,9.0358,0.0000,14.8001,-374.1059,0.2419,-1.3235,95.6688,62.8563,-1588.8373
12.7611,8.9558,0.0000,14.8001,-374.1059,0.2419,-1.3235,95.6688,62.9550,-1591.3318
12.7811,8.8758,0.0000,14.8001,-374.1059,0.2482,-1.3161,92.0736,63.0537,-1593.8248
12.8011,8.7958,0.0000,14.8001,-374.1059,0.2482,-1.3161,92.0736,63.1524,-1596.3199
12.8211,8.7158,0.0000,14.8001,-389.8867,0.2678,-1.3626,98.5742,63.2510,-1666.2565
12.8411,8.6358,0.0000,14.8001,-389.8867,0.2678,-1.3626,98.5742,63.3497,-1668.8556
12.8611,8.5558,0.0000,14.8001,-389.8867,0.2678,-1.3626,98.5742,63.4484,-1671.4552
12.8811,8.4758,0.0000,14.8001,-389.8867,0.2797,-1.3600,99.4053,63.5470,-1674.0533
12.9011,8.3958,0.0000,14.8001,-389.8867,0.2797,-1.3600,99.4053,63.6457,-1676.6531
12.9211,8.3158,0.0000,14.8001,-358.5835,0.2686,-1.3163,100.0000,63.7443,-1544.4280
12.9411,8.2358,0.0000,14.8001,-358.5835,0.2686,-1.3163,100.0000,63.8430,-1546.8186
12.9611,8.1557,0.0000,14.8001,-358.5835,0.2686,-1.3163,100.0000,63.9419,-1549.2144
12.9811,8.0758,0.0000,14.8001,-358.5835,0.2672,-1.2712,89.5412,64.0404,-1551.6001
13.0011,7.9958,0.0000,14.8001,-358.5835,0.2672,-1.2712,89.5412,64.1390,-1553.9907
13.0211,7.9158,0.0000,14.8001,-320.6095,0.2657,-1.3101,98.0555,64.2377,-1391.5601
13.0411,7.8358,0.0000,14.8001,-320.6095,0.2657,-1.3101,98.0555,64.3364,-1393.6984
13.0611,7.7558,0.0000,14.8001,-320.6095,0.2657,-1.3101,98.0555,64.4350,-1395.8350
13.0811,7.6758,0.0000,14.8001,-320.6095,0.2505,-1.2238,96.3929,64.5337,-1397.9720
13.1011,7.5959,0.0000,14.8001,-320.6095,0.2505,-1.2238,96.3929,64.6323,-1400.1080
13.1211,7.5158,0.0000,14.8001,-325.7248,0.2245,-1.2663,100.0000,64.7310,-1424.6201
13.1411,7.4358,0.0000,14.8001,-325.7248,0.2245,-1.2663,100.0000,64.8297,-1426.7913
13.1611,7.3558,0.0000,14.8001,-325.7248,0.2245,-1.2663,100.0000,64.9284,-1428.9633
13.1811,7.2758,0.0000,14.8001,-325.7248,0.2453,-1.2422,91.8277,65.0270,-1431.1343
13.2011,7.1958,0.0000,14.8001,-325.7248,0.2453,-1.2422,91.8277,65.1257,-1433.3062
13.2211,7.1158,0.0000,14.8001,-310.3433,0.2433,-1.2595,91.7555,65.2243,-1367.6904
13.2411,7.0358,0.0000,14.8001,-310.3433,0.2433,-1.2595,91.7555,65.3230,-1369.7599
13.2611,6.9558,0.0000,14.8001,-310.3433,0.2433,-1.2595,91.7555,65.4217,-1371.8286
13.2811,6.8757,0.0000,14.8001,-310.3433,0.2446,-1.2981,95.7652,65.5204,-1373.8990
13.3011,6.7958,0.0000,14.8001,-310.3433,0.2446,-1.2981,95.7652,65.6190,-1375.9666
13.3211,6.7157,0.0000,14.8001,-295.1042,0.2265,-1.2631,100.0000,65.7180,-1310.3752
13.3411,6.6358,0.0000,14.8001,-295.1042,0.2265,-1.2631,100.0000,65.8164,-1312.3363
13.3611,6.5557,0.0000,14.8001,-295.1042,0.2265,-1.2631,100.0000,65.9152,-1314.3064
13.3811,6.4757,0.0000,14.8001,-295.1042,0.2365,-1.2379,95.8115,66.0139,-1316.2755
13.4011,6.3958,0.0000,14.8001,-295.1042,0.2365,-1.2379,95.8115,66.1124,-1318.2388
13.4211,6.3158,0.0000,14.8001,-280.0523,0.2423,-1.2573,98.4755,66.2110,-1252.8680
13.4411,6.2358,0.0000,14.8001,-280.0523,0.2423,-1.2573,98.4755,66.3097,-1254.7346
13.4611,6.1558,0.0000,14.8001,-280.0523,0.2423,-1.2573,98.4755,66.4084,-1256.6022
13.4811,6.0758,0.0000,14.8001,-280.0523,0.2297,-1.3087,97.3632,66.5070,-1258.4689
13.5011,5.9958,0.0000,14.8001,-280.0523,0.2297,-1.3087,97.3632,66.6057,-1260.3361
13.5211,5.9158,0.0000,14.8001,-280.0523,0.2283,-1.2864,97.3064,66.7044,-1262.2032
13.5411,5.8358,0.0000,14.8001,-280.0523,0.2283,-1.2864,97.3064,66.8030,-1264.0701
13.5611,5.7558,0.0000,14.8001,-280.0523,0.2283,-1.2864,97.3064,66.9017,-1265.9368
13.5811,5.6758,0.0000,14.8001,-264.9951,0.2360,-1.3354,100.0000,67.0004,-1199.6395
13.6011,5.5958,0.0000,14.8001,-264.9951,0.2360,-1.3354,100.0000,67.0991,-1201.4062
13.6211,5.5158,0.0000,14.8001,-264.9951,0.2465,-1.3160,97.0321,67.1977,-1203.1726
13.6411,5.4358,0.0000,14.8001,-264.9951,0.2465,-1.3160,97.0321,67.2964,-1204.9392
13.6611,5.3558,0.0000,14.8001,-264.9951,0.2465,-1.3160,97.0321,67.3950,-1206.7057
13.6811,5.2758,0.0000,14.8001,-269.0635,0.2383,-1.3376,100.0000,67.4937,-1227.0264
13.7011,5.1958,0.0000,14.8001,-269.0635,0.2383,-1.3376,100.0000,67.5925,-1228.8217
13.7211,5.1158,0.0000,14.8001,-269.0635,0.2221,-1.2835,100.0000,67.6911,-1230.6150
13.7411,5.0358,0.0000,14.8001,-269.0635,0.2221,-1.2835,100.0000,67.7898,-1232.4087
13.7611,4.9558,0.0000,14.8001,-269.0635,0.2221,-1.2835,100.0000,67.8884,-1234.2017
13.7811,4.8758,0.0000,14.8001,-234.5377,0.2046,-1.2778,100.0000,67.9870,-1077.3938
13.8011,4.7958,0.0000,14.8001,-234.5377,0.2046,-1.2778,100.0000,68.0857,-1078.9578
13.8211,4.7158,0.0000,14.8001,-234.5377,0.2193,-1.2935,100.0000,68.1844,-1080.5217
13.8411,4.6358,0.0000,14.8001,-234.5377,0.2193,-1.2935,100.0000,68.2831,-1082.0846
13.8611,4.5558,0.0000,14.8001,-234.5377,0.2193,-1.2935,100.0000,68.3817,-1083.6484
13.8811,4.4758,0.0000,14.8001,-199.7605,0.1863,-1.3090,99.3750,68.4804,-924.2968
13.9011,4.3958,0.0000,14.8001,-199.7605,0.1863,-1.3090,99.3750,68.5790,-925.6286
13.9211,4.3158,0.0000,14.8001,-199.7605,0.1987,-1.3274,100.0000,68.6777,-926.9604
13.9411,4.2358,0.0000,14.8001,-199.7605,0.1987,-1.3274,100.0000,68.7764,-928.2921
13.9611,4.1558,0.0000,14.8001,-199.7605,0.1987,-1.3274,100.0000,68.8750,-929.6237
13.9811,4.0758,0.0000,14.8001,-201.9446,0.2099,-1.3065,100.0000,68.9737,-941.1340
14.0011,3.9957,0.0000,14.8001,-201.9446,0.2099,-1.3065,100.0000,69.0727,-942.4843
14.0211,3.9158,0.0000,14.8001,-201.9446,0.2023,-1.2866,100.0000,69.1711,-943.8270
14.0411,3.8358,0.0000,14.8001,-201.9446,0.2023,-1.2866,100.0000,69.2697,-945.1729
14.0611,3.7558,0.0000,14.8001,-201.9446,0.2023,-1.2866,100.0000,69.3686,-946.5226
14.0811,3.6758,0.0000,14.8001,-204.8701,0.2171,-1.2919,97.1495,69.4670,-961.5971
14.1011,3.5958,0.0000,14.8001,-204.8701,0.2171,-1.2919,97.1495,69.5658,-962.9635
14.1211,3.5158,0.0000,14.8001,-204.8701,0.2143,-1.2964,100.0000,69.6645,-964.3300
14.1411,3.4358,0.0000,14.8001,-204.8701,0.2143,-1.2964,100.0000,69.7632,-965.6969
14.1611,3.3558,0.0000,14.8001,-204.8701,0.2143,-1.2964,100.0000,69.8617,-967.0607
14.1811,3.2758,0.0000,14.8001,-149.4917,0.2092,-1.2563,79.7736,69.9604,-706.6511
14.2011,3.1958,0.0000,14.8001,-149.4917,0.2092,-1.2563,79.7736,70.0591,-707.6481
14.2211,3.1158,0.0000,14.8001,-149.4917,0.2324,-1.3289,80.1445,70.1577,-708.6443
14.2411,3.0359,0.0000,14.8001,-149.4917,0.2324,-1.3289,80.1445,70.2563,-709.6401
14.2611,2.9558,0.0000,14.8001,-149.4917,0.2324,-1.3289,80.1445,70.3551,-710.6374
14.2811,2.8758,0.0000,14.8001,-149.4917,0.2283,-1.2544,52.5322,70.4537,-711.6341
14.3011,2.7958,0.0000,14.8001,-149.4917,0.2283,-1.2544,52.5322,70.5524,-712.6309
14.3211,2.7158,0.0000,14.8001,-151.7278,0.2570,-1.3054,58.5387,70.6511,-724.3019
14.3411,2.6358,0.0000,14.8001,-151.7278,0.2570,-1.3054,58.5387,70.7497,-725.3135
14.3611,2.5558,0.0000,14.8001,-151.7278,0.2570,-1.3054,58.5387,70.8484,-726.3251
14.3811,2.4758,0.0000,14.8001,-151.7278,0.1986,-1.1971,2.1359,70.9471,-727.3363
14.4011,2.3958,0.0000,14.8001,-151.7278,0.1986,-1.1971,2.1359,71.0457,-728.3480
14.4211,2.3158,0.0000,14.8001,-133.0908,0.1245,-1.1922,98.3329,71.1444,-639.7708
14.4411,2.2358,0.0000,14.8001,-133.0908,0.1245,-1.1922,98.3329,71.2431,-640.6583
14.4611,2.1558,0.0000,14.8001,-133.0908,0.1245,-1.1922,98.3329,71.3417,-641.5456
14.4811,2.0758,0.0000,14.8001,-133.0908,0.0769,-1.1557,67.9965,71.4405,-642.4337
14.5011,1.9958,0.0000,14.8001,-133.0908,0.0769,-1.1557,67.9965,71.5391,-643.3201
14.5211,1.9157,0.0000,14.8001,-112.6762,0.0306,-1.1137,27.8413,71.6378,-545.3942
14.5411,1.8358,0.0000,14.8001,-112.6762,0.0306,-1.1137,27.8413,71.7364,-546.1447
14.5611,1.7558,0.0000,14.8001,-112.6762,0.0306,-1.1137,27.8413,71.8351,-546.8957
14.5811,1.6757,0.0000,14.8001,-112.6762,0.0298,-1.1167,86.0490,71.9339,-547.6478
14.6011,1.5958,0.0000,14.8001,-112.6762,0.0298,-1.1167,86.0490,72.0324,-548.3981
14.6211,1.5158,0.0000,14.8001,-112.6762,0.0551,-1.1057,74.2571,72.1311,-549.1491
14.6411,1.4358,0.0000,14.8001,-112.6762,0.0551,-1.1057,74.2571,72.2297,-549.9003
14.6611,1.3558,0.0000,14.8001,-112.6762,0.0551,-1.1057,74.2571,72.3284,-550.6516
14.6811,1.2758,0.0000,14.8001,-93.3887,0.0761,-1.1484,96.2854,72.4271,-457.0155
14.7011,1.1958,0.0000,14.8001,-93.3887,0.0761,-1.1484,96.2854,72.5257,-457.6381
14.7211,1.1157,0.0000,14.8001,-93.3887,0.0816,-1.0758,80.4692,72.6245,-458.2615
14.7411,1.0358,0.0000,14.8001,-93.3887,0.0816,-1.0758,80.4692,72.7231,-458.8835
14.7611,0.9557,0.0000,14.8001,-93.3887,0.0816,-1.0758,80.4692,72.8220,-459.5079
14.7811,0.8758,0.0000,14.8001,-93.3887,0.1216,-1.1675,72.7842,72.9204,-460.1288
14.8011,0.7958,0.0000,14.8001,-93.3887,0.1216,-1.1675,72.7842,73.0191,-460.7511
14.8211,0.7158,0.0000,14.8001,-69.2513,0.0536,-1.0684,74.6121,73.1177,-342.1264
14.8411,0.6358,0.0000,14.8001,-69.2513,0.0536,-1.0684,74.6121,73.2164,-342.5881
14.8611,0.5558,0.0000,14.8001,-69.2513,0.0536,-1.0684,74.6121,73.3151,-343.0498
14.8811,0.4758,0.0000,14.8001,-69.2513,0.1653,-1.2008,93.4793,73.4137,-343.5114
14.9011,0.3958,0.0000,14.8001,-69.2513,0.1653,-1.2008,93.4793,73.5124,-343.9732
14.9211,0.3158,0.0000,14.8001,-69.2513,0.2572,-1.2324,94.8284,73.6111,-344.4348
14.9411,0.2358,0.0000,14.8001,-69.2513,0.2572,-1.2324,94.8284,73.7097,-344.8964
14.9611,0.1558,0.0000,14.8001,-69.2513,0.2572,-1.2324,94.8284,73.8084,-345.3581
14.9811,0.0757,0.0000,14.8001,-45.5256,0.3014,-1.2906,67.5857,73.9073,-227.3412
