Time,Target0,Target1,Actual0,Actual1,Roll,Pitch,Confidence,Pos0,Pos1
10.5811,10.0000,0.0000,14.8001,255.3267,2.9394,-3.8895,0.0000,52.2003,900.5440
10.6011,10.0000,0.0000,14.8001,255.3267,2.9394,-3.8895,0.0000,52.2992,902.2503
10.6211,10.0000,0.0000,14.8001,255.3267,2.9394,-3.8895,0.0000,52.3977,903.9488
10.6411,10.0000,0.0000,14.8001,255.3267,2.9394,-3.8895,0.0000,52.4963,905.6505
10.6611,10.0000,0.0000,14.8001,255.3267,2.9394,-3.8895,0.0000,52.5950,907.3528
10.6811,10.0000,0.0000,14.8001,218.8568,2.9394,-3.8895,0.0000,52.6936,779.2089
10.7011,10.0000,0.0000,14.8001,218.8568,2.9394,-3.8895,0.0000,52.7924,780.6695
10.7211,10.0000,0.0000,14.8001,218.8568,2.9394,-3.8895,0.0000,52.8910,782.1274
10.7411,10.0000,0.0000,14.8001,218.8568,2.9394,-3.8895,0.0000,52.9897,783.5864
10.7611,-10.0000,0.0000,14.8001,218.8568,2.9394,-3.8895,0.0000,53.0883,785.0449
10.7811,-10.0000,0.0000,14.8001,-272.6833,2.9394,-3.8895,0.0000,53.1870,-979.9402
10.8011,-10.0000,0.0000,14.8001,-272.6833,2.9394,-3.8895,0.0000,53.2856,-981.7580
10.8211,-10.0000,0.0000,14.8001,-272.6833,2.9394,-3.8895,0.0000,53.3843,-983.5759
10.8411,-10.0000,0.0000,14.8001,-272.6833,2.9394,-3.8895,0.0000,53.4830,-985.3936
10.8611,-10.0000,0.0000,14.8001,-272.6833,2.9394,-3.8895,0.0000,53.5816,-987.2115
10.8811,-10.0000,0.0000,14.8001,-272.6833,2.9394,-3.8895,0.0000,53.6803,-989.0291
10.9011,-10.0000,0.0000,14.8001,-272.6833,2.9394,-3.8895,0.0000,53.7790,-990.8472
10.9211,-10.0000,0.0000,14.8001,-194.1679,2.9394,-3.8895,0.0000,53.8777,-706.8413
10.9411,-10.0000,0.0000,14.8001,-194.1679,2.9394,-3.8895,0.0000,53.9764,-708.1370
10.9611,-10.0000,0.0000,14.8001,-194.1679,2.9394,-3.8895,0.0000,54.0750,-709.4300
10.9811,-10.0000,0.0000,14.8001,-194.1679,2.9394,-3.8895,0.0000,54.1735,-710.7228
11.0011,10.0000,0.0000,14.8001,-194.1679,2.9394,-3.8895,0.0000,54.2724,-712.0196
11.0211,10.0000,0.0000,14.8001,287.0733,2.9394,-3.8895,0.0000,54.3710,1054.6195
11.0411,10.0000,0.0000,14.8001,287.0733,2.9394,-3.8895,0.0000,54.4697,1056.5337
11.0611,10.0000,0.0000,14.8001,287.0733,2.9394,-3.8895,0.0000,54.5683,1058.4474
11.0811,10.0000,0.0000,14.8001,287.0733,2.9394,-3.8895,0.0000,54.6670,1060.3613
11.1011,10.0000,0.0000,14.8001,287.0733,2.9394,-3.8895,0.0000,54.7659,1062.2787
11.1211,10.0000,0.0000,14.8001,224.8436,2.9394,-3.8895,0.0000,54.8644,833.5023
11.1411,10.0000,0.0000,14.8001,224.8436,2.9394,-3.8895,0.0000,54.9630,835.0006
11.1611,10.0000,0.0000,14.8001,224.8436,2.9394,-3.8895,0.0000,55.0617,836.4994
11.1811,10.0000,0.0000,14.8001,224.8436,2.9394,-3.8895,0.0000,55.1603,837.9983
11.2011,10.0000,0.0000,14.8001,224.8436,2.9394,-3.8895,0.0000,55.2590,839.4974
11.2211,10.0000,0.0000,14.8001,224.8436,2.9394,-3.8895,0.0000,55.3577,840.9962
11.2411,10.0000,0.0000,14.8001,224.8436,2.9394,-3.8895,0.0000,55.4563,842.4949
11.2611,-10.0000,0.0000,14.8001,224.8436,2.9394,-3.8895,0.0000,55.5550,843.9941
11.2811,-10.0000,0.0000,14.8001,-235.6029,2.9394,-3.8895,0.0000,55.6537,-885.9523
11.3011,-10.0000,0.0000,14.8001,-235.6029,2.9394,-3.8895,0.0000,55.7523,-887.5227
11.3211,-10.0000,0.0000,14.8001,-235.6029,2.9394,-3.8895,0.0000,55.8510,-889.0934
11.3411,-10.0000,0.0000,14.8001,-235.6029,2.9394,-3.8895,0.0000,55.9497,-890.6640
11.3611,-10.0000,0.0000,14.8001,-235.6029,2.9394,-3.8895,0.0000,56.0483,-892.2346
11.3811,-10.0000,0.0000,14.8001,-328.6118,2.9394,-3.8895,0.0000,56.1470,-1246.6531
11.4011,-10.0000,0.0000,14.8001,-328.6118,2.9394,-3.8895,0.0000,56.2457,-1248.8430
11.4211,-10.0000,0.0000,14.8001,-328.6118,2.9394,-3.8895,0.0000,56.3443,-1251.0337
11.4411,-10.0000,0.0000,14.8001,-328.6118,2.9394,-3.8895,0.0000,56.4431,-1253.2260
11.4611,-10.0000,0.0000,14.8001,-328.6118,2.9394,-3.8895,0.0000,56.5417,-1255.4158
11.4811,-10.0000,0.0000,14.8001,167.8997,2.9394,-3.8895,0.0000,56.6403,642.5569
11.5011,10.0000,0.0000,14.8001,167.8997,2.9394,-3.8895,0.0000,56.7391,643.6777
11.5211,10.0000,0.0000,14.8001,167.8997,2.9394,-3.8895,0.0000,56.8377,644.7956
11.5411,10.0000,0.0000,14.8001,167.8997,2.9394,-3.8895,0.0000,56.9363,645.9146
11.5611,10.0000,0.0000,14.8001,167.8997,2.9394,-3.8895,0.0000,57.0350,647.0341
11.5811,10.0000,0.0000,14.8001,335.5522,2.9394,-3.8895,0.0000,57.1336,1295.3519
11.6011,10.0000,0.0000,14.8001,335.5522,2.9394,-3.8895,0.0000,57.2325,1297.5924
11.6211,10.0000,0.0000,14.8001,335.5522,2.9394,-3.8895,0.0000,57.3310,1299.8267
11.6411,10.0000,0.0000,14.8001,335.5522,2.9394,-3.8895,0.0000,57.4297,1302.0641
11.6611,10.0000,0.0000,14.8001,335.5522,2.9394,-3.8895,0.0000,57.5284,1304.3010
11.6811,10.0000,0.0000,14.8001,0.0000,2.9394,-3.8895,0.0000,57.6270,0.0000
11.7011,10.0000,0.0000,14.8001,0.0000,2.9394,-3.8895,0.0000,57.7256,0.0000
11.7211,10.0000,0.0000,14.8001,0.0000,2.9394,-3.8895,0.0000,57.8243,0.0000
11.7411,10.0000,0.0000,14.8001,0.0000,2.9394,-3.8895,0.0000,57.9230,0.0000
11.7611,-10.0000,0.0000,14.8001,0.0000,2.9394,-3.8895,0.0000,58.0216,0.0000
11.7811,-10.0000,0.0000,14.8001,0.0000,2.9394,-3.8895,0.0000,58.1203,0.0000
11.8011,-10.0000,0.0000,14.8001,0.0000,2.9394,-3.8895,0.0000,58.2190,0.0000
11.8211,-10.0000,0.0000,14.8001,-331.8835,2.9394,-3.8895,0.0000,58.3177,-1307.7405
11.8411,-10.0000,0.0000,14.8001,-331.8835,2.9394,-3.8895,0.0000,58.4163,-1309.9532
11.8611,-10.0000,0.0000,14.8001,-331.8835,2.9394,-3.8895,0.0000,58.5150,-1312.1653
11.8811,-10.0000,0.0000,14.8001,-331.8835,2.9394,-3.8895,0.0000,58.6137,-1314.3779
11.9011,-10.0000,0.0000,14.8001,-331.8835,2.9394,-3.8895,0.0000,58.7124,-1316.5916
11.9211,-10.0000,0.0000,14.8001,-177.4815,2.9394,-3.8895,0.0000,58.8110,-705.2571
11.9411,-10.0000,0.0000,14.8001,-177.4815,2.9394,-3.8895,0.0000,58.9097,-706.4402
11.9611,-10.0000,0.0000,14.8001,-177.4815,2.9394,-3.8895,0.0000,59.0084,-707.6238
11.9811,-10.0000,0.0000,14.8001,-177.4815,2.9394,-3.8895,0.0000,59.1072,-708.8088
12.0012,10.0000,0.0000,14.8001,-177.4815,2.9394,-3.8895,0.0000,59.2061,-709.9948
12.0211,10.0000,0.0000,14.8001,267.1542,2.9394,-3.8895,0.0000,59.3044,1070.4952
12.0411,10.0000,0.0000,14.8001,267.1542,2.9394,-3.8895,0.0000,59.4032,1072.2782
12.0611,10.0000,0.0000,14.8001,267.1542,2.9394,-3.8895,0.0000,59.5017,1074.0574
12.0811,10.0000,0.0000,14.8001,267.1542,2.9394,-3.8895,0.0000,59.6004,1075.8376
12.1011,10.0000,0.0000,14.8001,267.1542,2.9394,-3.8895,0.0000,59.6990,1077.6183
12.1211,10.0000,0.0000,14.8001,267.1542,2.9394,-3.8895,0.0000,59.7977,1079.4004
12.1411,10.0000,0.0000,14.8001,267.1542,2.9394,-3.8895,0.0000,59.8964,1081.1810
12.1611,10.0000,0.0000,14.8001,267.1542,2.9394,-3.8895,0.0000,59.9950,1082.9617
12.1811,10.0000,0.0000,14.8001,224.1080,2.9394,-3.8895,0.0000,60.0940,909.9636
12.2011,10.0000,0.0000,14.8001,224.1080,2.9394,-3.8895,0.0000,60.1923,911.4528
12.2211,10.0000,0.0000,14.8001,224.1080,2.9394,-3.8895,0.0000,60.2910,912.9473
12.2411,10.0000,0.0000,14.8001,224.1080,2.9394,-3.8895,0.0000,60.3897,914.4411
12.2611,-10.0000,0.0000,14.8001,224.1080,2.9394,-3.8895,0.0000,60.4884,915.9353
12.2811,-10.0000,0.0000,14.8001,-268.9336,2.9394,-3.8895,0.0000,60.5870,-1100.9315
12.3011,-10.0000,0.0000,14.8001,-268.9336,2.9394,-3.8895,0.0000,60.6857,-1102.7241
12.3211,-10.0000,0.0000,14.8001,-268.9336,2.9394,-3.8895,0.0000,60.7844,-1104.5178
12.3411,-10.0000,0.0000,14.8001,-268.9336,2.9394,-3.8895,0.0000,60.8831,-1106.3112
12.3611,-10.0000,0.0000,14.8001,-268.9336,2.9394,-3.8895,0.0000,60.9817,-1108.1030
12.3811,-10.0000,0.0000,14.8001,-268.9336,2.9394,-3.8895,0.0000,61.0803,-1109.8958
12.4011,-10.0000,0.0000,14.8001,-268.9336,2.9394,-3.8895,0.0000,61.1790,-1111.6888
12.4211,-10.0000,0.0000,14.8001,-188.2633,2.9394,-3.8895,0.0000,61.2777,-779.4781
12.4411,-10.0000,0.0000,14.8001,-188.2633,2.9394,-3.8895,0.0000,61.3764,-780.7330
12.4611,-10.0000,0.0000,14.8001,-188.2633,2.9394,-3.8895,0.0000,61.4750,-781.9882
12.4811,-10.0000,0.0000,14.8001,-188.2633,2.9394,-3.8895,0.0000,61.5737,-783.2433
12.5011,10.0000,0.0000,14.8001,-188.2633,2.9394,-3.8895,0.0000,61.6724,-784.4991
12.5211,10.0000,0.0000,14.8001,292.4547,2.9394,-3.8895,0.0000,61.7710,1220.6166
12.5411,10.0000,0.0000,14.8001,292.4547,2.9394,-3.8895,0.0000,61.8697,1222.5662
12.5611,10.0000,0.0000,14.8001,292.4547,2.9394,-3.8895,0.0000,61.9684,1224.5161
12.5811,10.0000,0.0000,14.8001,292.4547,2.9394,-3.8895,0.0000,62.0670,1226.4659
12.6011,10.0000,0.0000,14.8001,292.4547,2.9394,-3.8895,0.0000,62.1657,1228.4156
12.6211,10.0000,0.0000,14.8001,292.4547,2.9394,-3.8895,0.0000,62.2644,1230.3650
12.6411,10.0000,0.0000,14.8001,292.4547,2.9394,-3.8895,0.0000,62.3630,1232.3149
12.6611,10.0000,0.0000,14.8001,292.4547,2.9394,-3.8895,0.0000,62.4617,1234.2645
12.6811,10.0000,0.0000,14.8001,163.1181,2.9394,-3.8895,0.0000,62.5604,689.5047
12.7011,10.0000,0.0000,14.8001,163.1181,2.9394,-3.8895,0.0000,62.6590,690.5921
12.7211,10.0000,0.0000,14.8001,163.1181,2.9394,-3.8895,0.0000,62.7577,691.6797
12.7411,10.0000,0.0000,14.8001,163.1181,2.9394,-3.8895,0.0000,62.8564,692.7670
12.7611,-10.0000,0.0000,14.8001,163.1181,2.9394,-3.8895,0.0000,62.9550,693.8545
12.7811,-10.0000,0.0000,14.8001,-320.3511,2.9394,-3.8895,0.0000,63.0537,-1364.8120
12.8011,-10.0000,0.0000,14.8001,-320.3511,2.9394,-3.8895,0.0000,63.1523,-1366.9462
12.8211,-10.0000,0.0000,14.8001,-320.3511,2.9394,-3.8895,0.0000,63.2511,-1369.0831
12.8411,-10.0000,0.0000,14.8001,-320.3511,2.9394,-3.8895,0.0000,63.3497,-1371.2185
12.8611,-10.0000,0.0000,14.8001,-320.3511,2.9394,-3.8895,0.0000,63.4484,-1373.3539
12.8811,-10.0000,0.0000,14.8001,-228.7815,2.9394,-3.8895,0.0000,63.5470,-982.3173
12.9011,-10.0000,0.0000,14.8001,-228.7815,2.9394,-3.8895,0.0000,63.6459,-983.8463
12.9211,-10.0000,0.0000,14.8001,-228.7815,2.9394,-3.8895,0.0000,63.7444,-985.3682
12.9411,-10.0000,0.0000,14.8001,-228.7815,2.9394,-3.8895,0.0000,63.8430,-986.8932
12.9611,-10.0000,0.0000,14.8001,-228.7815,2.9394,-3.8895,0.0000,63.9417,-988.4186
12.9811,-10.0000,0.0000,14.8001,235.2964,2.9394,-3.8895,0.0000,64.0404,1018.1341
13.0011,10.0000,0.0000,14.8001,235.2964,2.9394,-3.8895,0.0000,64.1390,1019.7026
13.0211,10.0000,0.0000,14.8001,235.2964,2.9394,-3.8895,0.0000,64.2377,1021.2714
13.0411,10.0000,0.0000,14.8001,235.2964,2.9394,-3.8895,0.0000,64.3364,1022.8397
13.0611,10.0000,0.0000,14.8001,235.2964,2.9394,-3.8895,0.0000,64.4350,1024.4086
13.0811,10.0000,0.0000,14.8001,235.2964,2.9394,-3.8895,0.0000,64.5337,1025.9779
13.1011,10.0000,0.0000,14.8001,235.2964,2.9394,-3.8895,0.0000,64.6324,1027.5463
13.1211,10.0000,0.0000,14.8001,337.7591,2.9394,-3.8895,0.0000,64.7311,1477.2557
13.1411,10.0000,0.0000,14.8001,337.7591,2.9394,-3.8895,0.0000,64.8297,1479.5071
13.1611,10.0000,0.0000,14.8001,337.7591,2.9394,-3.8895,0.0000,64.9284,1481.7584
13.1811,10.0000,0.0000,14.8001,337.7591,2.9394,-3.8895,0.0000,65.0271,1484.0100
13.2010,10.0000,0.0000,14.8001,337.7591,2.9394,-3.8895,0.0000,65.1255,1486.2562
13.2212,10.0000,0.0000,14.8001,-106.7989,2.9394,-3.8895,0.0000,65.2248,-470.6685
13.2410,10.0000,0.0000,14.8001,-106.7989,2.9394,-3.8895,0.0000,65.3229,-471.3764
13.2611,-10.0000,0.0000,14.8001,-106.7989,2.9394,-3.8895,0.0000,65.4217,-472.0897
13.2811,-10.0000,0.0000,14.8001,-106.7989,2.9394,-3.8895,0.0000,65.5204,-472.8017
13.3011,-10.0000,0.0000,14.8001,-106.7989,2.9394,-3.8895,0.0000,65.6194,-473.5159
13.3211,-10.0000,0.0000,14.8001,-342.0756,2.9394,-3.8895,0.0000,65.7177,-1518.9390
13.3411,-10.0000,0.0000,14.8001,-342.0756,2.9394,-3.8895,0.0000,65.8164,-1521.2191
13.3611,-10.0000,0.0000,14.8001,-342.0756,2.9394,-3.8895,0.0000,65.9150,-1523.4998
13.3811,-10.0000,0.0000,14.8001,-342.0756,2.9394,-3.8895,0.0000,66.0137,-1525.7806
13.4011,-10.0000,0.0000,14.8001,-342.0756,2.9394,-3.8895,0.0000,66.1126,-1528.0653
13.4211,-10.0000,0.0000,14.8001,-48.8586,2.9394,-3.8895,0.0000,66.2110,-218.5783
13.4411,-10.0000,0.0000,14.8001,-48.8586,2.9394,-3.8895,0.0000,66.3097,-218.9041
13.4611,-10.0000,0.0000,14.8001,-48.8586,2.9394,-3.8895,0.0000,66.4084,-219.2299
13.4811,-10.0000,0.0000,14.8001,-48.8586,2.9394,-3.8895,0.0000,66.5071,-219.5556
13.5027,10.0000,0.0000,14.8001,-48.8586,2.9394,-3.8895,0.0000,66.6138,-219.9080
13.5211,10.0000,0.0000,14.8001,-48.8586,2.9394,-3.8895,0.0000,66.7045,-220.2072
13.5411,10.0000,0.0000,14.8001,-48.8586,2.9394,-3.8895,0.0000,66.8031,-220.5328
13.5611,10.0000,0.0000,14.8001,-48.8586,2.9394,-3.8895,0.0000,66.9017,-220.8585
13.5811,10.0000,0.0000,14.8001,318.9406,2.9394,-3.8895,0.0000,67.0004,1443.8533
13.6011,10.0000,0.0000,14.8001,318.9406,2.9394,-3.8895,0.0000,67.0993,1445.9844
13.6211,10.0000,0.0000,14.8001,318.9406,2.9394,-3.8895,0.0000,67.1977,1448.1058
13.6411,10.0000,0.0000,14.8001,318.9406,2.9394,-3.8895,0.0000,67.2964,1450.2321
13.6611,10.0000,0.0000,14.8001,318.9406,2.9394,-3.8895,0.0000,67.3951,1452.3579
13.6812,10.0000,0.0000,14.8001,94.6945,2.9394,-3.8895,0.0000,67.4941,431.8436
13.7011,10.0000,0.0000,14.8001,94.6945,2.9394,-3.8895,0.0000,67.5924,432.4725
13.7211,10.0000,0.0000,14.8001,94.6945,2.9394,-3.8895,0.0000,67.6911,433.1039
13.7411,10.0000,0.0000,14.8001,94.6945,2.9394,-3.8895,0.0000,67.7897,433.7350
13.7611,-10.0000,0.0000,14.8001,94.6945,2.9394,-3.8895,0.0000,67.8884,434.3665
13.7811,-10.0000,0.0000,14.8001,-317.4781,2.9394,-3.8895,0.0000,67.9871,-1458.3972
13.8011,-10.0000,0.0000,14.8001,-317.4781,2.9394,-3.8895,0.0000,68.0861,-1460.5206
13.8211,-10.0000,0.0000,14.8001,-317.4781,2.9394,-3.8895,0.0000,68.1844,-1462.6304
13.8411,-10.0000,0.0000,14.8001,-317.4781,2.9394,-3.8895,0.0000,68.2831,-1464.7463
13.8611,-10.0000,0.0000,14.8001,-317.4781,2.9394,-3.8895,0.0000,68.3817,-1466.8635
13.8811,-10.0000,0.0000,14.8001,-317.4781,2.9394,-3.8895,0.0000,68.4804,-1468.9796
13.9011,-10.0000,0.0000,14.8001,-317.4781,2.9394,-3.8895,0.0000,68.5790,-1471.0952
13.9211,-10.0000,0.0000,14.8001,-139.9360,2.9394,-3.8895,0.0000,68.6777,-649.3536
13.9411,-10.0000,0.0000,14.8001,-139.9360,2.9394,-3.8895,0.0000,68.7766,-650.2887
13.9611,-10.0000,0.0000,14.8001,-139.9360,2.9394,-3.8895,0.0000,68.8751,-651.2196
13.9811,-10.0000,0.0000,14.8001,-139.9360,2.9394,-3.8895,0.0000,68.9737,-652.1523
14.0012,10.0000,0.0000,14.8001,-139.9360,2.9394,-3.8895,0.0000,69.0728,-653.0892
14.0211,10.0000,0.0000,14.8001,293.9649,2.9394,-3.8895,0.0000,69.1711,1373.9022
14.0411,10.0000,0.0000,14.8001,293.9649,2.9394,-3.8895,0.0000,69.2697,1375.8621
14.0611,10.0000,0.0000,14.8001,293.9649,2.9394,-3.8895,0.0000,69.3684,1377.8224
14.0811,10.0000,0.0000,14.8001,293.9649,2.9394,-3.8895,0.0000,69.4673,1379.7853
14.1011,10.0000,0.0000,14.8001,293.9649,2.9394,-3.8895,0.0000,69.5657,1381.7394
14.1211,10.0000,0.0000,14.8001,293.9649,2.9394,-3.8895,0.0000,69.6645,1383.7025
14.1411,10.0000,0.0000,14.8001,293.9649,2.9394,-3.8895,0.0000,69.7631,1385.6613
14.1611,10.0000,0.0000,14.8001,293.9649,2.9394,-3.8895,0.0000,69.8621,1387.6272
14.1811,10.0000,0.0000,14.8001,165.6821,2.9394,-3.8895,0.0000,69.9604,783.1838
14.2011,10.0000,0.0000,14.8001,165.6821,2.9394,-3.8895,0.0000,70.0592,784.2899
14.2211,10.0000,0.0000,14.8001,165.6821,2.9394,-3.8895,0.0000,70.1580,785.3958
14.2411,10.0000,0.0000,14.8001,165.6821,2.9394,-3.8895,0.0000,70.2564,786.4976
14.2611,-10.0000,0.0000,14.8001,165.6821,2.9394,-3.8895,0.0000,70.3554,787.6055
14.2811,-10.0000,0.0000,14.8001,-297.3800,2.9394,-3.8895,0.0000,70.4538,-1415.6376
14.3011,-10.0000,0.0000,14.8001,-297.3800,2.9394,-3.8895,0.0000,70.5525,-1417.6210
14.3211,-10.0000,0.0000,14.8001,-297.3800,2.9394,-3.8895,0.0000,70.6511,-1419.6012
14.3411,-10.0000,0.0000,14.8001,-297.3800,2.9394,-3.8895,0.0000,70.7497,-1421.5835
14.3611,-10.0000,0.0000,14.8001,-297.3800,2.9394,-3.8895,0.0000,70.8484,-1423.5665
14.3811,-10.0000,0.0000,14.8001,-235.8653,2.9394,-3.8895,0.0000,70.9471,-1130.6661
14.4011,-10.0000,0.0000,14.8001,-235.8653,2.9394,-3.8895,0.0000,71.0457,-1132.2383
14.4211,-10.0000,0.0000,14.8001,-235.8653,2.9394,-3.8895,0.0000,71.1444,-1133.8107
14.4411,-10.0000,0.0000,14.8001,-235.8653,2.9394,-3.8895,0.0000,71.2431,-1135.3835
14.4611,-10.0000,0.0000,14.8001,-235.8653,2.9394,-3.8895,0.0000,71.3418,-1136.9562
14.4811,-10.0000,0.0000,14.8001,-235.8653,2.9394,-3.8895,0.0000,71.4404,-1138.5283
14.5011,10.0000,0.0000,14.8001,-235.8653,2.9394,-3.8895,0.0000,71.5391,-1140.1003
14.5211,10.0000,0.0000,14.8001,263.1118,2.9394,-3.8895,0.0000,71.6377,1273.5557
14.5411,10.0000,0.0000,14.8001,263.1118,2.9394,-3.8895,0.0000,71.7364,1275.3099
14.5611,10.0000,0.0000,14.8001,263.1118,2.9394,-3.8895,0.0000,71.8351,1277.0643
14.5811,10.0000,0.0000,14.8001,263.1118,2.9394,-3.8895,0.0000,71.9338,1278.8182
14.6011,10.0000,0.0000,14.8001,263.1118,2.9394,-3.8895,0.0000,72.0325,1280.5735
14.6211,10.0000,0.0000,14.8001,322.1619,2.9394,-3.8895,0.0000,72.1311,1570.1184
14.6411,10.0000,0.0000,14.8001,322.1619,2.9394,-3.8895,0.0000,72.2297,1572.2655
14.6611,10.0000,0.0000,14.8001,322.1619,2.9394,-3.8895,0.0000,72.3285,1574.4164
14.6811,10.0000,0.0000,14.8001,322.1619,2.9394,-3.8895,0.0000,72.4271,1576.5620
14.7011,10.0000,0.0000,14.8001,322.1619,2.9394,-3.8895,0.0000,72.5258,1578.7094
14.7211,10.0000,0.0000,14.8001,-111.9864,2.9394,-3.8895,0.0000,72.6244,-549.5203
14.7411,10.0000,0.0000,14.8001,-111.9864,2.9394,-3.8895,0.0000,72.7231,-550.2670
14.7611,-10.0000,0.0000,14.8001,-111.9864,2.9394,-3.8895,0.0000,72.8218,-551.0139
14.7811,-10.0000,0.0000,14.8001,-111.9864,2.9394,-3.8895,0.0000,72.9204,-551.7601
14.8011,-10.0000,0.0000,14.8001,-111.9864,2.9394,-3.8895,0.0000,73.0191,-552.5069
14.8211,-10.0000,0.0000,14.8001,-340.8578,2.9394,-3.8895,0.0000,73.1178,-1683.9606
14.8411,-10.0000,0.0000,14.8001,-340.8578,2.9394,-3.8895,0.0000,73.2164,-1686.2327
14.8611,-10.0000,0.0000,14.8001,-340.8578,2.9394,-3.8895,0.0000,73.3151,-1688.5057
14.8811,-10.0000,0.0000,14.8001,-340.8578,2.9394,-3.8895,0.0000,73.4137,-1690.7775
14.9011,-10.0000,0.0000,14.8001,-340.8578,2.9394,-3.8895,0.0000,73.5125,-1693.0508
14.9211,-10.0000,0.0000,14.8001,-84.8505,2.9394,-3.8895,0.0000,73.6111,-422.0205
14.9411,-10.0000,0.0000,14.8001,-84.8505,2.9394,-3.8895,0.0000,73.7098,-422.5862
14.9611,-10.0000,0.0000,14.8001,-84.8505,2.9394,-3.8895,0.0000,73.8085,-423.1521
14.9811,-10.0000,0.0000,14.8001,-84.8505,2.9394,-3.8895,0.0000,73.9071,-423.7176
15.0012,10.0000,0.0000,14.8001,-84.8505,2.9394,-3.8895,0.0000,74.0063,-424.2865
15.0211,10.0000,0.0000,14.8001,293.4531,2.9394,-3.8895,0.0000,74.1047,1469.3331
15.0411,10.0000,0.0000,14.8001,293.4531,2.9394,-3.8895,0.0000,74.2031,1471.2843
15.0611,10.0000,0.0000,14.8001,293.4531,2.9394,-3.8895,0.0000,74.3018,1473.2412
15.0811,10.0000,0.0000,14.8001,293.4531,2.9394,-3.8895,0.0000,74.4005,1475.1974
15.1011,10.0000,0.0000,14.8001,293.4531,2.9394,-3.8895,0.0000,74.4991,1477.1531
15.1211,10.0000,0.0000,14.8001,244.1522,2.9394,-3.8895,0.0000,74.5977,1230.6150
15.1411,10.0000,0.0000,14.8001,244.1522,2.9394,-3.8895,0.0000,74.6965,1232.2435
15.1611,10.0000,0.0000,14.8001,244.1522,2.9394,-3.8895,0.0000,74.7952,1233.8721
15.1811,10.0000,0.0000,14.8001,244.1522,2.9394,-3.8895,0.0000,74.8938,1235.4985
15.2011,10.0000,0.0000,14.8001,244.1522,2.9394,-3.8895,0.0000,74.9925,1237.1267
15.2211,10.0000,0.0000,14.8001,-226.7148,2.9394,-3.8895,0.0000,75.0912,-1150.2822
15.2411,10.0000,0.0000,14.8001,-226.7148,2.9394,-3.8895,0.0000,75.1898,-1151.7931
15.2611,-10.0000,0.0000,14.8001,-226.7148,2.9394,-3.8895,0.0000,75.2884,-1153.3042
15.2811,-10.0000,0.0000,14.8001,-226.7148,2.9394,-3.8895,0.0000,75.3871,-1154.8159
15.3011,-10.0000,0.0000,14.8001,-226.7148,2.9394,-3.8895,0.0000,75.4858,-1156.3271
15.3211,-10.0000,0.0000,14.8001,-348.7900,2.9394,-3.8895,0.0000,75.5844,-1781.2804
15.3411,-10.0000,0.0000,14.8001,-348.7900,2.9394,-3.8895,0.0000,75.6831,-1783.6052
15.3611,-10.0000,0.0000,14.8001,-348.7900,2.9394,-3.8895,0.0000,75.7818,-1785.9303
15.3811,-10.0000,0.0000,14.8001,-348.7900,2.9394,-3.8895,0.0000,75.8806,-1788.2600
15.4011,-10.0000,0.0000,14.8001,-348.7900,2.9394,-3.8895,0.0000,75.9791,-1790.5807
15.4211,-10.0000,0.0000,14.8001,-348.7900,2.9394,-3.8895,0.0000,76.0778,-1792.9060
15.4411,-10.0000,0.0000,14.8001,-348.7900,2.9394,-3.8895,0.0000,76.1764,-1795.2317
15.4611,-10.0000,0.0000,14.8001,-348.7900,2.9394,-3.8895,0.0000,76.2751,-1797.5568
15.4811,-10.0000,0.0000,14.8001,54.8387,2.9394,-3.8895,0.0000,76.3738,282.9875
15.5011,10.0000,0.0000,14.8001,54.8387,2.9394,-3.8895,0.0000,76.4725,283.3532
15.5211,10.0000,0.0000,14.8001,54.8387,2.9394,-3.8895,0.0000,76.5711,283.7188
15.5411,10.0000,0.0000,14.8001,54.8387,2.9394,-3.8895,0.0000,76.6698,284.0844
15.5611,10.0000,0.0000,14.8001,54.8387,2.9394,-3.8895,0.0000,76.7684,284.4498
15.5811,10.0000,0.0000,14.8001,328.7918,2.9394,-3.8895,0.0000,76.8672,1707.6467
15.6011,10.0000,0.0000,14.8001,328.7918,2.9394,-3.8895,0.0000,76.9660,1709.8418
15.6211,10.0000,0.0000,14.8001,328.7918,2.9394,-3.8895,0.0000,77.0644,1712.0278
15.6411,10.0000,0.0000,14.8001,328.7918,2.9394,-3.8895,0.0000,77.1631,1714.2202
15.6611,10.0000,0.0000,14.8001,328.7918,2.9394,-3.8895,0.0000,77.2618,1716.4125
15.6811,10.0000,0.0000,14.8001,112.7228,2.9394,-3.8895,0.0000,77.3605,589.2050
15.7011,10.0000,0.0000,14.8001,112.7228,2.9394,-3.8895,0.0000,77.4591,589.9566
15.7211,10.0000,0.0000,14.8001,112.7228,2.9394,-3.8895,0.0000,77.5578,590.7079
15.7411,10.0000,0.0000,14.8001,112.7228,2.9394,-3.8895,0.0000,77.6564,591.4593
15.7611,-10.0000,0.0000,14.8001,112.7228,2.9394,-3.8895,0.0000,77.7551,592.2106
15.7811,-10.0000,0.0000,14.8001,-297.4183,2.9394,-3.8895,0.0000,77.8538,-1564.5280
15.8011,-10.0000,0.0000,14.8001,-297.4183,2.9394,-3.8895,0.0000,77.9525,-1566.5116
15.8211,-10.0000,0.0000,14.8001,-297.4183,2.9394,-3.8895,0.0000,78.0511,-1568.4937
