Time,Target0,Target1,Actual0,Actual1,Roll,Pitch,Confidence,Pos0,Pos1
10.4411,0.0000,0.0000,14.7428,-320.0995,0.2222,-1.2357,100.0000,51.3102,-1114.0615
10.4611,0.0000,0.0000,14.7428,-251.8261,0.2222,-1.2357,100.0000,51.4085,-878.1249
10.4811,0.0000,0.0000,14.7428,-251.8261,0.2055,-1.2571,94.2028,51.5068,-879.8035
10.5011,0.0000,0.0000,14.7428,-251.8261,0.2055,-1.2571,94.2028,51.6051,-881.4830
10.5211,0.0000,0.0000,14.7428,-251.8261,0.2010,-1.2401,94.2028,51.7034,-883.1633
10.5411,0.0000,0.0000,14.7428,-251.8261,0.2010,-1.2401,94.2028,51.8017,-884.8412
10.5611,0.0000,0.0000,14.7428,-261.2256,0.2010,-1.2401,94.2028,51.8998,-919.6071
10.5811,0.0000,0.0000,14.7428,-261.2256,0.2171,-1.2686,100.0000,51.9982,-921.3504
10.6011,0.0000,0.0000,14.7428,-261.2256,0.2171,-1.2686,100.0000,52.0965,-923.0924
10.6211,0.0000,0.0000,14.7428,-261.2256,0.2038,-1.2601,100.0000,52.1948,-924.8333
10.6411,0.0000,0.0000,14.7428,-261.2256,0.2038,-1.2601,100.0000,52.2931,-926.5752
10.6611,0.0000,0.0000,14.7428,-195.7151,0.2038,-1.2601,100.0000,52.3914,-695.5123
10.6811,0.0000,0.0000,14.7428,-195.7151,0.2091,-1.2680,93.6487,52.4896,-696.8165
10.7011,0.0000,0.0000,14.7428,-195.7151,0.2091,-1.2680,93.6487,52.5880,-698.1229
10.7211,0.0000,0.0000,14.7428,-195.7151,0.2044,-1.2672,97.1174,52.6862,-699.4262
10.7411,0.0000,0.0000,14.7428,-195.7151,0.2044,-1.2672,97.1174,52.7844,-700.7304
10.7611,0.0000,0.0000,14.7428,-206.7764,0.2044,-1.2672,97.1174,52.8828,-741.7131
10.7811,0.0000,0.0000,14.7428,-206.7764,0.2325,-1.2902,93.0667,52.9810,-743.0912
10.8011,0.0000,0.0000,14.7428,-206.7764,0.2325,-1.2902,93.0667,53.0793,-744.4697
10.8211,0.0000,0.0000,14.7428,-206.7764,0.2283,-1.3049,99.9221,53.1776,-745.8484
10.8411,0.0000,0.0000,14.7428,-206.7764,0.2283,-1.3049,99.9221,53.2759,-747.2267
10.8611,0.0000,0.0000,14.7428,-206.7764,0.2283,-1.3049,99.9221,53.3743,-748.6064
10.8812,0.0000,0.0000,14.7428,-206.7764,0.1737,-1.2734,63.2980,53.4728,-749.9883
10.9012,0.0000,0.0000,14.7428,-206.7764,0.1737,-1.2734,63.2980,53.5712,-751.3683
10.9211,0.0000,0.0000,14.7428,-141.5083,0.2603,-1.3463,49.5878,53.6690,-515.1414
10.9411,0.0000,0.0000,14.7428,-141.5083,0.2603,-1.3463,49.5878,53.7673,-516.0847
10.9611,0.0000,0.0000,14.7428,-141.5083,0.2603,-1.3463,49.5878,53.8656,-517.0283
10.9811,0.0000,0.0000,14.7428,-141.5083,0.1513,-1.2679,27.5078,53.9640,-517.9727
11.0011,0.0000,0.0000,14.7428,-141.5083,0.1513,-1.2679,27.5078,54.0622,-518.9149
11.0215,0.0000,0.0000,14.7428,-134.4015,0.1493,-1.2858,94.9571,54.1625,-493.7690
11.0411,0.0000,0.0000,14.7428,-134.4015,0.1493,-1.2858,94.9571,54.2587,-494.6462
11.0611,0.0000,0.0000,14.7428,-134.4015,0.1493,-1.2858,94.9571,54.3570,-495.5423
11.0811,0.0000,0.0000,14.7428,-134.4015,0.1261,-1.2348,57.9777,54.4553,-496.4382
11.1012,0.0000,0.0000,14.7428,-134.4015,0.1261,-1.2348,57.9777,54.5540,-497.3383
11.1211,0.0000,0.0000,14.7428,-134.4015,0.1263,-1.2385,56.1514,54.6519,-498.2303
11.1412,0.0000,0.0000,14.7428,-134.4015,0.1263,-1.2385,56.1514,54.7509,-499.1326
11.1611,0.0000,0.0000,14.7428,-103.4495,0.1263,-1.2385,56.1514,54.8486,-384.8707
11.1811,0.0000,0.0000,14.7428,-103.4495,0.1070,-1.2419,100.0000,54.9467,-385.5594
11.2011,0.0000,0.0000,14.7428,-103.4495,0.1070,-1.2419,100.0000,55.0450,-386.2491
11.2211,0.0000,0.0000,14.7428,-103.4495,0.1286,-1.2446,97.3887,55.1433,-386.9389
11.2411,0.0000,0.0000,14.7428,-103.4495,0.1286,-1.2446,97.3887,55.2416,-387.6284
11.2611,0.0000,0.0000,14.7428,-103.4495,0.1286,-1.2446,97.3887,55.3398,-388.3174
11.2811,0.0000,0.0000,14.7428,-103.4495,0.1551,-1.2320,92.4829,55.4383,-389.0085
11.3012,0.0000,0.0000,14.7428,-103.4495,0.1551,-1.2320,92.4829,55.5368,-389.6999
11.3211,0.0000,0.0000,14.7428,-75.5504,0.1698,-1.2408,91.7203,55.6347,-285.1042
11.3411,0.0000,0.0000,14.7428,-75.5504,0.1698,-1.2408,91.7203,55.7332,-285.6090
11.3611,0.0000,0.0000,14.7428,-75.5504,0.1698,-1.2408,91.7203,55.8313,-286.1118
11.3811,0.0000,0.0000,14.7428,-75.5504,0.2048,-1.2734,68.7004,55.9297,-286.6157
11.4011,0.0000,0.0000,14.7428,-75.5504,0.2048,-1.2734,68.7004,56.0279,-287.1191
11.4211,0.0000,0.0000,14.7428,-43.6611,0.1007,-1.1696,72.9326,56.1262,-166.2193
11.4411,0.0000,0.0000,14.7428,-43.6611,0.1007,-1.1696,72.9326,56.2245,-166.5103
11.4611,0.0000,0.0000,14.7428,-43.6611,0.1007,-1.1696,72.9326,56.3227,-166.8014
11.4811,0.0000,0.0000,14.7428,-43.6611,0.2125,-1.2555,97.3790,56.4210,-167.0925
11.5011,0.0000,0.0000,14.7428,-43.6611,0.2125,-1.2555,97.3790,56.5193,-167.3835
11.5211,0.0000,0.0000,14.7428,-43.6611,0.2124,-1.2425,100.0000,56.6177,-167.6748
11.5411,0.0000,0.0000,14.7428,-43.6611,0.2124,-1.2425,100.0000,56.7159,-167.9657
11.5611,0.0000,0.0000,14.7428,-43.6611,0.2124,-1.2425,100.0000,56.8144,-168.2574
11.5811,0.0000,0.0000,14.7428,-43.6611,0.2236,-1.2524,100.0000,56.9124,-168.5478
11.6011,0.0000,0.0000,14.7428,-43.6611,0.2236,-1.2524,100.0000,57.0107,-168.8389
11.6211,0.0000,0.0000,14.7428,-43.6611,0.2255,-1.2422,99.3233,57.1090,-169.1299
11.6411,0.0000,0.0000,14.7428,-43.6611,0.2255,-1.2422,99.3233,57.2073,-169.4211
11.6611,0.0000,0.0000,14.7428,-43.6611,0.2255,-1.2422,99.3233,57.3056,-169.7121
11.6811,0.0000,0.0000,14.7428,-43.6611,0.2254,-1.2445,97.2523,57.4040,-170.0035
11.7011,0.0000,0.0000,14.7428,-43.6611,0.2254,-1.2445,97.2523,57.5023,-170.2948
11.7211,0.0000,0.0000,14.7428,-43.6611,0.1989,-1.2216,96.2163,57.6005,-170.5854
11.7411,0.0000,0.0000,14.7428,-43.6611,0.1989,-1.2216,96.2163,57.6987,-170.8764
11.7611,0.0000,0.0000,14.7428,-43.6611,0.1989,-1.2216,96.2163,57.7970,-171.1675
11.7811,0.0000,0.0000,14.7428,-43.6611,0.1604,-1.2286,92.5986,57.8953,-171.4586
11.8011,0.0000,0.0000,14.7428,-43.6611,0.1604,-1.2286,92.5986,57.9936,-171.7497
11.8211,0.0000,0.0000,14.7428,-43.6611,0.1352,-1.2126,96.3558,58.0918,-172.0406
11.8411,0.0000,0.0000,14.7428,-43.6611,0.1352,-1.2126,96.3558,58.1901,-172.3317
11.8611,0.0000,0.0000,14.7428,-43.6611,0.1352,-1.2126,96.3558,58.2884,-172.6229
11.8811,0.0000,0.0000,14.7428,-43.6611,0.1499,-1.2180,100.0000,58.3867,-172.9140
11.9011,0.0000,0.0000,14.7428,-43.6611,0.1499,-1.2180,100.0000,58.4850,-173.2051
11.9211,0.0000,0.0000,14.7428,-43.6611,0.1716,-1.2437,100.0000,58.5833,-173.4961
11.9411,0.0000,0.0000,14.7428,-43.6611,0.1716,-1.2437,100.0000,58.6816,-173.7871
11.9611,0.0000,0.0000,14.7428,-43.6611,0.1716,-1.2437,100.0000,58.7799,-174.0783
11.9811,0.0000,0.0000,14.7428,-43.6611,0.1603,-1.2296,100.0000,58.8782,-174.3694
12.0011,0.0000,0.0000,14.7428,-43.6611,0.1603,-1.2296,100.0000,58.9764,-174.6604
12.0211,0.0000,0.0000,14.7428,-43.6611,0.1316,-1.2250,100.0000,59.0747,-174.9515
12.0411,0.0000,0.0000,14.7428,-43.6611,0.1316,-1.2250,100.0000,59.1730,-175.2427
12.0611,0.0000,0.0000,14.7428,-43.6611,0.1316,-1.2250,100.0000,59.2713,-175.5337
12.0811,0.0000,0.0000,14.7428,-43.6611,0.1380,-1.2608,94.1593,59.3696,-175.8247
12.1011,0.0000,0.0000,14.7428,-43.6611,0.1380,-1.2608,94.1593,59.4679,-176.1158
12.1211,0.0000,0.0000,14.7428,-43.6611,0.1233,-1.2594,100.0000,59.5662,-176.4069
12.1411,0.0000,0.0000,14.7428,-43.6611,0.1233,-1.2594,100.0000,59.6645,-176.6981
12.1611,0.0000,0.0000,14.7428,-43.6611,0.1233,-1.2594,100.0000,59.7627,-176.9890
12.1811,0.0000,0.0000,14.7428,-43.6611,0.1389,-1.2562,95.5624,59.8610,-177.2800
12.2011,0.0000,0.0000,14.7428,-43.6611,0.1389,-1.2562,95.5624,59.9593,-177.5712
12.2211,0.0000,0.0000,14.7428,-43.6611,0.1494,-1.2878,100.0000,60.0576,-177.8623
12.2411,0.0000,0.0000,14.7428,-43.6611,0.1494,-1.2878,100.0000,60.1559,-178.1533
12.2611,0.0000,0.0000,14.7428,-43.6611,0.1494,-1.2878,100.0000,60.2542,-178.4445
12.2811,0.0000,0.0000,14.7428,-43.6611,0.1550,-1.2806,98.8631,60.3525,-178.7356
12.3011,0.0000,0.0000,14.7428,-43.6611,0.1550,-1.2806,98.8631,60.4509,-179.0271
12.3211,0.0000,0.0000,14.7428,-43.6611,0.1557,-1.2783,90.7482,60.5493,-179.3184
12.3411,0.0000,0.0000,14.7428,-43.6611,0.1557,-1.2783,90.7482,60.6473,-179.6088
12.3611,0.0000,0.0000,14.7428,-43.6611,0.1557,-1.2783,90.7482,60.7456,-179.8997
12.3811,0.0000,0.0000,14.7428,-43.6611,0.1493,-1.2817,89.6755,60.8438,-180.1908
12.4011,0.0000,0.0000,14.7428,-43.6611,0.1493,-1.2817,89.6755,60.9421,-180.4819
12.4211,0.0000,0.0000,14.7428,-43.6611,0.1361,-1.2956,100.0000,61.0405,-180.7730
12.4411,0.0000,0.0000,14.7428,-43.6611,0.1361,-1.2956,100.0000,61.1388,-181.0641
12.4611,0.0000,0.0000,14.7428,-43.6611,0.1361,-1.2956,100.0000,61.2370,-181.3551
12.4811,0.0000,0.0000,14.7428,-43.6611,0.1375,-1.2919,98.8343,61.3353,-181.6462
12.5011,0.0000,0.0000,14.7428,-43.6611,0.1375,-1.2919,98.8343,61.4336,-181.9373
12.5211,0.0000,0.0000,14.7428,-43.6611,0.1423,-1.2982,99.6582,61.5319,-182.2284
12.5411,0.0000,0.0000,14.7428,-43.6611,0.1423,-1.2982,99.6582,61.6301,-182.5194
12.5611,0.0000,0.0000,14.7428,-43.6611,0.1423,-1.2982,99.6582,61.7284,-182.8104
12.5811,0.0000,0.0000,14.7428,-43.6611,0.1626,-1.2823,100.0000,61.8267,-183.1016
12.6011,0.0000,0.0000,14.7428,-43.6611,0.1626,-1.2823,100.0000,61.9250,-183.3927
12.6212,0.0000,0.0000,14.7428,-43.6611,0.1954,-1.2888,100.0000,62.0237,-183.6849
12.6411,0.0000,0.0000,14.7428,-43.6611,0.1954,-1.2888,100.0000,62.1216,-183.9748
12.6611,0.0000,0.0000,14.7428,-43.6611,0.1954,-1.2888,100.0000,62.2200,-184.2662
12.6811,0.0000,0.0000,14.7428,-43.6611,0.1799,-1.2897,92.0736,62.3181,-184.5569
12.7011,0.0000,0.0000,14.7428,-43.6611,0.1799,-1.2897,92.0736,62.4164,-184.8480
12.7211,0.0000,0.0000,14.7428,-43.6611,0.1722,-1.2551,94.7530,62.5148,-185.1394
12.7411,0.0000,0.0000,14.7428,-43.6611,0.1722,-1.2551,94.7530,62.6131,-185.4304
12.7611,0.0000,0.0000,14.7428,-43.6611,0.1722,-1.2551,94.7530,62.7113,-185.7212
12.7811,0.0000,0.0000,14.7428,-43.6611,0.1843,-1.2520,98.2754,62.8095,-186.0122
12.8011,0.0000,0.0000,14.7428,-43.6611,0.1843,-1.2520,98.2754,62.9078,-186.3033
12.8211,0.0000,0.0000,14.7428,-43.6611,0.1850,-1.2597,98.3461,63.0061,-186.5944
12.8411,0.0000,0.0000,14.7428,-43.6611,0.1850,-1.2597,98.3461,63.1044,-186.8855
12.8611,0.0000,0.0000,14.7428,-43.6611,0.1850,-1.2597,98.3461,63.2027,-187.1766
12.8811,0.0000,0.0000,14.7428,-43.6611,0.1877,-1.2718,94.8012,63.3010,-187.4676
12.9011,0.0000,0.0000,14.7428,-43.6611,0.1877,-1.2718,94.8012,63.3992,-187.7587
12.9211,0.0000,0.0000,14.7428,-43.6611,0.2058,-1.2529,96.9064,63.4975,-188.0498
12.9411,0.0000,0.0000,14.7428,-43.6611,0.2058,-1.2529,96.9064,63.5958,-188.3408
12.9611,0.0000,0.0000,14.7428,-43.6611,0.2058,-1.2529,96.9064,63.6941,-188.6320
12.9811,0.0000,0.0000,14.7428,-43.6611,0.2095,-1.2535,98.8631,63.7924,-188.9230
13.0011,0.0000,0.0000,14.7428,-43.6611,0.2095,-1.2535,98.8631,63.8907,-189.2140
13.0211,0.0000,0.0000,14.7428,-43.6611,0.2165,-1.2431,98.5554,63.9890,-189.5053
13.0411,0.0000,0.0000,14.7428,-43.6611,0.2165,-1.2431,98.5554,64.0873,-189.7964
13.0611,0.0000,0.0000,14.7428,-43.6611,0.2165,-1.2431,98.5554,64.1856,-190.0874
13.0811,0.0000,0.0000,14.7428,-43.6611,0.2082,-1.2570,93.0721,64.2839,-190.3785
13.1011,0.0000,0.0000,14.7428,-43.6611,0.2082,-1.2570,93.0721,64.3821,-190.6695
13.1211,0.0000,0.0000,14.7428,-43.6611,0.1852,-1.2438,95.1909,64.4804,-190.9606
13.1411,0.0000,0.0000,14.7428,-43.6611,0.1852,-1.2438,95.1909,64.5787,-191.2516
13.1611,0.0000,0.0000,14.7428,-43.6611,0.1852,-1.2438,95.1909,64.6770,-191.5429
13.1811,0.0000,0.0000,14.7428,-43.6611,0.1963,-1.2148,95.6474,64.7754,-191.8341
13.2011,0.0000,0.0000,14.7428,-43.6611,0.1963,-1.2148,95.6474,64.8736,-192.1250
13.2211,0.0000,0.0000,14.7428,-43.6611,0.1886,-1.2255,94.5744,64.9719,-192.4160
13.2411,0.0000,0.0000,14.7428,-43.6611,0.1886,-1.2255,94.5744,65.0701,-192.7070
13.2611,0.0000,0.0000,14.7428,-43.6611,0.1886,-1.2255,94.5744,65.1684,-192.9982
13.2811,0.0000,0.0000,14.7428,-43.6611,0.1809,-1.2406,98.6198,65.2667,-193.2892
13.3011,0.0000,0.0000,14.7428,-43.6611,0.1809,-1.2406,98.6198,65.3650,-193.5802
13.3211,0.0000,0.0000,14.7428,-43.6611,0.1900,-1.2281,94.1014,65.4633,-193.8714
13.3411,0.0000,0.0000,14.7428,-43.6611,0.1900,-1.2281,94.1014,65.5616,-194.1624
13.3611,0.0000,0.0000,14.7428,-43.6611,0.1900,-1.2281,94.1014,65.6598,-194.4535
13.3811,0.0000,0.0000,14.7428,-43.6611,0.1893,-1.2314,96.2430,65.7581,-194.7446
13.4011,0.0000,0.0000,14.7428,-43.6611,0.1893,-1.2314,96.2430,65.8564,-195.0356
13.4211,0.0000,0.0000,14.7428,-43.6611,0.1789,-1.2354,97.1209,65.9547,-195.3267
13.4411,0.0000,0.0000,14.7428,-43.6611,0.1789,-1.2354,97.1209,66.0530,-195.6178
13.4611,0.0000,0.0000,14.7428,-43.6611,0.1789,-1.2354,97.1209,66.1513,-195.9089
13.4811,0.0000,0.0000,14.7428,-43.6611,0.1606,-1.2308,100.0000,66.2495,-196.1999
13.5011,0.0000,0.0000,14.7428,-43.6611,0.1606,-1.2308,100.0000,66.3478,-196.4910
13.5211,0.0000,0.0000,14.7428,-43.6611,0.1683,-1.2292,100.0000,66.4461,-196.7820
13.5411,0.0000,0.0000,14.7428,-43.6611,0.1683,-1.2292,100.0000,66.5444,-197.0732
13.5611,0.0000,0.0000,14.7428,-43.6611,0.1683,-1.2292,100.0000,66.6427,-197.3643
13.5811,0.0000,0.0000,14.7428,-43.6611,0.1690,-1.2322,99.4314,66.7412,-197.6560
13.6011,0.0000,0.0000,14.7428,-43.6611,0.1690,-1.2322,99.4314,66.8393,-197.9463
13.6211,0.0000,0.0000,14.7428,-43.6611,0.1627,-1.2468,98.4755,66.9375,-198.2374
13.6411,0.0000,0.0000,14.7428,-43.6611,0.1627,-1.2468,98.4755,67.0358,-198.5285
13.6611,0.0000,0.0000,14.7428,-43.6611,0.1627,-1.2468,98.4755,67.1341,-198.8196
13.6811,0.0000,0.0000,14.7428,-43.6611,0.1502,-1.2688,98.1133,67.2324,-199.1106
13.7011,0.0000,0.0000,14.7428,-43.6611,0.1502,-1.2688,98.1133,67.3307,-199.4017
13.7211,0.0000,0.0000,14.7428,-43.6611,0.1607,-1.2616,98.8796,67.4291,-199.6931
13.7411,0.0000,0.0000,14.7428,-43.6611,0.1607,-1.2616,98.8796,67.5272,-199.9838
13.7611,0.0000,0.0000,14.7428,-43.6611,0.1607,-1.2616,98.8796,67.6255,-200.2749
13.7811,0.0000,0.0000,14.7428,-43.6611,0.1480,-1.2592,96.4843,67.7238,-200.5660
13.8011,0.0000,0.0000,14.7428,-43.6611,0.1480,-1.2592,96.4843,67.8221,-200.8571
13.8211,0.0000,0.0000,14.7428,-43.6611,0.1438,-1.2705,94.5982,67.9204,-201.1481
13.8411,0.0000,0.0000,14.7428,-43.6611,0.1438,-1.2705,94.5982,68.0187,-201.4392
13.8611,0.0000,0.0000,14.7428,-43.6611,0.1438,-1.2705,94.5982,68.1169,-201.7303
13.8811,0.0000,0.0000,14.7428,-43.6611,0.1389,-1.2574,100.0000,68.2153,-202.0214
13.9011,0.0000,0.0000,14.7428,-43.6611,0.1389,-1.2574,100.0000,68.3135,-202.3125
13.9211,0.0000,0.0000,14.7428,-43.6611,0.1467,-1.2591,89.9652,68.4118,-202.6035
13.9411,0.0000,0.0000,14.7428,-43.6611,0.1467,-1.2591,89.9652,68.5101,-202.8946
13.9611,0.0000,0.0000,14.7428,-43.6611,0.1467,-1.2591,89.9652,68.6084,-203.1857
13.9811,0.0000,0.0000,14.7428,-43.6611,0.1516,-1.2678,97.3318,68.7068,-203.4771
14.0011,0.0000,0.0000,14.7428,-43.6611,0.1516,-1.2678,97.3318,68.8050,-203.7679
14.0211,0.0000,0.0000,14.7428,-43.6611,0.1467,-1.2685,99.3923,68.9034,-204.0594
14.0411,0.0000,0.0000,14.7428,-43.6611,0.1467,-1.2685,99.3923,69.0015,-204.3500
14.0611,0.0000,0.0000,14.7428,-43.6611,0.1467,-1.2685,99.3923,69.0998,-204.6411
14.0811,0.0000,0.0000,14.7428,-43.6611,0.1403,-1.2636,99.5742,69.1981,-204.9321
14.1011,0.0000,0.0000,14.7428,-43.6611,0.1403,-1.2636,99.5742,69.2964,-205.2232
14.1211,0.0000,0.0000,14.7428,-43.6611,0.1362,-1.2558,100.0000,69.3947,-205.5142
14.1411,0.0000,0.0000,14.7428,-43.6611,0.1362,-1.2558,100.0000,69.4930,-205.8054
14.1611,0.0000,0.0000,14.7428,-43.6611,0.1362,-1.2558,100.0000,69.5912,-206.0964
14.1811,0.0000,0.0000,14.7428,-43.6611,0.1487,-1.2593,97.7269,69.6896,-206.3878
14.2011,0.0000,0.0000,14.7428,-43.6611,0.1487,-1.2593,97.7269,69.7879,-206.6787
14.2211,0.0000,0.0000,14.7428,-43.6611,0.1557,-1.2647,94.2319,69.8861,-206.9697
14.2411,0.0000,0.0000,14.7428,-43.6611,0.1557,-1.2647,94.2319,69.9844,-207.2607
14.2611,0.0000,0.0000,14.7428,-43.6611,0.1557,-1.2647,94.2319,70.0828,-207.5522
14.2811,0.0000,0.0000,14.7428,-43.6611,0.1641,-1.2611,93.6291,70.1811,-207.8433
14.3011,0.0000,0.0000,14.7428,-43.6611,0.1641,-1.2611,93.6291,70.2793,-208.1340
14.3211,0.0000,0.0000,14.7428,-43.6611,0.1768,-1.2704,97.8586,70.3775,-208.4250
14.3411,0.0000,0.0000,14.7428,-43.6611,0.1768,-1.2704,97.8586,70.4758,-208.7161
14.3611,0.0000,0.0000,14.7428,-43.6611,0.1768,-1.2704,97.8586,70.5741,-209.0072
14.3810,0.0000,0.0000,14.7428,-43.6611,0.1837,-1.2841,96.4165,70.6722,-209.2977
14.4011,0.0000,0.0000,14.7428,-43.6611,0.1837,-1.2841,96.4165,70.7707,-209.5894
14.4211,0.0000,0.0000,14.7428,-43.6611,0.1661,-1.2864,100.0000,70.8690,-209.8804
14.4411,0.0000,0.0000,14.7428,-43.6611,0.1661,-1.2864,100.0000,70.9672,-210.1714
14.4611,0.0000,0.0000,14.7428,-43.6611,0.1661,-1.2864,100.0000,71.0655,-210.4625
14.4811,0.0000,0.0000,14.7428,-43.6611,0.1690,-1.2928,100.0000,71.1638,-210.7536
14.5011,0.0000,0.0000,14.7428,-43.6611,0.1690,-1.2928,100.0000,71.2621,-211.0447
14.5211,0.0000,0.0000,14.7428,-43.6611,0.1787,-1.2969,93.6291,71.3605,-211.3360
14.5411,0.0000,0.0000,14.7428,-43.6611,0.1787,-1.2969,93.6291,71.4587,-211.6269
14.5611,0.0000,0.0000,14.7428,-43.6611,0.1787,-1.2969,93.6291,71.5570,-211.9180
14.5811,0.0000,0.0000,14.7428,-43.6611,0.1935,-1.2879,97.2811,71.6552,-212.2090
14.6011,0.0000,0.0000,14.7428,-43.6611,0.1935,-1.2879,97.2811,71.7535,-212.5001
14.6211,0.0000,0.0000,14.7428,-43.6611,0.2026,-1.3002,94.7349,71.8518,-212.7911
14.6411,0.0000,0.0000,14.7428,-43.6611,0.2026,-1.3002,94.7349,71.9501,-213.0822
14.6611,0.0000,0.0000,14.7428,-43.6611,0.2026,-1.3002,94.7349,72.0484,-213.3733
14.6811,0.0000,0.0000,14.7428,-43.6611,0.2138,-1.2997,92.9110,72.1467,-213.6644
14.7011,0.0000,0.0000,14.7428,-43.6611,0.2138,-1.2997,92.9110,72.2450,-213.9557
14.7211,0.0000,0.0000,14.7428,-43.6611,0.1935,-1.3011,100.0000,72.3433,-214.2466
14.7411,0.0000,0.0000,14.7428,-43.6611,0.1935,-1.3011,100.0000,72.4415,-214.5375
14.7612,0.0000,0.0000,14.7428,-43.6611,0.1935,-1.3011,100.0000,72.5401,-214.8296
14.7811,0.0000,0.0000,14.7428,-43.6611,0.1991,-1.3063,100.0000,72.6381,-215.1198
14.8011,0.0000,0.0000,14.7428,-43.6611,0.1991,-1.3063,100.0000,72.7364,-215.4108
14.8212,0.0000,0.0000,14.7428,-43.6611,0.1871,-1.2996,100.0000,72.8352,-215.7036
14.8411,0.0000,0.0000,14.7428,-43.6611,0.1871,-1.2996,100.0000,72.9329,-215.9929
14.8611,0.0000,0.0000,14.7428,-43.6611,0.1871,-1.2996,100.0000,73.0312,-216.2840
14.8811,0.0000,0.0000,14.7428,-43.6611,0.1942,-1.2816,96.9756,73.1295,-216.5751
14.9011,0.0000,0.0000,14.7428,-43.6611,0.1942,-1.2816,96.9756,73.2278,-216.8661
14.9211,0.0000,0.0000,14.7428,-43.6611,0.1942,-1.2808,100.0000,73.3261,-217.1572
14.9411,0.0000,0.0000,14.7428,-43.6611,0.1942,-1.2808,100.0000,73.4244,-217.4484
14.9611,0.0000,0.0000,14.7428,-43.6611,0.1942,-1.2808,100.0000,73.5227,-217.7394
14.9811,0.0000,0.0000,14.7428,-43.6611,0.1914,-1.2720,100.0000,73.6210,-218.0307
