Time,Target0,Target1,Actual0,Actual1,Roll,Pitch,Confidence,Pos0,Pos1
10.5011,0.0000,0.0000,14.7428,-30.0195,0.1696,-1.2674,100.0000,51.6051,-105.0791
10.5211,0.0000,0.0000,14.7428,-30.0195,0.1696,-1.2674,100.0000,51.7034,-105.2793
10.5411,0.0000,0.0000,14.7428,-30.0195,0.1809,-1.2544,98.6953,51.8018,-105.4796
10.5611,0.0000,0.0000,14.7428,-30.0195,0.1809,-1.2544,98.6953,51.8999,-105.6796
10.5811,0.0000,0.0000,14.7428,-30.0195,0.1779,-1.2489,98.6238,51.9982,-105.8797
10.6012,0.0000,0.0000,14.7428,-30.0195,0.1779,-1.2489,98.6238,52.0968,-106.0804
10.6211,0.0000,0.0000,14.7428,-30.0195,0.1779,-1.2489,98.6238,52.1948,-106.2800
10.6411,0.0000,0.0000,14.7428,-30.0195,0.1696,-1.2440,100.0000,52.2932,-106.4804
10.6611,0.0000,0.0000,14.7428,-30.0195,0.1696,-1.2440,100.0000,52.3914,-106.6803
10.6811,0.0000,0.0000,14.7428,-30.0195,0.1801,-1.2468,96.8540,52.4897,-106.8803
10.7011,0.0000,0.0000,14.7428,-30.0195,0.1801,-1.2468,96.8540,52.5878,-107.0802
10.7211,0.0000,0.0000,14.7428,-30.0195,0.1801,-1.2468,96.8540,52.6862,-107.2806
10.7411,0.0000,0.0000,14.7428,-30.0195,0.1745,-1.2642,98.5314,52.7845,-107.4807
10.7611,0.0000,0.0000,14.7428,-30.0195,0.1745,-1.2642,98.5314,52.8828,-107.6808
10.7811,0.0000,0.0000,14.7428,-30.0195,0.1698,-1.2672,94.6012,52.9810,-107.8809
10.8011,0.0000,0.0000,14.7428,-30.0195,0.1698,-1.2672,94.6012,53.0793,-108.0810
10.8211,0.0000,0.0000,14.7428,-30.0195,0.1698,-1.2672,94.6012,53.1776,-108.2812
10.8411,0.0000,0.0000,14.7428,-30.0195,0.1832,-1.2681,91.8707,53.2759,-108.4814
10.8611,0.0000,0.0000,14.7428,-30.0195,0.1832,-1.2681,91.8707,53.3742,-108.6815
10.8811,0.0000,0.0000,14.7428,-30.0195,0.1965,-1.2595,96.4707,53.4725,-108.8816
10.9011,0.0000,0.0000,14.7428,-30.0195,0.1965,-1.2595,96.4707,53.5708,-109.0817
10.9211,0.0000,0.0000,14.7428,-30.0195,0.1965,-1.2595,96.4707,53.6691,-109.2819
10.9411,0.0000,0.0000,14.7428,-30.0195,0.2070,-1.2729,94.7680,53.7673,-109.4820
10.9611,0.0000,0.0000,14.7428,-30.0195,0.2070,-1.2729,94.7680,53.8657,-109.6823
10.9811,0.0000,0.0000,14.7428,-30.0195,0.2133,-1.2560,89.9996,53.9639,-109.8823
11.0011,0.0000,0.0000,14.7428,-30.0195,0.2133,-1.2560,89.9996,54.0623,-110.0825
11.0211,0.0000,0.0000,14.7428,-30.0195,0.2133,-1.2560,89.9996,54.1605,-110.2825
11.0411,0.0000,0.0000,14.7428,-30.0195,0.1943,-1.2523,100.0000,54.2588,-110.4826
11.0611,0.0000,0.0000,14.7428,-30.0195,0.1943,-1.2523,100.0000,54.3571,-110.6828
11.0811,0.0000,0.0000,14.7428,-30.0195,0.1810,-1.2395,98.6238,54.4553,-110.8829
11.1011,0.0000,0.0000,14.7428,-30.0195,0.1810,-1.2395,98.6238,54.5536,-111.0830
11.1212,0.0000,0.0000,14.7428,-30.0195,0.1810,-1.2395,98.6238,54.6523,-111.2841
11.1411,0.0000,0.0000,14.7428,-30.0195,0.1894,-1.2511,96.4741,54.7501,-111.4831
11.1611,0.0000,0.0000,14.7428,-30.0195,0.1894,-1.2511,96.4741,54.8485,-111.6835
11.1811,0.0000,0.0000,14.7428,-30.0195,0.1817,-1.2307,100.0000,54.9468,-111.8836
11.2011,0.0000,0.0000,14.7428,-30.0195,0.1817,-1.2307,100.0000,55.0450,-112.0837
11.2211,0.0000,0.0000,14.7428,-30.0195,0.1817,-1.2307,100.0000,55.1434,-112.2839
11.2411,0.0000,0.0000,14.7428,-30.0195,0.1845,-1.2201,99.2804,55.2417,-112.4840
11.2611,0.0000,0.0000,14.7428,-30.0195,0.1845,-1.2201,99.2804,55.3398,-112.6839
11.2811,0.0000,0.0000,14.7428,-30.0195,0.1711,-1.2109,95.7308,55.4382,-112.8842
11.3011,0.0000,0.0000,14.7428,-30.0195,0.1711,-1.2109,95.7308,55.5366,-113.0845
11.3211,0.0000,0.0000,14.7428,-30.0195,0.1711,-1.2109,95.7308,55.6348,-113.2845
11.3411,0.0000,0.0000,14.7428,-30.0195,0.1584,-1.2178,99.3750,55.7331,-113.4846
11.3611,0.0000,0.0000,14.7428,-30.0195,0.1584,-1.2178,99.3750,55.8313,-113.6848
11.3811,0.0000,0.0000,14.7428,-30.0195,0.1563,-1.2183,94.5031,55.9299,-113.8854
11.4011,0.0000,0.0000,14.7428,-30.0195,0.1563,-1.2183,94.5031,56.0279,-114.0850
11.4211,0.0000,0.0000,14.7428,-30.0195,0.1563,-1.2183,94.5031,56.1262,-114.2851
11.4411,0.0000,0.0000,14.7428,-30.0195,0.1423,-1.2197,100.0000,56.2245,-114.4853
11.4611,0.0000,0.0000,14.7428,-30.0195,0.1423,-1.2197,100.0000,56.3228,-114.6854
11.4811,0.0000,0.0000,14.7428,-30.0195,0.1325,-1.2325,100.0000,56.4210,-114.8855
11.5011,0.0000,0.0000,14.7428,-30.0195,0.1325,-1.2325,100.0000,56.5193,-115.0856
11.5211,0.0000,0.0000,14.7428,-30.0195,0.1325,-1.2325,100.0000,56.6176,-115.2857
11.5411,0.0000,0.0000,14.7428,-30.0195,0.1290,-1.2354,97.1662,56.7159,-115.4859
11.5611,0.0000,0.0000,14.7428,-30.0195,0.1290,-1.2354,97.1662,56.8142,-115.6860
11.5811,0.0000,0.0000,14.7428,-30.0195,0.1297,-1.2498,96.3929,56.9126,-115.8864
11.6011,0.0000,0.0000,14.7428,-30.0195,0.1297,-1.2498,96.3929,57.0108,-116.0863
11.6211,0.0000,0.0000,14.7428,-30.0195,0.1297,-1.2498,96.3929,57.1091,-116.2865
11.6411,0.0000,0.0000,14.7428,-30.0195,0.1380,-1.2650,99.3967,57.2073,-116.4866
11.6611,0.0000,0.0000,14.7428,-30.0195,0.1380,-1.2650,99.3967,57.3056,-116.6867
11.6811,0.0000,0.0000,14.7428,-30.0195,0.1310,-1.2768,100.0000,57.4039,-116.8868
11.7011,0.0000,0.0000,14.7428,-30.0195,0.1310,-1.2768,100.0000,57.5022,-117.0870
11.7211,0.0000,0.0000,14.7428,-30.0195,0.1310,-1.2768,100.0000,57.6003,-117.2868
11.7411,0.0000,0.0000,14.7428,-30.0195,0.1310,-1.2783,96.5581,57.6987,-117.4872
11.7611,0.0000,0.0000,14.7428,-30.0195,0.1310,-1.2783,96.5581,57.7970,-117.6873
11.7811,0.0000,0.0000,14.7428,-30.0195,0.1374,-1.2987,97.8283,57.8953,-117.8874
11.8011,0.0000,0.0000,14.7428,-30.0195,0.1374,-1.2987,97.8283,57.9934,-118.0872
11.8211,0.0000,0.0000,14.7428,-30.0195,0.1374,-1.2987,97.8283,58.0919,-118.2877
11.8411,0.0000,0.0000,14.7428,-30.0195,0.1374,-1.2974,100.0000,58.1902,-118.4879
11.8611,0.0000,0.0000,14.7428,-30.0195,0.1374,-1.2974,100.0000,58.2885,-118.6880
11.8811,0.0000,0.0000,14.7428,-30.0195,0.1521,-1.3079,96.3525,58.3867,-118.8881
11.9011,0.0000,0.0000,14.7428,-30.0195,0.1521,-1.3079,96.3525,58.4850,-119.0882
11.9211,0.0000,0.0000,14.7428,-30.0195,0.1521,-1.3079,96.3525,58.5833,-119.2884
11.9411,0.0000,0.0000,14.7428,-30.0195,0.1479,-1.2893,100.0000,58.6816,-119.4885
11.9611,0.0000,0.0000,14.7428,-30.0195,0.1479,-1.2893,100.0000,58.7799,-119.6887
11.9811,0.0000,0.0000,14.7428,-30.0195,0.1521,-1.2899,96.3491,58.8782,-119.8888
12.0011,1.0000,0.0000,14.7428,-30.0195,0.1521,-1.2899,96.3491,58.9765,-120.0889
12.0211,1.0000,0.0000,14.7428,-30.0195,0.1521,-1.2899,96.3491,59.0748,-120.2891
12.0411,1.0000,0.0000,14.7428,-30.0195,0.1681,-1.3095,100.0000,59.1730,-120.4892
12.0611,1.0000,0.0000,14.7428,-30.0195,0.1681,-1.3095,100.0000,59.2713,-120.6893
12.0811,1.0000,0.0000,14.7428,-30.0195,0.1451,-1.2801,100.0000,59.3696,-120.8894
12.1012,1.0000,0.0000,14.7428,-30.0195,0.1451,-1.2801,100.0000,59.4682,-121.0902
12.1211,1.0000,0.0000,14.7428,-30.0195,0.1451,-1.2801,100.0000,59.5662,-121.2897
12.1411,1.0000,0.0000,14.7428,-30.0195,0.0997,-1.2082,100.0000,59.6647,-121.4903
12.1611,1.0000,0.0000,14.7428,-30.0195,0.0997,-1.2082,100.0000,59.7627,-121.6899
12.1811,1.0000,0.0000,14.7428,-2.7784,0.1247,-1.2476,76.2252,59.8610,-11.2813
12.2011,1.0000,0.0000,14.7428,-2.7784,0.1247,-1.2476,76.2252,59.9593,-11.2998
12.2211,1.0000,0.0000,14.7428,-2.7784,0.1247,-1.2476,76.2252,60.0577,-11.3184
12.2411,1.0000,0.0000,14.7428,-2.7784,0.2041,-1.2593,88.8403,60.1560,-11.3369
12.2611,1.0000,0.0000,14.7428,-2.7784,0.2041,-1.2593,88.8403,60.2540,-11.3554
12.2811,1.0000,0.0000,14.7428,-2.7784,0.1481,-1.2113,88.5123,60.3526,-11.3740
12.3011,1.0000,0.0000,14.7428,-2.7784,0.1481,-1.2113,88.5123,60.4508,-11.3925
12.3211,1.0000,0.0000,14.7428,-2.7784,0.1481,-1.2113,88.5123,60.5491,-11.4110
12.3411,1.0000,0.0000,14.7428,-2.7784,0.1068,-1.2078,69.3018,60.6473,-11.4295
12.3611,1.0000,0.0000,14.7428,-2.7784,0.1068,-1.2078,69.3018,60.7456,-11.4480
12.3811,1.0000,0.0000,14.7428,-30.0362,0.1796,-1.2623,80.7818,60.8439,-123.9602
12.4011,1.0000,0.0000,14.7428,-30.0362,0.1796,-1.2623,80.7818,60.9421,-124.1604
12.4211,1.0000,0.0000,14.7428,-30.0362,0.1796,-1.2623,80.7818,61.0404,-124.3607
12.4411,1.0000,0.0000,14.7428,-30.0362,0.1159,-1.2296,87.5524,61.1386,-124.5607
12.4611,1.0000,0.0000,14.7428,-30.0362,0.1159,-1.2296,87.5524,61.2371,-124.7613
12.4811,1.0000,0.0000,14.7428,-30.0362,0.1292,-1.2295,82.6350,61.3352,-124.9612
12.5011,1.0000,0.0000,14.7428,-30.0362,0.1292,-1.2295,82.6350,61.4336,-125.1616
12.5211,1.0000,0.0000,14.7428,-30.0362,0.1292,-1.2295,82.6350,61.5319,-125.3619
12.5411,1.0000,0.0000,14.7428,-30.0362,0.1607,-1.2290,74.7851,61.6302,-125.5621
12.5611,1.0000,0.0000,14.7428,-30.0362,0.1607,-1.2290,74.7851,61.7285,-125.7625
12.5811,1.0000,0.0000,14.7428,-30.2311,0.1733,-1.2377,100.0000,61.8267,-126.7801
12.6011,1.0000,0.0000,14.7428,-30.2311,0.1733,-1.2377,100.0000,61.9250,-126.9816
12.6211,1.0000,0.0000,14.7428,-30.2311,0.1733,-1.2377,100.0000,62.0232,-127.1830
12.6411,1.0000,0.0000,14.7428,-30.2311,0.2192,-1.2658,93.9472,62.1216,-127.3847
12.6611,1.0000,0.0000,14.7428,-30.2311,0.2192,-1.2658,93.9472,62.2199,-127.5862
12.6811,1.0000,0.0000,14.7428,-30.2311,0.2238,-1.2583,91.4791,62.3182,-127.7878
12.7011,1.0000,0.0000,14.7428,-30.2311,0.2238,-1.2583,91.4791,62.4165,-127.9894
12.7211,1.0000,0.0000,14.7428,-30.2311,0.2238,-1.2583,91.4791,62.5148,-128.1911
12.7411,1.0000,0.0000,14.7428,-30.2311,0.1639,-1.2564,91.9638,62.6129,-128.3921
12.7611,1.0000,0.0000,14.7428,-30.2311,0.1639,-1.2564,91.9638,62.7113,-128.5940
12.7811,1.0000,0.0000,14.7428,-30.3473,0.2115,-1.2906,88.2807,62.8096,-129.2905
12.8011,1.0000,0.0000,14.7428,-30.3473,0.2115,-1.2906,88.2807,62.9079,-129.4928
12.8211,1.0000,0.0000,14.7428,-30.3473,0.2115,-1.2906,88.2807,63.0062,-129.6952
12.8411,1.0000,0.0000,14.7428,-30.3473,0.2570,-1.2913,84.1956,63.1045,-129.8975
12.8611,1.0000,0.0000,14.7428,-30.3473,0.2570,-1.2913,84.1956,63.2029,-130.1001
12.8811,1.0000,0.0000,14.7428,-30.3473,0.1842,-1.2798,100.0000,63.3011,-130.3022
12.9011,1.0000,0.0000,14.7428,-30.3473,0.1842,-1.2798,100.0000,63.3993,-130.5044
12.9211,1.0000,0.0000,14.7428,-30.3473,0.1842,-1.2798,100.0000,63.4976,-130.7067
12.9411,1.0000,0.0000,14.7428,-30.3473,0.2550,-1.3257,90.8246,63.5957,-130.9087
12.9611,1.0000,0.0000,14.7428,-30.3473,0.2550,-1.3257,90.8246,63.6942,-131.1115
12.9811,1.0000,0.0000,14.7428,-30.2410,0.2444,-1.3350,100.0000,63.7924,-130.8537
13.0011,1.0000,0.0000,14.7428,-30.2410,0.2444,-1.3350,100.0000,63.8907,-131.0553
13.0212,1.0000,0.0000,14.7428,-30.2410,0.2444,-1.3350,100.0000,63.9893,-131.2576
13.0411,1.0000,0.0000,14.7428,-30.2410,0.2214,-1.3215,86.0388,64.0873,-131.4586
13.0611,1.0000,0.0000,14.7428,-30.2410,0.2214,-1.3215,86.0388,64.1856,-131.6602
13.0833,1.0000,0.0000,14.7428,-30.2410,0.2376,-1.3265,96.2854,64.2948,-131.8843
13.1011,1.0000,0.0000,14.7428,-30.2410,0.2376,-1.3265,96.2854,64.3822,-132.0634
13.1211,1.0000,0.0000,14.7428,-30.2410,0.2376,-1.3265,96.2854,64.4805,-132.2650
13.1411,1.0000,0.0000,14.7428,-30.2410,0.2313,-1.3711,88.4200,64.5787,-132.4666
13.1611,1.0000,0.0000,14.7428,-30.2410,0.2313,-1.3711,88.4200,64.6770,-132.6682
13.1811,1.0000,0.0000,14.7428,-30.1186,0.2303,-1.3587,100.0000,64.7752,-132.3320
13.2011,1.0000,0.0000,14.7428,-30.1186,0.2303,-1.3587,100.0000,64.8736,-132.5330
13.2211,1.0000,0.0000,14.7428,-30.1186,0.2303,-1.3587,100.0000,64.9719,-132.7339
13.2411,1.0000,0.0000,14.7428,-30.1186,0.2184,-1.3414,89.3610,65.0702,-132.9346
13.2611,1.0000,0.0000,14.7428,-30.1186,0.2184,-1.3414,89.3610,65.1683,-133.1351
13.2811,1.0000,0.0000,14.7428,-30.1186,0.2379,-1.3558,93.3823,65.2667,-133.3362
13.3011,1.0000,0.0000,14.7428,-30.1186,0.2379,-1.3558,93.3823,65.3650,-133.5370
13.3211,1.0000,0.0000,14.7428,-30.1186,0.2379,-1.3558,93.3823,65.4633,-133.7377
13.3411,1.0000,0.0000,14.7428,-30.1186,0.2511,-1.3527,83.5935,65.5616,-133.9386
13.3611,1.0000,0.0000,14.7428,-30.1186,0.2511,-1.3527,83.5935,65.6599,-134.1394
13.3811,1.0000,0.0000,14.7428,-29.7244,0.2531,-1.3321,96.3491,65.7581,-132.5818
13.4011,1.0000,0.0000,14.7428,-29.7244,0.2531,-1.3321,96.3491,65.8564,-132.7800
13.4211,1.0000,0.0000,14.7428,-29.7244,0.2531,-1.3321,96.3491,65.9547,-132.9782
13.4411,1.0000,0.0000,14.7428,-29.7244,0.2712,-1.3323,98.0286,66.0530,-133.1763
13.4611,1.0000,0.0000,14.7428,-29.7244,0.2712,-1.3323,98.0286,66.1513,-133.3745
13.4811,1.0000,0.0000,14.7428,-29.7244,0.2748,-1.3205,98.8631,66.2496,-133.5727
13.5011,1.0000,0.0000,14.7428,-29.7244,0.2748,-1.3205,98.8631,66.3479,-133.7708
13.5211,1.0000,0.0000,14.7428,-29.7244,0.2748,-1.3205,98.8631,66.4462,-133.9690
13.5411,1.0000,0.0000,14.7428,-29.7244,0.2601,-1.3020,79.0373,66.5444,-134.1672
13.5611,1.0000,0.0000,14.7428,-29.7244,0.2601,-1.3020,79.0373,66.6427,-134.3653
13.5811,1.0000,0.0000,14.7428,-29.6723,0.2704,-1.3180,96.2530,66.7410,-134.3272
13.6011,1.0000,0.0000,14.7428,-29.6723,0.2704,-1.3180,96.2530,66.8393,-134.5251
13.6211,1.0000,0.0000,14.7428,-29.6723,0.2704,-1.3180,96.2530,66.9375,-134.7228
13.6411,1.0000,0.0000,14.7428,-29.6723,0.2774,-1.3126,94.4351,67.0359,-134.9207
13.6611,1.0000,0.0000,14.7428,-29.6723,0.2774,-1.3126,94.4351,67.1341,-135.1185
13.6811,1.0000,0.0000,14.7428,-29.6723,0.2644,-1.3053,99.3750,67.2324,-135.3163
13.7011,1.0000,0.0000,14.7428,-29.6723,0.2644,-1.3053,99.3750,67.3307,-135.5141
13.7211,1.0000,0.0000,14.7428,-29.6723,0.2644,-1.3053,99.3750,67.4290,-135.7119
13.7411,1.0000,0.0000,14.7428,-29.6723,0.2818,-1.3141,87.1028,67.5273,-135.9098
13.7611,1.0000,0.0000,14.7428,-29.6723,0.2818,-1.3141,87.1028,67.6256,-136.1076
13.7811,1.0000,0.0000,14.7428,-29.9771,0.2714,-1.3122,93.4904,67.7238,-137.7055
13.8011,1.0000,0.0000,14.7428,-29.9771,0.2714,-1.3122,93.4904,67.8221,-137.9053
13.8211,1.0000,0.0000,14.7428,-29.9771,0.2714,-1.3122,93.4904,67.9204,-138.1052
13.8411,1.0000,0.0000,14.7428,-29.9771,0.2602,-1.3058,91.0018,68.0187,-138.3050
13.8611,1.0000,0.0000,14.7428,-29.9771,0.2602,-1.3058,91.0018,68.1171,-138.5052
13.8811,1.0000,0.0000,14.7428,-29.9771,0.2505,-1.2777,97.7531,68.2153,-138.7047
13.9011,1.0000,0.0000,14.7428,-29.9771,0.2505,-1.2777,97.7531,68.3135,-138.9045
13.9211,1.0000,0.0000,14.7428,-29.9771,0.2505,-1.2777,97.7531,68.4118,-139.1044
13.9411,1.0000,0.0000,14.7428,-29.9771,0.2373,-1.2844,95.8018,68.5101,-139.3042
13.9611,1.0000,0.0000,14.7428,-29.9771,0.2373,-1.2844,95.8018,68.6085,-139.5042
13.9811,1.0000,0.0000,14.7428,-29.9613,0.2525,-1.2912,97.8623,68.7067,-139.6307
14.0011,0.0000,0.0000,14.7428,-29.9613,0.2525,-1.2912,97.8623,68.8049,-139.8303
14.0211,0.0000,0.0000,14.7428,-29.9613,0.2525,-1.2912,97.8623,68.9033,-140.0303
14.0411,0.0000,0.0000,14.7428,-29.9613,0.2504,-1.3038,86.6449,69.0016,-140.2300
14.0611,0.0000,0.0000,14.7428,-29.9613,0.2504,-1.3038,86.6449,69.0998,-140.4297
14.0811,0.0000,0.0000,14.7428,-29.9613,0.2645,-1.3122,99.6257,69.1981,-140.6294
14.1011,0.0000,0.0000,14.7428,-29.9613,0.2645,-1.3122,99.6257,69.2964,-140.8291
14.1211,0.0000,0.0000,14.7428,-29.9613,0.2645,-1.3122,99.6257,69.3947,-141.0290
14.1411,0.0000,0.0000,14.7428,-29.9613,0.2478,-1.3124,85.2985,69.4930,-141.2287
14.1612,0.0000,0.0000,14.7428,-29.9613,0.2478,-1.3124,85.2985,69.5918,-141.4294
14.1811,0.0000,0.0000,14.7428,-29.9613,0.2464,-1.3145,95.1909,69.6896,-141.6282
14.2011,0.0000,0.0000,14.7428,-29.9613,0.2464,-1.3145,95.1909,69.7878,-141.8279
14.2211,0.0000,0.0000,14.7428,-29.9613,0.2464,-1.3145,95.1909,69.8862,-142.0277
14.2411,0.0000,0.0000,14.7428,-29.9613,0.2275,-1.3018,87.1028,69.9845,-142.2275
14.2611,0.0000,0.0000,14.7428,-29.9613,0.2275,-1.3018,87.1028,70.0827,-142.4272
14.2811,0.0000,0.0000,14.7428,-29.9613,0.2303,-1.2898,100.0000,70.1808,-142.6266
14.3011,0.0000,0.0000,14.7428,-29.9613,0.2303,-1.2898,100.0000,70.2793,-142.8266
14.3211,0.0000,0.0000,14.7428,-29.9613,0.2303,-1.2898,100.0000,70.3775,-143.0263
14.3411,0.0000,0.0000,14.7428,-29.9613,0.2247,-1.2879,92.4698,70.4758,-143.2261
14.3611,0.0000,0.0000,14.7428,-29.9613,0.2247,-1.2879,92.4698,70.5741,-143.4259
14.3811,0.0000,0.0000,14.7428,-29.9613,0.2149,-1.2846,98.0940,70.6724,-143.6256
14.4011,0.0000,0.0000,14.7428,-29.9613,0.2149,-1.2846,98.0940,70.7707,-143.8253
14.4211,0.0000,0.0000,14.7428,-29.9613,0.2149,-1.2846,98.0940,70.8690,-144.0250
14.4411,0.0000,0.0000,14.7428,-29.9613,0.2164,-1.2813,100.0000,70.9672,-144.2248
14.4611,0.0000,0.0000,14.7428,-29.9613,0.2164,-1.2813,100.0000,71.0655,-144.4245
14.4811,0.0000,0.0000,14.7428,-29.9613,0.1997,-1.2787,96.5992,71.1638,-144.6243
14.5011,0.0000,0.0000,14.7428,-29.9613,0.1997,-1.2787,96.5992,71.2621,-144.8241
14.5211,0.0000,0.0000,14.7428,-29.9613,0.1997,-1.2787,96.5992,71.3604,-145.0238
14.5411,0.0000,0.0000,14.7428,-29.9613,0.1977,-1.2979,96.6713,71.4587,-145.2235
14.5611,0.0000,0.0000,14.7428,-29.9613,0.1977,-1.2979,96.6713,71.5570,-145.4232
14.5811,0.0000,0.0000,14.7428,-29.9613,0.1852,-1.2591,98.8343,71.6553,-145.6231
14.6011,0.0000,0.0000,14.7428,-29.9613,0.1852,-1.2591,98.8343,71.7535,-145.8227
14.6211,0.0000,0.0000,14.7428,-29.9613,0.1852,-1.2591,98.8343,71.8517,-146.0222
14.6411,0.0000,0.0000,14.7428,-29.9613,0.1880,-1.2741,93.3033,71.9501,-146.2222
14.6611,0.0000,0.0000,14.7428,-29.9613,0.1880,-1.2741,93.3033,72.0484,-146.4220
14.6811,0.0000,0.0000,14.7428,-29.9613,0.1852,-1.2489,95.8018,72.1467,-146.6217
14.7011,0.0000,0.0000,14.7428,-29.9613,0.1852,-1.2489,95.8018,72.2449,-146.8214
14.7211,0.0000,0.0000,14.7428,-29.9613,0.1852,-1.2489,95.8018,72.3434,-147.0215
14.7411,0.0000,0.0000,14.7428,-29.9613,0.1733,-1.2799,97.3960,72.4415,-147.2209
14.7611,0.0000,0.0000,14.7428,-29.9613,0.1733,-1.2799,97.3960,72.5398,-147.4207
14.7811,0.0000,0.0000,14.7428,-29.9613,0.1685,-1.2778,100.0000,72.6381,-147.6204
14.8011,0.0000,0.0000,14.7428,-29.9613,0.1685,-1.2778,100.0000,72.7364,-147.8201
14.8211,0.0000,0.0000,14.7428,-29.9613,0.1685,-1.2778,100.0000,72.8347,-148.0199
14.8411,0.0000,0.0000,14.7428,-29.9613,0.1656,-1.2878,94.8043,72.9329,-148.2196
14.8611,0.0000,0.0000,14.7428,-29.9613,0.1656,-1.2878,94.8043,73.0313,-148.4194
14.8811,0.0000,0.0000,14.7428,-29.9613,0.1796,-1.2843,96.4809,73.1296,-148.6192
14.9011,0.0000,0.0000,14.7428,-29.9613,0.1796,-1.2843,96.4809,73.2278,-148.8188
14.9211,0.0000,0.0000,14.7428,-29.9613,0.1796,-1.2843,96.4809,73.3262,-149.0187
14.9411,0.0000,0.0000,14.7428,-29.9613,0.1809,-1.2870,100.0000,73.4244,-149.2184
14.9611,0.0000,0.0000,14.7428,-29.9613,0.1809,-1.2870,100.0000,73.5227,-149.4181
14.9811,0.0000,0.0000,14.7428,-29.9613,0.1836,-1.2928,97.3935,73.6209,-149.6178
15.0011,0.0000,0.0000,14.7428,-29.9613,0.1836,-1.2928,97.3935,73.7192,-149.8176
15.0211,0.0000,0.0000,14.7428,-29.9613,0.1836,-1.2928,97.3935,73.8175,-150.0173
15.0411,0.0000,0.0000,14.7428,-29.9613,0.1773,-1.2675,96.4639,73.9158,-150.2171
15.0611,0.0000,0.0000,14.7428,-29.9613,0.1773,-1.2675,96.4639,74.0141,-150.4168
15.0811,0.0000,0.0000,14.7428,-29.9613,0.1632,-1.2875,100.0000,74.1124,-150.6166
15.1011,0.0000,0.0000,14.7428,-29.9613,0.1632,-1.2875,100.0000,74.2106,-150.8161
15.1211,0.0000,0.0000,14.7428,-29.9613,0.1632,-1.2875,100.0000,74.3090,-151.0161
15.1411,0.0000,0.0000,14.7428,-29.9613,0.1625,-1.2641,96.9064,74.4072,-151.2158
15.1611,0.0000,0.0000,14.7428,-29.9613,0.1625,-1.2641,96.9064,74.5055,-151.4155
15.1811,0.0000,0.0000,14.7428,-29.9613,0.1625,-1.2755,96.3525,74.6038,-151.6153
15.2011,0.0000,0.0000,14.7428,-29.9613,0.1625,-1.2755,96.3525,74.7021,-151.8150
15.2211,0.0000,0.0000,14.7428,-29.9613,0.1625,-1.2755,96.3525,74.8004,-152.0148
15.2411,0.0000,0.0000,14.7428,-29.9613,0.1829,-1.2562,96.1466,74.8987,-152.2145
15.2611,0.0000,0.0000,14.7428,-29.9613,0.1829,-1.2562,96.1466,74.9971,-152.4146
15.2811,0.0000,0.0000,14.7428,-29.9613,0.1724,-1.2595,93.6095,75.0952,-152.6140
15.3011,0.0000,0.0000,14.7428,-29.9613,0.1724,-1.2595,93.6095,75.1935,-152.8137
15.3211,0.0000,0.0000,14.7428,-29.9613,0.1724,-1.2595,93.6095,75.2918,-153.0135
15.3411,0.0000,0.0000,14.7428,-29.9613,0.1640,-1.2675,95.1909,75.3901,-153.2132
15.3611,0.0000,0.0000,14.7428,-29.9613,0.1640,-1.2675,95.1909,75.4884,-153.4129
15.3811,0.0000,0.0000,14.7428,-29.9613,0.1388,-1.2648,94.9154,75.5866,-153.6127
15.4011,0.0000,0.0000,14.7428,-29.9613,0.1388,-1.2648,94.9154,75.6849,-153.8124
15.4211,0.0000,0.0000,14.7428,-29.9613,0.1388,-1.2648,94.9154,75.7832,-154.0121
15.4411,0.0000,0.0000,14.7428,-29.9613,0.1235,-1.2523,100.0000,75.8815,-154.2119
15.4611,0.0000,0.0000,14.7428,-29.9613,0.1235,-1.2523,100.0000,75.9798,-154.4117
15.4811,0.0000,0.0000,14.7428,-29.9613,0.1116,-1.2366,100.0000,76.0781,-154.6114
15.5011,0.0000,0.0000,14.7428,-29.9613,0.1116,-1.2366,100.0000,76.1764,-154.8111
15.5211,0.0000,0.0000,14.7428,-29.9613,0.1116,-1.2366,100.0000,76.2747,-155.0109
15.5411,0.0000,0.0000,14.7428,-29.9613,0.1255,-1.2466,96.6506,76.3729,-155.2106
15.5611,0.0000,0.0000,14.7428,-29.9613,0.1255,-1.2466,96.6506,76.4712,-155.4104
15.5811,0.0000,0.0000,14.7428,-29.9613,0.1164,-1.2421,99.0362,76.5695,-155.6100
15.6011,0.0000,0.0000,14.7428,-29.9613,0.1164,-1.2421,99.0362,76.6678,-155.8098
15.6211,0.0000,0.0000,14.7428,-29.9613,0.1164,-1.2421,99.0362,76.7661,-156.0096
15.6411,0.0000,0.0000,14.7428,-29.9613,0.1291,-1.2426,95.8277,76.8645,-156.2096
15.6611,0.0000,0.0000,14.7428,-29.9613,0.1291,-1.2426,95.8277,76.9627,-156.4091
15.6811,0.0000,0.0000,14.7428,-29.9613,0.1325,-1.2455,100.0000,77.0609,-156.6088
15.7011,0.0000,0.0000,14.7428,-29.9613,0.1325,-1.2455,100.0000,77.1594,-156.8089
15.7211,0.0000,0.0000,14.7428,-29.9613,0.1325,-1.2455,100.0000,77.2575,-157.0083
15.7411,0.0000,0.0000,14.7428,-29.9613,0.1387,-1.2457,96.1036,77.3557,-157.2078
