Time,Target0,Target1,Actual0,Actual1,Roll,Pitch,Confidence,Pos0,Pos1
10.7811,0.0000,0.0000,14.9983,-30.1849,0.0000,0.0000,0.0000,53.8995,-108.4753
10.8011,0.0000,0.0000,14.9983,-30.1849,0.0000,0.0000,0.0000,53.9995,-108.6764
10.8211,0.0000,0.0000,14.9983,-30.1849,0.0000,0.0000,0.0000,54.0995,-108.8777
10.8411,0.0000,0.0000,14.9983,-30.1849,0.0000,0.0000,0.0000,54.1995,-109.0789
10.8611,0.0000,0.0000,14.9983,-30.1849,0.0000,0.0000,0.0000,54.2994,-109.2802
10.8811,0.0000,0.0000,14.9983,-30.1849,0.0000,0.0000,0.0000,54.3995,-109.4814
10.9011,0.0000,0.0000,14.9983,-30.1849,0.0000,0.0000,0.0000,54.4995,-109.6827
10.9211,0.0000,0.0000,14.9983,-30.1849,0.0000,0.0000,0.0000,54.5995,-109.8841
10.9411,0.0000,0.0000,14.9983,-30.1849,0.0000,0.0000,0.0000,54.6992,-110.0848
10.9611,0.0000,0.0000,14.9983,-30.1849,0.0000,0.0000,0.0000,54.7994,-110.2864
10.9811,0.0000,0.0000,14.9983,-30.1849,0.0000,0.0000,0.0000,54.8995,-110.4878
11.0011,0.0000,0.0000,14.9983,-30.1849,0.0000,0.0000,0.0000,54.9994,-110.6888
11.0211,0.0000,0.0000,14.9983,-30.1849,0.0000,0.0000,0.0000,55.0996,-110.8904
11.0411,0.0000,0.0000,14.9983,-30.1849,0.0000,0.0000,0.0000,55.1994,-111.0914
11.0611,0.0000,0.0000,14.9983,-30.1849,0.0000,0.0000,0.0000,55.2994,-111.2926
11.0811,0.0000,0.0000,14.9983,-30.1849,0.0000,0.0000,0.0000,55.3994,-111.4938
11.1011,0.0000,0.0000,14.9983,-30.1849,0.0000,0.0000,0.0000,55.4993,-111.6949
11.1211,0.0000,0.0000,14.9983,-30.1849,0.0000,0.0000,0.0000,55.5994,-111.8963
11.1411,0.0000,0.0000,14.9983,-30.1849,0.0000,0.0000,0.0000,55.6993,-112.0974
11.1611,0.0000,0.0000,14.9983,-30.1849,0.0000,0.0000,0.0000,55.7994,-112.2989
11.1811,0.0000,0.0000,14.9983,-30.1849,0.0000,0.0000,0.0000,55.8994,-112.5002
11.2011,0.0000,0.0000,14.9983,-30.1849,0.0000,0.0000,0.0000,55.9993,-112.7011
11.2211,0.0000,0.0000,14.9983,-30.1849,0.0000,0.0000,0.0000,56.0995,-112.9029
11.2411,0.0000,0.0000,14.9983,-30.1849,0.0000,0.0000,0.0000,56.1992,-113.1036
11.2611,0.0000,0.0000,14.9983,-30.1849,0.0000,0.0000,0.0000,56.2993,-113.3049
11.2812,0.0000,0.0000,14.9983,-30.1849,0.0000,0.0000,0.0000,56.3996,-113.5069
11.3011,0.0000,0.0000,14.9983,-30.1849,0.0000,0.0000,0.0000,56.4992,-113.7073
11.3211,0.0000,0.0000,14.9983,-30.1849,0.0000,0.0000,0.0000,56.5993,-113.9086
11.3411,0.0000,0.0000,14.9983,-30.1849,0.0000,0.0000,0.0000,56.6992,-114.1098
11.3611,0.0000,0.0000,14.9983,-30.1849,0.0000,0.0000,0.0000,56.7992,-114.3111
11.3811,0.0000,0.0000,14.9983,-30.1849,0.0000,0.0000,0.0000,56.8992,-114.5123
11.4011,0.0000,0.0000,14.9983,-30.1849,0.0000,0.0000,0.0000,56.9991,-114.7134
11.4211,0.0000,0.0000,14.9983,-30.1849,0.0000,0.0000,0.0000,57.0992,-114.9147
11.4411,0.0000,0.0000,14.9983,-30.1849,0.0000,0.0000,0.0000,57.1991,-115.1159
11.4611,0.0000,0.0000,14.9983,-30.1849,0.0000,0.0000,0.0000,57.2991,-115.3172
11.4811,0.0000,0.0000,14.9983,-30.1849,0.0000,0.0000,0.0000,57.3991,-115.5184
11.5011,0.0000,0.0000,14.9983,-30.1849,0.0000,0.0000,0.0000,57.4991,-115.7196
11.5211,0.0000,0.0000,14.9983,-30.1849,0.0000,0.0000,0.0000,57.5993,-115.9213
11.5411,0.0000,0.0000,14.9983,-30.1849,0.0000,0.0000,0.0000,57.6991,-116.1220
11.5611,0.0000,0.0000,14.9983,-30.1849,0.0000,0.0000,0.0000,57.7991,-116.3233
11.5811,0.0000,0.0000,14.9983,-30.1849,0.0000,0.0000,0.0000,57.8991,-116.5246
11.6011,0.0000,0.0000,14.9983,-30.1849,0.0000,0.0000,0.0000,57.9991,-116.7258
11.6211,0.0000,0.0000,14.9983,-30.1849,0.0000,0.0000,0.0000,58.0991,-116.9270
11.6411,0.0000,0.0000,14.9983,-30.1849,0.0000,0.0000,0.0000,58.1990,-117.1282
11.6611,0.0000,0.0000,14.9983,-30.1849,0.0000,0.0000,0.0000,58.2990,-117.3295
11.6811,0.0000,0.0000,14.9983,-30.1849,0.0000,0.0000,0.0000,58.3991,-117.5309
11.7012,0.0000,0.0000,14.9983,-30.1849,0.0000,0.0000,0.0000,58.4993,-117.7326
11.7212,0.0000,0.0000,14.9983,-30.1849,0.0000,0.0000,0.0000,58.5993,-117.9339
11.7411,0.0000,0.0000,14.9983,-30.1849,0.0000,0.0000,0.0000,58.6990,-118.1344
11.7611,0.0000,0.0000,14.9983,-30.1849,0.0000,0.0000,0.0000,58.7992,-118.3362
11.7812,0.0000,0.0000,14.9983,-30.1849,0.0000,0.0000,0.0000,58.8994,-118.5378
11.8011,0.0000,0.0000,14.9983,-30.1849,0.0000,0.0000,0.0000,58.9990,-118.7382
11.8212,0.0000,0.0000,14.9983,-30.1849,0.0000,0.0000,0.0000,59.0993,-118.9401
11.8411,0.0000,0.0000,14.9983,-30.1849,0.0000,0.0000,0.0000,59.1989,-119.1406
11.8611,0.0000,0.0000,14.9983,-30.1849,0.0000,0.0000,0.0000,59.2989,-119.3418
11.8811,0.0000,0.0000,14.9983,-30.1849,0.0000,0.0000,0.0000,59.3989,-119.5431
11.9011,0.0000,0.0000,14.9983,-30.1849,0.0000,0.0000,0.0000,59.4988,-119.7442
11.9211,0.0000,0.0000,14.9983,-30.1849,0.0000,0.0000,0.0000,59.5989,-119.9456
11.9411,0.0000,0.0000,14.9983,-30.1849,0.0000,0.0000,0.0000,59.6989,-120.1467
11.9611,0.0000,0.0000,14.9983,-30.1849,0.0000,0.0000,0.0000,59.7989,-120.3480
11.9811,0.0000,0.0000,14.9983,-30.1849,0.0000,0.0000,0.0000,59.8989,-120.5492
12.0011,1.0000,0.0000,14.9983,-30.1849,0.0000,0.0000,0.0000,59.9988,-120.7504
12.0211,1.0000,0.0000,14.9983,-30.1849,0.0000,0.0000,0.0000,60.0988,-120.9517
12.0411,1.0000,0.0000,14.9983,-30.1849,0.0000,0.0000,0.0000,60.1988,-121.1529
12.0611,1.0000,0.0000,14.9983,-30.1849,0.0000,0.0000,0.0000,60.2988,-121.3541
12.0811,1.0000,0.0000,14.9983,-30.1849,0.0000,0.0000,0.0000,60.3988,-121.5554
12.1011,1.0000,0.0000,14.9983,-30.1849,0.0000,0.0000,0.0000,60.4988,-121.7566
12.1211,1.0000,0.0000,14.9983,-30.1849,0.0000,0.0000,0.0000,60.5990,-121.9583
12.1411,1.0000,0.0000,14.9983,-30.1849,0.0000,0.0000,0.0000,60.6989,-122.1593
12.1611,1.0000,0.0000,14.9983,-30.1849,0.0000,0.0000,0.0000,60.7987,-122.3603
12.1811,1.0000,0.0000,14.9983,-30.1849,0.0000,0.0000,0.0000,60.8987,-122.5614
12.2011,1.0000,0.0000,14.9983,-2.7927,0.0000,0.0000,0.0000,60.9987,-11.3582
12.2211,1.0000,0.0000,14.9983,-2.7927,0.0000,0.0000,0.0000,61.0990,-11.3769
12.2411,1.0000,0.0000,14.9983,-2.7927,0.0000,0.0000,0.0000,61.1989,-11.3955
12.2611,1.0000,0.0000,14.9983,-2.7927,0.0000,0.0000,0.0000,61.2988,-11.4141
12.2811,1.0000,0.0000,14.9983,-2.7927,0.0000,0.0000,0.0000,61.3987,-11.4327
12.3011,1.0000,0.0000,14.9983,-2.7927,0.0000,0.0000,0.0000,61.4986,-11.4513
12.3211,1.0000,0.0000,14.9983,-2.7927,0.0000,0.0000,0.0000,61.5988,-11.4699
12.3411,1.0000,0.0000,14.9983,-2.7927,0.0000,0.0000,0.0000,61.6986,-11.4885
12.3611,1.0000,0.0000,14.9983,-2.7927,0.0000,0.0000,0.0000,61.7986,-11.5071
12.3811,1.0000,0.0000,14.9983,-2.7927,0.0000,0.0000,0.0000,61.8987,-11.5258
12.4011,1.0000,0.0000,14.9983,-30.0251,0.0000,0.0000,0.0000,61.9986,-124.1145
12.4212,1.0000,0.0000,14.9983,-30.0251,0.0000,0.0000,0.0000,62.0993,-124.3161
12.4411,1.0000,0.0000,14.9983,-30.0251,0.0000,0.0000,0.0000,62.1986,-124.5148
12.4611,1.0000,0.0000,14.9983,-30.0251,0.0000,0.0000,0.0000,62.2986,-124.7150
12.4811,1.0000,0.0000,14.9983,-30.0251,0.0000,0.0000,0.0000,62.3986,-124.9152
12.5011,1.0000,0.0000,14.9983,-30.0251,0.0000,0.0000,0.0000,62.4985,-125.1153
12.5211,1.0000,0.0000,14.9983,-30.0251,0.0000,0.0000,0.0000,62.5988,-125.3160
12.5411,1.0000,0.0000,14.9983,-30.0251,0.0000,0.0000,0.0000,62.6985,-125.5156
12.5611,1.0000,0.0000,14.9983,-30.0251,0.0000,0.0000,0.0000,62.7985,-125.7158
12.5811,1.0000,0.0000,14.9983,-30.0251,0.0000,0.0000,0.0000,62.8985,-125.9159
12.6011,1.0000,0.0000,14.9983,-30.1093,0.0000,0.0000,0.0000,62.9985,-126.4698
12.6211,1.0000,0.0000,14.9983,-30.1093,0.0000,0.0000,0.0000,63.0985,-126.6706
12.6411,1.0000,0.0000,14.9983,-30.1093,0.0000,0.0000,0.0000,63.1985,-126.8714
12.6611,1.0000,0.0000,14.9983,-30.1093,0.0000,0.0000,0.0000,63.2985,-127.0723
12.6811,1.0000,0.0000,14.9983,-30.1093,0.0000,0.0000,0.0000,63.3985,-127.2729
12.7011,1.0000,0.0000,14.9983,-30.1093,0.0000,0.0000,0.0000,63.4984,-127.4735
12.7211,1.0000,0.0000,14.9983,-30.1093,0.0000,0.0000,0.0000,63.5984,-127.6743
12.7411,1.0000,0.0000,14.9983,-30.1093,0.0000,0.0000,0.0000,63.6984,-127.8750
12.7611,1.0000,0.0000,14.9983,-30.1093,0.0000,0.0000,0.0000,63.7984,-128.0757
12.7812,1.0000,0.0000,14.9983,-30.1093,0.0000,0.0000,0.0000,63.8991,-128.2778
12.8011,1.0000,0.0000,14.9983,-29.6554,0.0000,0.0000,0.0000,63.9984,-126.5405
12.8211,1.0000,0.0000,14.9983,-29.6554,0.0000,0.0000,0.0000,64.0985,-126.7384
12.8411,1.0000,0.0000,14.9983,-29.6554,0.0000,0.0000,0.0000,64.1984,-126.9359
12.8611,1.0000,0.0000,14.9983,-29.6554,0.0000,0.0000,0.0000,64.2984,-127.1336
12.8811,1.0000,0.0000,14.9983,-29.6554,0.0000,0.0000,0.0000,64.3984,-127.3314
12.9011,1.0000,0.0000,14.9983,-29.6554,0.0000,0.0000,0.0000,64.4983,-127.5290
12.9211,1.0000,0.0000,14.9983,-29.6554,0.0000,0.0000,0.0000,64.5984,-127.7269
12.9411,1.0000,0.0000,14.9983,-29.6554,0.0000,0.0000,0.0000,64.6983,-127.9244
12.9611,1.0000,0.0000,14.9983,-29.6554,0.0000,0.0000,0.0000,64.7983,-128.1222
12.9811,1.0000,0.0000,14.9983,-29.6554,0.0000,0.0000,0.0000,64.8983,-128.3199
13.0011,1.0000,0.0000,14.9983,-29.6168,0.0000,0.0000,0.0000,64.9983,-128.3501
13.0211,1.0000,0.0000,14.9983,-29.6168,0.0000,0.0000,0.0000,65.0983,-128.5475
13.0411,1.0000,0.0000,14.9983,-29.6168,0.0000,0.0000,0.0000,65.1984,-128.7453
13.0611,1.0000,0.0000,14.9983,-29.6168,0.0000,0.0000,0.0000,65.2983,-128.9425
13.0811,1.0000,0.0000,14.9983,-29.6168,0.0000,0.0000,0.0000,65.3983,-129.1399
13.1011,1.0000,0.0000,14.9983,-29.6168,0.0000,0.0000,0.0000,65.4982,-129.3373
13.1211,1.0000,0.0000,14.9983,-29.6168,0.0000,0.0000,0.0000,65.5981,-129.5345
13.1411,1.0000,0.0000,14.9983,-29.6168,0.0000,0.0000,0.0000,65.6982,-129.7321
13.1611,1.0000,0.0000,14.9983,-29.6168,0.0000,0.0000,0.0000,65.7982,-129.9296
13.1811,1.0000,0.0000,14.9983,-29.6168,0.0000,0.0000,0.0000,65.8982,-130.1271
13.2011,1.0000,0.0000,14.9983,-29.9462,0.0000,0.0000,0.0000,65.9982,-131.7744
13.2211,1.0000,0.0000,14.9983,-29.9462,0.0000,0.0000,0.0000,66.0982,-131.9741
13.2411,1.0000,0.0000,14.9983,-29.9462,0.0000,0.0000,0.0000,66.1984,-132.1740
13.2611,1.0000,0.0000,14.9983,-29.9462,0.0000,0.0000,0.0000,66.2981,-132.3733
13.2811,1.0000,0.0000,14.9983,-29.9462,0.0000,0.0000,0.0000,66.3981,-132.5729
13.3011,1.0000,0.0000,14.9983,-29.9462,0.0000,0.0000,0.0000,66.4981,-132.7725
13.3212,1.0000,0.0000,14.9983,-29.9462,0.0000,0.0000,0.0000,66.5984,-132.9729
13.3411,1.0000,0.0000,14.9983,-29.9462,0.0000,0.0000,0.0000,66.6981,-133.1718
13.3611,1.0000,0.0000,14.9983,-29.9462,0.0000,0.0000,0.0000,66.7981,-133.3715
13.3811,1.0000,0.0000,14.9983,-29.9462,0.0000,0.0000,0.0000,66.8981,-133.5712
13.4011,1.0000,0.0000,14.9983,-29.9643,0.0000,0.0000,0.0000,66.9981,-133.8516
13.4211,1.0000,0.0000,14.9983,-29.9643,0.0000,0.0000,0.0000,67.0981,-134.0514
13.4411,1.0000,0.0000,14.9983,-29.9643,0.0000,0.0000,0.0000,67.1981,-134.2512
13.4611,1.0000,0.0000,14.9983,-29.9643,0.0000,0.0000,0.0000,67.2980,-134.4509
13.4811,1.0000,0.0000,14.9983,-29.9643,0.0000,0.0000,0.0000,67.3980,-134.6507
13.5011,1.0000,0.0000,14.9983,-29.9643,0.0000,0.0000,0.0000,67.4980,-134.8504
13.5211,1.0000,0.0000,14.9983,-29.9643,0.0000,0.0000,0.0000,67.5980,-135.0502
13.5411,1.0000,0.0000,14.9983,-29.9643,0.0000,0.0000,0.0000,67.6980,-135.2499
13.5611,1.0000,0.0000,14.9983,-29.9643,0.0000,0.0000,0.0000,67.7980,-135.4497
13.5811,1.0000,0.0000,14.9983,-29.9643,0.0000,0.0000,0.0000,67.8980,-135.6494
13.6011,1.0000,0.0000,14.9983,-30.2290,0.0000,0.0000,0.0000,67.9979,-137.0490
13.6211,1.0000,0.0000,14.9983,-30.2290,0.0000,0.0000,0.0000,68.0979,-137.2505
13.6411,1.0000,0.0000,14.9983,-30.2290,0.0000,0.0000,0.0000,68.1979,-137.4520
13.6611,1.0000,0.0000,14.9983,-30.2290,0.0000,0.0000,0.0000,68.2979,-137.6535
13.6811,1.0000,0.0000,14.9983,-30.2290,0.0000,0.0000,0.0000,68.3979,-137.8551
13.7011,1.0000,0.0000,14.9983,-30.2290,0.0000,0.0000,0.0000,68.4978,-138.0565
13.7211,1.0000,0.0000,14.9983,-30.2290,0.0000,0.0000,0.0000,68.5980,-138.2583
13.7411,1.0000,0.0000,14.9983,-30.2290,0.0000,0.0000,0.0000,68.6979,-138.4596
13.7612,1.0000,0.0000,14.9983,-30.2290,0.0000,0.0000,0.0000,68.7982,-138.6618
13.7812,1.0000,0.0000,14.9983,-30.2290,0.0000,0.0000,0.0000,68.8982,-138.8634
13.8011,1.0000,0.0000,14.9983,-30.0473,0.0000,0.0000,0.0000,68.9978,-138.2285
13.8211,1.0000,0.0000,14.9983,-30.0473,0.0000,0.0000,0.0000,69.0979,-138.4290
13.8411,1.0000,0.0000,14.9983,-30.0473,0.0000,0.0000,0.0000,69.1978,-138.6292
13.8611,1.0000,0.0000,14.9983,-30.0473,0.0000,0.0000,0.0000,69.2979,-138.8296
13.8811,1.0000,0.0000,14.9983,-30.0473,0.0000,0.0000,0.0000,69.3978,-139.0299
13.9011,1.0000,0.0000,14.9983,-30.0473,0.0000,0.0000,0.0000,69.4978,-139.2302
13.9211,1.0000,0.0000,14.9983,-30.0473,0.0000,0.0000,0.0000,69.5978,-139.4305
13.9411,1.0000,0.0000,14.9983,-30.0473,0.0000,0.0000,0.0000,69.6978,-139.6308
13.9611,1.0000,0.0000,14.9983,-30.0473,0.0000,0.0000,0.0000,69.7978,-139.8311
13.9811,1.0000,0.0000,14.9983,-30.0473,0.0000,0.0000,0.0000,69.8978,-140.0314
14.0011,0.0000,0.0000,14.9983,-30.2118,0.0000,0.0000,0.0000,69.9977,-140.9992
14.0211,0.0000,0.0000,14.9983,-30.2118,0.0000,0.0000,0.0000,70.0978,-141.2008
14.0411,0.0000,0.0000,14.9983,-30.2118,0.0000,0.0000,0.0000,70.1977,-141.4021
14.0611,0.0000,0.0000,14.9983,-30.2118,0.0000,0.0000,0.0000,70.2977,-141.6035
14.0811,0.0000,0.0000,14.9983,-30.2118,0.0000,0.0000,0.0000,70.3977,-141.8050
14.1011,0.0000,0.0000,14.9983,-30.2118,0.0000,0.0000,0.0000,70.4977,-142.0063
14.1211,0.0000,0.0000,14.9983,-30.2118,0.0000,0.0000,0.0000,70.5977,-142.2079
14.1411,0.0000,0.0000,14.9983,-30.2118,0.0000,0.0000,0.0000,70.6977,-142.4091
14.1611,0.0000,0.0000,14.9983,-30.2118,0.0000,0.0000,0.0000,70.7977,-142.6106
14.1811,0.0000,0.0000,14.9983,-30.2118,0.0000,0.0000,0.0000,70.8977,-142.8120
14.2011,0.0000,0.0000,14.9983,-30.2118,0.0000,0.0000,0.0000,70.9976,-143.0133
14.2211,0.0000,0.0000,14.9983,-30.2118,0.0000,0.0000,0.0000,71.0977,-143.2150
14.2411,0.0000,0.0000,14.9983,-30.2118,0.0000,0.0000,0.0000,71.1976,-143.4162
14.2611,0.0000,0.0000,14.9983,-30.2118,0.0000,0.0000,0.0000,71.2976,-143.6176
14.2811,0.0000,0.0000,14.9983,-30.2118,0.0000,0.0000,0.0000,71.3976,-143.8190
14.3011,0.0000,0.0000,14.9983,-30.2118,0.0000,0.0000,0.0000,71.4976,-144.0204
14.3211,0.0000,0.0000,14.9983,-30.2118,0.0000,0.0000,0.0000,71.5976,-144.2220
14.3411,0.0000,0.0000,14.9983,-30.2118,0.0000,0.0000,0.0000,71.6976,-144.4233
14.3611,0.0000,0.0000,14.9983,-30.2118,0.0000,0.0000,0.0000,71.7975,-144.6247
14.3811,0.0000,0.0000,14.9983,-30.2118,0.0000,0.0000,0.0000,71.8975,-144.8261
14.4011,0.0000,0.0000,14.9983,-30.2118,0.0000,0.0000,0.0000,71.9975,-145.0274
14.4211,0.0000,0.0000,14.9983,-30.2118,0.0000,0.0000,0.0000,72.0977,-145.2292
14.4411,0.0000,0.0000,14.9983,-30.2118,0.0000,0.0000,0.0000,72.1975,-145.4303
14.4611,0.0000,0.0000,14.9983,-30.2118,0.0000,0.0000,0.0000,72.2975,-145.6317
14.4811,0.0000,0.0000,14.9983,-30.2118,0.0000,0.0000,0.0000,72.3975,-145.8332
14.5011,0.0000,0.0000,14.9983,-30.2118,0.0000,0.0000,0.0000,72.4974,-146.0345
14.5213,0.0000,0.0000,14.9983,-30.2118,0.0000,0.0000,0.0000,72.5982,-146.2375
14.5411,0.0000,0.0000,14.9983,-30.2118,0.0000,0.0000,0.0000,72.6974,-146.4374
14.5611,0.0000,0.0000,14.9983,-30.2118,0.0000,0.0000,0.0000,72.7974,-146.6388
14.5811,0.0000,0.0000,14.9983,-30.2118,0.0000,0.0000,0.0000,72.8974,-146.8402
14.6011,0.0000,0.0000,14.9983,-30.2118,0.0000,0.0000,0.0000,72.9974,-147.0415
14.6211,0.0000,0.0000,14.9983,-30.2118,0.0000,0.0000,0.0000,73.0974,-147.2431
14.6411,0.0000,0.0000,14.9983,-30.2118,0.0000,0.0000,0.0000,73.1974,-147.4444
14.6611,0.0000,0.0000,14.9983,-30.2118,0.0000,0.0000,0.0000,73.2973,-147.6458
14.6811,0.0000,0.0000,14.9983,-30.2118,0.0000,0.0000,0.0000,73.3976,-147.8477
14.7011,0.0000,0.0000,14.9983,-30.2118,0.0000,0.0000,0.0000,73.4973,-148.0486
14.7211,0.0000,0.0000,14.9983,-30.2118,0.0000,0.0000,0.0000,73.5973,-148.2501
14.7411,0.0000,0.0000,14.9983,-30.2118,0.0000,0.0000,0.0000,73.6973,-148.4515
14.7611,0.0000,0.0000,14.9983,-30.2118,0.0000,0.0000,0.0000,73.7973,-148.6529
14.7811,0.0000,0.0000,14.9983,-30.2118,0.0000,0.0000,0.0000,73.8973,-148.8543
14.8011,0.0000,0.0000,14.9983,-30.2118,0.0000,0.0000,0.0000,73.9973,-149.0557
14.8211,0.0000,0.0000,14.9983,-30.2118,0.0000,0.0000,0.0000,74.0973,-149.2572
14.8411,0.0000,0.0000,14.9983,-30.2118,0.0000,0.0000,0.0000,74.1973,-149.4586
14.8611,0.0000,0.0000,14.9983,-30.2118,0.0000,0.0000,0.0000,74.2973,-149.6600
14.8811,0.0000,0.0000,14.9983,-30.2118,0.0000,0.0000,0.0000,74.3973,-149.8614
14.9011,0.0000,0.0000,14.9983,-30.2118,0.0000,0.0000,0.0000,74.4972,-150.0627
14.9211,0.0000,0.0000,14.9983,-30.2118,0.0000,0.0000,0.0000,74.5972,-150.2641
14.9411,0.0000,0.0000,14.9983,-30.2118,0.0000,0.0000,0.0000,74.6972,-150.4656
14.9611,0.0000,0.0000,14.9983,-30.2118,0.0000,0.0000,0.0000,74.7972,-150.6670
14.9811,0.0000,0.0000,14.9983,-30.2118,0.0000,0.0000,0.0000,74.8972,-150.8685
15.0011,0.0000,0.0000,14.9983,-30.2118,0.0000,0.0000,0.0000,74.9972,-151.0698
15.0211,0.0000,0.0000,14.9983,-30.2118,0.0000,0.0000,0.0000,75.0972,-151.2712
15.0411,0.0000,0.0000,14.9983,-30.2118,0.0000,0.0000,0.0000,75.1972,-151.4727
15.0611,0.0000,0.0000,14.9983,-30.2118,0.0000,0.0000,0.0000,75.2972,-151.6741
15.0811,0.0000,0.0000,14.9983,-30.2118,0.0000,0.0000,0.0000,75.3972,-151.8755
15.1011,0.0000,0.0000,14.9983,-30.2118,0.0000,0.0000,0.0000,75.4971,-152.0768
15.1211,0.0000,0.0000,14.9983,-30.2118,0.0000,0.0000,0.0000,75.5971,-152.2783
15.1411,0.0000,0.0000,14.9983,-30.2118,0.0000,0.0000,0.0000,75.6971,-152.4797
15.1611,0.0000,0.0000,14.9983,-30.2118,0.0000,0.0000,0.0000,75.7971,-152.6811
15.1811,0.0000,0.0000,14.9983,-30.2118,0.0000,0.0000,0.0000,75.8971,-152.8825
15.2011,0.0000,0.0000,14.9983,-30.2118,0.0000,0.0000,0.0000,75.9970,-153.0839
15.2211,0.0000,0.0000,14.9983,-30.2118,0.0000,0.0000,0.0000,76.0971,-153.2854
15.2411,0.0000,0.0000,14.9983,-30.2118,0.0000,0.0000,0.0000,76.1971,-153.4868
15.2611,0.0000,0.0000,14.9983,-30.2118,0.0000,0.0000,0.0000,76.2970,-153.6882
15.2811,0.0000,0.0000,14.9983,-30.2118,0.0000,0.0000,0.0000,76.3970,-153.8896
15.3011,0.0000,0.0000,14.9983,-30.2118,0.0000,0.0000,0.0000,76.4970,-154.0910
15.3211,0.0000,0.0000,14.9983,-30.2118,0.0000,0.0000,0.0000,76.5971,-154.2925
15.3411,0.0000,0.0000,14.9983,-30.2118,0.0000,0.0000,0.0000,76.6970,-154.4939
15.3611,0.0000,0.0000,14.9983,-30.2118,0.0000,0.0000,0.0000,76.7970,-154.6952
15.3811,0.0000,0.0000,14.9983,-30.2118,0.0000,0.0000,0.0000,76.8971,-154.8969
15.4011,0.0000,0.0000,14.9983,-30.2118,0.0000,0.0000,0.0000,76.9969,-155.0980
15.4211,0.0000,0.0000,14.9983,-30.2118,0.0000,0.0000,0.0000,77.0972,-155.3000
15.4411,0.0000,0.0000,14.9983,-30.2118,0.0000,0.0000,0.0000,77.1969,-155.5009
15.4611,0.0000,0.0000,14.9983,-30.2118,0.0000,0.0000,0.0000,77.2969,-155.7023
15.4811,0.0000,0.0000,14.9983,-30.2118,0.0000,0.0000,0.0000,77.3969,-155.9037
15.5011,0.0000,0.0000,14.9983,-30.2118,0.0000,0.0000,0.0000,77.4969,-156.1052
15.5211,0.0000,0.0000,14.9983,-30.2118,0.0000,0.0000,0.0000,77.5969,-156.3066
15.5411,0.0000,0.0000,14.9983,-30.2118,0.0000,0.0000,0.0000,77.6969,-156.5079
15.5611,0.0000,0.0000,14.9983,-30.2118,0.0000,0.0000,0.0000,77.7967,-156.7090
15.5811,0.0000,0.0000,14.9983,-30.2118,0.0000,0.0000,0.0000,77.8969,-156.9108
15.6011,0.0000,0.0000,14.9983,-30.2118,0.0000,0.0000,0.0000,77.9968,-157.1122
15.6211,0.0000,0.0000,14.9983,-30.2118,0.0000,0.0000,0.0000,78.0968,-157.3136
15.6411,0.0000,0.0000,14.9983,-30.2118,0.0000,0.0000,0.0000,78.1968,-157.5150
15.6611,0.0000,0.0000,14.9983,-30.2118,0.0000,0.0000,0.0000,78.2968,-157.7165
15.6811,0.0000,0.0000,14.9983,-30.2118,0.0000,0.0000,0.0000,78.3968,-157.9179
15.7011,0.0000,0.0000,14.9983,-30.2118,0.0000,0.0000,0.0000,78.4968,-158.1192
15.7211,0.0000,0.0000,14.9983,-30.2118,0.0000,0.0000,0.0000,78.5968,-158.3207
15.7411,0.0000,0.0000,14.9983,-30.2118,0.0000,0.0000,0.0000,78.6968,-158.5221
15.7611,0.0000,0.0000,14.9983,-30.2118,0.0000,0.0000,0.0000,78.7968,-158.7235
15.7811,0.0000,0.0000,14.9983,-30.2118,0.0000,0.0000,0.0000,78.8970,-158.9253
15.8010,0.0000,0.0000,14.9983,-30.2118,0.0000,0.0000,0.0000,78.9965,-159.1259
15.8212,0.0000,0.0000,14.9983,-30.2118,0.0000,0.0000,0.0000,79.0971,-159.3286
15.8411,0.0000,0.0000,14.9983,-30.2118,0.0000,0.0000,0.0000,79.1967,-159.5291
15.8611,0.0000,0.0000,14.9983,-30.2118,0.0000,0.0000,0.0000,79.2967,-159.7306
15.8811,0.0000,0.0000,14.9983,-30.2118,0.0000,0.0000,0.0000,79.3967,-159.9319
15.9011,0.0000,0.0000,14.9983,-30.2118,0.0000,0.0000,0.0000,79.4967,-160.1333
15.9211,0.0000,0.0000,14.9983,-30.2118,0.0000,0.0000,0.0000,79.5967,-160.3348
15.9412,0.0000,0.0000,14.9983,-30.2118,0.0000,0.0000,0.0000,79.6970,-160.5369
15.9611,0.0000,0.0000,14.9983,-30.2118,0.0000,0.0000,0.0000,79.7966,-160.7376
15.9811,0.0000,0.0000,14.9983,-30.2118,0.0000,0.0000,0.0000,79.8967,-160.9390
16.0011,1.0000,0.0000,14.9983,-30.2118,0.0000,0.0000,0.0000,79.9966,-161.1404
16.0211,1.0000,0.0000,14.9983,-30.2118,0.0000,0.0000,0.0000,80.0967,-161.3419
16.0411,1.0000,0.0000,14.9983,-30.2118,0.0000,0.0000,0.0000,80.1966,-161.5433
16.0611,1.0000,0.0000,14.9983,-30.2118,0.0000,0.0000,0.0000,80.2966,-161.7447
16.0811,1.0000,0.0000,14.9983,-30.2118,0.0000,0.0000,0.0000,80.3966,-161.9460
16.1011,1.0000,0.0000,14.9983,-30.2118,0.0000,0.0000,0.0000,80.4966,-162.1475
16.1211,1.0000,0.0000,14.9983,-30.2118,0.0000,0.0000,0.0000,80.5966,-162.3490
