Time,Target0,Target1,Actual0,Actual1,Roll,Pitch,Confidence,Pos0,Pos1
10.6611,0.0000,0.0000,14.9983,-239.7458,0.0000,0.0000,0.0000,53.2996,-851.9838
10.6811,0.0000,0.0000,14.9983,-211.7193,0.0000,0.0000,0.0000,53.3996,-753.7977
10.7011,0.0000,0.0000,14.9983,-211.7193,0.0000,0.0000,0.0000,53.4995,-755.2089
10.7212,0.0000,0.0000,14.9983,-211.7193,0.0000,0.0000,0.0000,53.5999,-756.6261
10.7411,0.0000,0.0000,14.9983,-211.7193,0.0000,0.0000,0.0000,53.6995,-758.0317
10.7612,0.0000,0.0000,14.9983,-211.7193,0.0000,0.0000,0.0000,53.7998,-759.4480
10.7811,0.0000,0.0000,14.9983,-203.4727,0.0000,0.0000,0.0000,53.8995,-731.2189
10.8011,0.0000,0.0000,14.9983,-203.4727,0.0000,0.0000,0.0000,53.9995,-732.5754
10.8211,0.0000,0.0000,14.9983,-203.4727,0.0000,0.0000,0.0000,54.0995,-733.9324
10.8411,0.0000,0.0000,14.9983,-203.4727,0.0000,0.0000,0.0000,54.1995,-735.2894
10.8611,0.0000,0.0000,14.9983,-203.4727,0.0000,0.0000,0.0000,54.2995,-736.6452
10.8811,0.0000,0.0000,14.9983,-139.5780,0.0000,0.0000,0.0000,54.3994,-506.2535
10.9011,0.0000,0.0000,14.9983,-139.5780,0.0000,0.0000,0.0000,54.4994,-507.1837
10.9211,0.0000,0.0000,14.9983,-139.5780,0.0000,0.0000,0.0000,54.5994,-508.1146
10.9411,0.0000,0.0000,14.9983,-139.5780,0.0000,0.0000,0.0000,54.6994,-509.0448
10.9611,0.0000,0.0000,14.9983,-139.5780,0.0000,0.0000,0.0000,54.7994,-509.9755
10.9811,0.0000,0.0000,14.9983,-139.5780,0.0000,0.0000,0.0000,54.8994,-510.9059
11.0011,0.0000,0.0000,14.9983,-139.5780,0.0000,0.0000,0.0000,54.9994,-511.8365
11.0211,0.0000,0.0000,14.9983,-139.5780,0.0000,0.0000,0.0000,55.0994,-512.7672
11.0411,0.0000,0.0000,14.9983,-129.1527,0.0000,0.0000,0.0000,55.1993,-475.3286
11.0611,0.0000,0.0000,14.9983,-129.1527,0.0000,0.0000,0.0000,55.2994,-476.1901
11.0811,0.0000,0.0000,14.9983,-129.1527,0.0000,0.0000,0.0000,55.3993,-477.0509
11.1011,0.0000,0.0000,14.9983,-129.1527,0.0000,0.0000,0.0000,55.4993,-477.9120
11.1211,0.0000,0.0000,14.9983,-129.1527,0.0000,0.0000,0.0000,55.5992,-478.7722
11.1411,0.0000,0.0000,14.9983,-99.2199,0.0000,0.0000,0.0000,55.6993,-368.4727
11.1611,0.0000,0.0000,14.9983,-99.2199,0.0000,0.0000,0.0000,55.7993,-369.1344
11.1811,0.0000,0.0000,14.9983,-99.2199,0.0000,0.0000,0.0000,55.8995,-369.7970
11.2011,0.0000,0.0000,14.9983,-99.2199,0.0000,0.0000,0.0000,55.9993,-370.4572
11.2211,0.0000,0.0000,14.9983,-99.2199,0.0000,0.0000,0.0000,56.0993,-371.1187
11.2411,0.0000,0.0000,14.9983,-99.2199,0.0000,0.0000,0.0000,56.1992,-371.7800
11.2611,0.0000,0.0000,14.9983,-99.2199,0.0000,0.0000,0.0000,56.2992,-372.4415
11.2811,0.0000,0.0000,14.9983,-99.2199,0.0000,0.0000,0.0000,56.3992,-373.1029
11.3011,0.0000,0.0000,14.9983,-99.2199,0.0000,0.0000,0.0000,56.4992,-373.7643
11.3211,0.0000,0.0000,14.9983,-99.2199,0.0000,0.0000,0.0000,56.5992,-374.4260
11.3411,0.0000,0.0000,14.9983,-67.3867,0.0000,0.0000,0.0000,56.6992,-254.7461
11.3611,0.0000,0.0000,14.9983,-67.3867,0.0000,0.0000,0.0000,56.7992,-255.1953
11.3811,0.0000,0.0000,14.9983,-67.3867,0.0000,0.0000,0.0000,56.8992,-255.6446
11.4011,0.0000,0.0000,14.9983,-67.3867,0.0000,0.0000,0.0000,56.9992,-256.0939
11.4211,0.0000,0.0000,14.9983,-67.3867,0.0000,0.0000,0.0000,57.0991,-256.5431
11.4411,0.0000,0.0000,14.9983,-67.3867,0.0000,0.0000,0.0000,57.1991,-256.9923
11.4611,0.0000,0.0000,14.9983,-67.3867,0.0000,0.0000,0.0000,57.2991,-257.4416
11.4811,0.0000,0.0000,14.9983,-67.3867,0.0000,0.0000,0.0000,57.3991,-257.8908
11.5011,0.0000,0.0000,14.9983,-67.3867,0.0000,0.0000,0.0000,57.4991,-258.3400
11.5212,0.0000,0.0000,14.9983,-67.3867,0.0000,0.0000,0.0000,57.5994,-258.7909
11.5411,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,57.6991,-112.7584
11.5613,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,57.8002,-112.9560
11.5811,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,57.8990,-113.1491
11.6011,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,57.9990,-113.3445
11.6211,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,58.0991,-113.5400
11.6411,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,58.1990,-113.7353
11.6613,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,58.3000,-113.9327
11.6811,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,58.3990,-114.1261
11.7011,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,58.4990,-114.3215
11.7211,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,58.5990,-114.5170
11.7411,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,58.6990,-114.7124
11.7611,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,58.7990,-114.9078
11.7811,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,58.8989,-115.1031
11.8011,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,58.9989,-115.2985
11.8211,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,59.0989,-115.4939
11.8411,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,59.1989,-115.6894
11.8611,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,59.2989,-115.8847
11.8811,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,59.3989,-116.0802
11.9011,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,59.4989,-116.2755
11.9211,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,59.5989,-116.4709
11.9411,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,59.6988,-116.6663
11.9611,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,59.7988,-116.8618
11.9811,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,59.8988,-117.0571
12.0011,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,59.9988,-117.2525
12.0211,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,60.0988,-117.4480
12.0411,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,60.1988,-117.6433
12.0611,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,60.2988,-117.8388
12.0811,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,60.3988,-118.0341
12.1011,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,60.4988,-118.2296
12.1211,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,60.5988,-118.4250
12.1411,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,60.6987,-118.6204
12.1611,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,60.7987,-118.8158
12.1811,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,60.8987,-119.0112
12.2011,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,60.9987,-119.2066
12.2211,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,61.0987,-119.4020
12.2411,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,61.1987,-119.5974
12.2611,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,61.2987,-119.7929
12.2811,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,61.3987,-119.9882
12.3011,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,61.4986,-120.1836
12.3211,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,61.5987,-120.3791
12.3411,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,61.6986,-120.5744
12.3611,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,61.7986,-120.7698
12.3811,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,61.8986,-120.9652
12.4011,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,61.9986,-121.1606
12.4211,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,62.0986,-121.3561
12.4411,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,62.1986,-121.5514
12.4611,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,62.2986,-121.7468
12.4811,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,62.3986,-121.9422
12.5011,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,62.4985,-122.1376
12.5211,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,62.5985,-122.3330
12.5411,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,62.6985,-122.5284
12.5611,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,62.7985,-122.7238
12.5811,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,62.8985,-122.9192
12.6011,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,62.9985,-123.1146
12.6211,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,63.0985,-123.3101
12.6411,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,63.1984,-123.5054
12.6612,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,63.2991,-123.7022
12.6811,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,63.3984,-123.8962
12.7011,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,63.4984,-124.0917
12.7211,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,63.5984,-124.2871
12.7411,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,63.6984,-124.4824
12.7612,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,63.7989,-124.6788
12.7811,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,63.8984,-124.8733
12.8011,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,63.9984,-125.0686
12.8211,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,64.0984,-125.2642
12.8411,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,64.1984,-125.4595
12.8611,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,64.2984,-125.6550
12.8811,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,64.3983,-125.8503
12.9011,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,64.4983,-126.0457
12.9211,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,64.5983,-126.2411
12.9412,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,64.6987,-126.4374
12.9611,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,64.7983,-126.6319
12.9811,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,64.8983,-126.8274
13.0011,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,64.9982,-127.0227
13.0211,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,65.0983,-127.2182
13.0411,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,65.1982,-127.4135
13.0611,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,65.2984,-127.6092
13.0811,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,65.3982,-127.8043
13.1011,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,65.4982,-127.9997
13.1211,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,65.5983,-128.1953
13.1411,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,65.6982,-128.3905
13.1611,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,65.7981,-128.5859
13.1811,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,65.8982,-128.7813
13.2011,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,65.9981,-128.9767
13.2212,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,66.0985,-129.1728
13.2411,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,66.1981,-129.3675
13.2611,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,66.2981,-129.5629
13.2811,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,66.3981,-129.7583
13.3011,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,66.4981,-129.9537
13.3211,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,66.5981,-130.1492
13.3411,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,66.6981,-130.3445
13.3611,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,66.7981,-130.5401
13.3811,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,66.8980,-130.7353
13.4011,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,66.9980,-130.9308
13.4211,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,67.0983,-131.1266
13.4411,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,67.1981,-131.3216
13.4611,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,67.2980,-131.5170
13.4811,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,67.3980,-131.7124
13.5011,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,67.4980,-131.9078
13.5211,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,67.5980,-132.1032
13.5411,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,67.6980,-132.2987
13.5611,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,67.7980,-132.4940
13.5811,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,67.8980,-132.6894
13.6011,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,67.9979,-132.8848
13.6211,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,68.0979,-133.0802
13.6411,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,68.1979,-133.2756
13.6611,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,68.2979,-133.4710
13.6811,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,68.3979,-133.6664
13.7011,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,68.4979,-133.8618
13.7211,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,68.5979,-134.0573
13.7411,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,68.6978,-134.2526
13.7611,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,68.7978,-134.4480
13.7812,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,68.8983,-134.6444
13.8011,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,68.9978,-134.8388
13.8211,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,69.0978,-135.0343
13.8411,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,69.1978,-135.2297
13.8612,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,69.2983,-135.4260
13.8811,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,69.3978,-135.6205
13.9011,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,69.4977,-135.8158
13.9211,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,69.5978,-136.0113
13.9411,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,69.6977,-136.2067
13.9611,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,69.7977,-136.4021
13.9811,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,69.8977,-136.5975
14.0011,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,69.9977,-136.7929
14.0211,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,70.0977,-136.9883
14.0411,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,70.1977,-137.1837
14.0611,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,70.2977,-137.3791
14.0811,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,70.3977,-137.5745
14.1011,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,70.4977,-137.7701
14.1211,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,70.5976,-137.9653
14.1411,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,70.6976,-138.1607
14.1611,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,70.7978,-138.3565
14.1811,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,70.8976,-138.5515
14.2011,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,70.9976,-138.7469
14.2211,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,71.0976,-138.9423
14.2411,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,71.1976,-139.1377
14.2611,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,71.2976,-139.3331
14.2811,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,71.3976,-139.5285
14.3011,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,71.4976,-139.7239
14.3211,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,71.5976,-139.9194
14.3411,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,71.6975,-140.1147
14.3611,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,71.7977,-140.3104
14.3811,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,71.8975,-140.5055
14.4011,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,71.9975,-140.7009
14.4211,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,72.0975,-140.8964
14.4411,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,72.1974,-141.0917
14.4611,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,72.2974,-141.2871
14.4811,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,72.3975,-141.4826
14.5011,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,72.4974,-141.6779
14.5211,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,72.5974,-141.8734
14.5411,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,72.6974,-142.0687
14.5611,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,72.7974,-142.2641
14.5811,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,72.8974,-142.4596
14.6011,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,72.9974,-142.6550
14.6211,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,73.0974,-142.8505
14.6411,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,73.1974,-143.0458
14.6611,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,73.2975,-143.2414
14.6811,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,73.3976,-143.4370
14.7011,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,73.4973,-143.6320
14.7211,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,73.5974,-143.8275
14.7411,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,73.6973,-144.0228
14.7612,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,73.7978,-144.2193
14.7811,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,73.8973,-144.4137
14.8011,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,73.9973,-144.6090
14.8211,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,74.0973,-144.8044
14.8411,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,74.1973,-144.9998
14.8611,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,74.2973,-145.1952
14.8811,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,74.3972,-145.3906
14.9011,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,74.4972,-145.5860
14.9211,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,74.5972,-145.7814
14.9411,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,74.6972,-145.9768
14.9611,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,74.7972,-146.1723
14.9811,0.0000,0.0000,14.9983,-29.3105,0.0000,0.0000,0.0000,74.8972,-146.3676
