Time,Target0,Target1,Actual0,Actual1,Roll,Pitch,Confidence,Pos0,Pos1
10.7211,10.0000,0.0000,14.7774,289.3503,-0.4743,-0.8960,87.3616,52.8099,1034.0499
10.7411,10.0000,0.0000,14.7774,289.3503,-0.0090,-1.5191,100.0000,52.9084,1035.9785
10.7612,-10.0000,0.0000,14.7774,289.3503,-0.0090,-1.5191,100.0000,53.0073,1037.9155
10.7811,-10.0000,0.0000,14.7774,311.5788,0.4310,-1.0194,96.3659,53.1054,1119.7194
10.8011,-10.0000,0.0000,14.7774,311.5788,0.4310,-1.0194,96.3659,53.2040,1121.7979
10.8211,-10.0000,0.0000,14.7774,311.5788,0.4310,-1.0194,96.3659,53.3026,1123.8770
10.8411,-10.0000,0.0000,14.7774,311.5788,0.4265,-1.5522,95.1774,53.4009,1125.9507
10.8611,-10.0000,0.0000,14.7774,311.5788,0.4265,-1.5522,95.1774,53.4995,1128.0278
10.8811,-10.0000,0.0000,14.7774,324.8479,0.0187,-1.1608,100.0000,53.5980,1178.2327
10.9011,-10.0000,0.0000,14.7774,324.8479,0.0187,-1.1608,100.0000,53.6965,1180.3983
10.9211,-10.0000,0.0000,14.7774,324.8479,0.0187,-1.1608,100.0000,53.7950,1182.5642
10.9411,-10.0000,0.0000,14.7774,324.8479,0.6492,-1.4365,100.0000,53.8936,1184.7305
10.9611,-10.0000,0.0000,14.7774,324.8479,0.6492,-1.4365,100.0000,53.9921,1186.8959
10.9811,-10.0000,0.0000,14.7774,295.5781,0.2581,-1.2044,92.3741,54.0906,1081.9238
11.0011,10.0000,0.0000,14.7774,295.5781,0.2581,-1.2044,92.3741,54.1891,1083.8937
11.0211,10.0000,0.0000,14.7774,295.5781,0.2581,-1.2044,92.3741,54.2876,1085.8643
11.0411,10.0000,0.0000,14.7774,295.5781,-0.0926,-0.7734,94.7199,54.3862,1087.8362
11.0611,10.0000,0.0000,14.7774,295.5781,-0.0926,-0.7734,94.7199,54.4848,1089.8081
11.0811,10.0000,0.0000,14.7774,299.0131,-0.2188,-1.1746,89.2264,54.5831,1104.4631
11.1011,10.0000,0.0000,14.7774,299.0131,-0.2188,-1.1746,89.2264,54.6817,1106.4568
11.1211,10.0000,0.0000,14.7774,299.0131,-0.2188,-1.1746,89.2264,54.7802,1108.4503
11.1411,10.0000,0.0000,14.7774,299.0131,1.2405,-0.8118,92.6013,54.8787,1110.4441
11.1611,10.0000,0.0000,14.7774,299.0131,1.2405,-0.8118,92.6013,54.9772,1112.4374
11.1811,10.0000,0.0000,14.7774,299.0131,-0.4750,-1.5695,95.1506,55.0757,1114.4307
11.2011,10.0000,0.0000,14.7774,299.0131,-0.4750,-1.5695,95.1506,55.1744,1116.4271
11.2211,10.0000,0.0000,14.7774,299.0131,-0.4750,-1.5695,95.1506,55.2728,1118.4176
11.2411,10.0000,0.0000,14.7774,292.4063,0.5089,-1.3155,100.0000,55.3713,1095.6560
11.2611,-10.0000,0.0000,14.7774,292.4063,0.5089,-1.3155,100.0000,55.4699,1097.6069
11.2811,-10.0000,0.0000,14.7774,292.4063,0.2095,-1.0573,97.8422,55.5683,1099.5533
11.3011,-10.0000,0.0000,14.7774,292.4063,0.2095,-1.0573,97.8422,55.6668,1101.5027
11.3211,-10.0000,0.0000,14.7774,292.4063,0.2095,-1.0573,97.8422,55.7653,1103.4526
11.3411,-10.0000,0.0000,14.7774,310.9625,0.3584,-1.4203,86.6724,55.8638,1175.5505
11.3611,-10.0000,0.0000,14.7774,310.9625,0.3584,-1.4203,86.6724,55.9624,1177.6246
11.3811,-10.0000,0.0000,14.7774,310.9625,0.0188,-1.3405,99.4183,56.0609,1179.6974
11.4011,-10.0000,0.0000,14.7774,310.9625,0.0188,-1.3405,99.4183,56.1594,1181.7698
11.4211,-10.0000,0.0000,14.7774,310.9625,0.0188,-1.3405,99.4183,56.2579,1183.8435
11.4411,-10.0000,0.0000,14.7774,320.6313,0.3946,-1.4728,96.0157,56.3564,1222.7898
11.4611,-10.0000,0.0000,14.7774,320.6313,0.3946,-1.4728,96.0157,56.4549,1224.9276
11.4811,-10.0000,0.0000,14.7774,320.6313,-0.0436,-0.7483,100.0000,56.5534,1227.0648
11.5029,10.0000,0.0000,14.7774,320.6313,-0.0436,-0.7483,100.0000,56.6610,1229.3992
11.5211,10.0000,0.0000,14.7774,320.6313,-0.0436,-0.7483,100.0000,56.7505,1231.3412
11.5411,10.0000,0.0000,14.7774,295.0114,0.1572,-1.2008,97.8472,56.8490,1134.9171
11.5611,10.0000,0.0000,14.7774,295.0114,0.1572,-1.2008,97.8472,56.9475,1136.8844
11.5811,10.0000,0.0000,14.7774,295.0114,0.1554,-1.1893,87.3116,57.0460,1138.8502
11.6011,10.0000,0.0000,14.7774,295.0114,0.1554,-1.1893,87.3116,57.1445,1140.8173
11.6211,10.0000,0.0000,14.7774,295.0114,0.1554,-1.1893,87.3116,57.2431,1142.7843
11.6411,10.0000,0.0000,14.7774,286.0769,0.0621,-1.1405,85.7108,57.3416,1110.0817
11.6611,10.0000,0.0000,14.7774,286.0769,0.0621,-1.1405,85.7108,57.4400,1111.9882
11.6811,10.0000,0.0000,14.7774,286.0769,0.0767,-1.1500,100.0000,57.5386,1113.8959
11.7011,10.0000,0.0000,14.7774,286.0769,0.0767,-1.1500,100.0000,57.6371,1115.8033
11.7212,10.0000,0.0000,14.7774,286.0769,0.0767,-1.1500,100.0000,57.7362,1117.7208
11.7411,10.0000,0.0000,14.7774,286.0769,0.0850,-1.1185,99.7295,57.8341,1119.6177
11.7611,-10.0000,0.0000,14.7774,286.0769,0.0850,-1.1185,99.7295,57.9329,1121.5304
11.7811,-10.0000,0.0000,14.7774,312.0001,0.0857,-1.1387,99.3276,58.0312,1225.2330
11.8011,-10.0000,0.0000,14.7774,312.0001,0.0857,-1.1387,99.3276,58.1297,1227.3136
11.8211,-10.0000,0.0000,14.7774,312.0001,0.0857,-1.1387,99.3276,58.2282,1229.3933
11.8411,-10.0000,0.0000,14.7774,312.0001,0.0546,-1.0942,94.6719,58.3267,1231.4730
11.8611,-10.0000,0.0000,14.7774,312.0001,0.0546,-1.0942,94.6719,58.4253,1233.5546
11.8811,-10.0000,0.0000,14.7774,328.1654,0.0753,-1.0632,99.4183,58.5238,1299.6537
11.9011,-10.0000,0.0000,14.7774,328.1654,0.0753,-1.0632,99.4183,58.6223,1301.8420
11.9211,-10.0000,0.0000,14.7774,328.1654,0.0753,-1.0632,99.4183,58.7208,1304.0299
11.9411,-10.0000,0.0000,14.7774,328.1654,0.0818,-1.0281,100.0000,58.8193,1306.2179
11.9612,-10.0000,0.0000,14.7774,328.1654,0.0818,-1.0281,100.0000,58.9182,1308.4124
11.9811,-10.0000,0.0000,14.7774,298.2640,0.0679,-1.0499,96.6713,59.0164,1191.1759
12.0011,10.0000,0.0000,14.7774,298.2640,0.0679,-1.0499,96.6713,59.1149,1193.1642
12.0211,10.0000,0.0000,14.7774,298.2640,0.0679,-1.0499,96.6713,59.2134,1195.1528
12.0411,10.0000,0.0000,14.7774,298.2640,0.0925,-1.0945,93.4090,59.3119,1197.1420
12.0611,10.0000,0.0000,14.7774,298.2640,0.0925,-1.0945,93.4090,59.4105,1199.1310
12.0811,10.0000,0.0000,14.7774,296.0945,0.1153,-1.1460,78.9327,59.5089,1192.3809
12.1011,10.0000,0.0000,14.7774,296.0945,0.1153,-1.1460,78.9327,59.6074,1194.3547
12.1211,10.0000,0.0000,14.7774,296.0945,0.1153,-1.1460,78.9327,59.7060,1196.3292
12.1411,10.0000,0.0000,14.7774,296.0945,0.0759,-1.1665,91.3909,59.8045,1198.3029
12.1611,10.0000,0.0000,14.7774,296.0945,0.0759,-1.1665,91.3909,59.9030,1200.2767
12.1811,10.0000,0.0000,14.7774,288.7679,0.1218,-1.1493,100.0000,60.0015,1172.5022
12.2011,10.0000,0.0000,14.7774,288.7679,0.1218,-1.1493,100.0000,60.1000,1174.4271
12.2211,10.0000,0.0000,14.7774,288.7679,0.1218,-1.1493,100.0000,60.1985,1176.3525
12.2411,10.0000,0.0000,14.7774,288.7679,0.1085,-1.1329,100.0000,60.2973,1178.2826
12.2611,-10.0000,0.0000,14.7774,288.7679,0.1085,-1.1329,100.0000,60.3956,1180.2040
12.2811,-10.0000,0.0000,14.7774,312.3194,0.1077,-1.1492,100.0000,60.4941,1278.5409
12.3011,-10.0000,0.0000,14.7774,312.3194,0.1077,-1.1492,100.0000,60.5926,1280.6229
12.3211,-10.0000,0.0000,14.7774,312.3194,0.1077,-1.1492,100.0000,60.6911,1282.7056
12.3411,-10.0000,0.0000,14.7774,312.3194,0.1287,-1.1709,100.0000,60.7897,1284.7875
12.3611,-10.0000,0.0000,14.7774,312.3194,0.1287,-1.1709,100.0000,60.8881,1286.8691
12.3811,-10.0000,0.0000,14.7774,324.8511,0.1260,-1.2165,99.7295,60.9867,1340.6707
12.4011,-10.0000,0.0000,14.7774,324.8511,0.1260,-1.2165,99.7295,61.0852,1342.8353
12.4211,-10.0000,0.0000,14.7774,324.8511,0.1260,-1.2165,99.7295,61.1839,1345.0059
12.4411,-10.0000,0.0000,14.7774,324.8511,0.1221,-1.2217,100.0000,61.2822,1347.1670
12.4611,-10.0000,0.0000,14.7774,324.8511,0.1221,-1.2217,100.0000,61.3807,1349.3325
12.4812,-10.0000,0.0000,14.7774,295.9368,0.1353,-1.2847,100.0000,61.4797,1231.2129
12.5011,10.0000,0.0000,14.7774,295.9368,0.1353,-1.2847,100.0000,61.5776,1233.1743
12.5211,10.0000,0.0000,14.7774,295.9368,0.1353,-1.2847,100.0000,61.6763,1235.1501
12.5411,10.0000,0.0000,14.7774,295.9368,0.1712,-1.2832,91.3613,61.7748,1237.1232
12.5611,10.0000,0.0000,14.7774,295.9368,0.1712,-1.2832,91.3613,61.8733,1239.0963
12.5811,10.0000,0.0000,14.7774,298.3827,1.1141,-2.0180,84.3657,61.9718,1251.3260
12.6011,10.0000,0.0000,14.7774,298.3827,1.1141,-2.0180,84.3657,62.0703,1253.3152
12.6211,10.0000,0.0000,14.7774,298.3827,1.1141,-2.0180,84.3657,62.1689,1255.3047
12.6411,10.0000,0.0000,14.7774,298.3827,-0.7383,-1.2849,84.9033,62.2674,1257.2935
12.6611,10.0000,0.0000,14.7774,298.3827,-0.7383,-1.2849,84.9033,62.3659,1259.2830
12.6811,10.0000,0.0000,14.7774,298.3827,0.8083,-1.0966,96.8889,62.4644,1261.2722
12.7011,10.0000,0.0000,14.7774,298.3827,0.8083,-1.0966,96.8889,62.5629,1263.2609
12.7211,10.0000,0.0000,14.7774,298.3827,0.8083,-1.0966,96.8889,62.6614,1265.2499
12.7411,10.0000,0.0000,14.7774,292.4892,0.2215,-1.0891,100.0000,62.7599,1242.2101
12.7611,-10.0000,0.0000,14.7774,292.4892,0.2215,-1.0891,100.0000,62.8585,1244.1604
12.7811,-10.0000,0.0000,14.7774,292.4892,0.2944,-0.9879,96.1886,62.9570,1246.1100
12.8011,-10.0000,0.0000,14.7774,292.4892,0.2944,-0.9879,96.1886,63.0555,1248.0599
12.8211,-10.0000,0.0000,14.7774,292.4892,0.2944,-0.9879,96.1886,63.1540,1250.0100
12.8411,-10.0000,0.0000,14.7774,310.4022,-0.0715,-0.9390,100.0000,63.2525,1328.6334
12.8611,-10.0000,0.0000,14.7774,310.4022,-0.0715,-0.9390,100.0000,63.3511,1330.7042
12.8811,-10.0000,0.0000,14.7774,310.4022,0.3134,-0.9392,100.0000,63.4496,1332.7721
12.9011,-10.0000,0.0000,14.7774,310.4022,0.3134,-0.9392,100.0000,63.5481,1334.8423
12.9211,-10.0000,0.0000,14.7774,310.4022,0.3134,-0.9392,100.0000,63.6466,1336.9114
12.9411,-10.0000,0.0000,14.7774,321.0586,-0.0516,-0.7076,90.6752,63.7451,1384.9493
12.9611,-10.0000,0.0000,14.7774,321.0586,-0.0516,-0.7076,90.6752,63.8437,1387.0905
12.9811,-10.0000,0.0000,14.7774,321.0586,0.2114,-1.5434,92.0506,63.9421,1389.2291
13.0011,10.0000,0.0000,14.7774,321.0586,0.2114,-1.5434,92.0506,64.0408,1391.3724
13.0211,10.0000,0.0000,14.7774,321.0586,0.2114,-1.5434,92.0506,64.1392,1393.5117
13.0411,10.0000,0.0000,14.7774,294.9388,0.7448,-1.2193,100.0000,64.2377,1282.1083
13.0611,10.0000,0.0000,14.7774,294.9388,0.7448,-1.2193,100.0000,64.3362,1284.0743
13.0811,10.0000,0.0000,14.7774,294.9388,1.3660,-1.4029,94.1593,64.4347,1286.0402
13.1011,10.0000,0.0000,14.7774,294.9388,1.3660,-1.4029,94.1593,64.5332,1288.0062
13.1211,10.0000,0.0000,14.7774,294.9388,1.3660,-1.4029,94.1593,64.6318,1289.9729
13.1411,10.0000,0.0000,14.7774,285.5941,-0.7340,-1.5947,93.6291,64.7303,1251.0060
13.1611,10.0000,0.0000,14.7774,285.5941,-0.7340,-1.5947,93.6291,64.8288,1252.9106
13.1811,10.0000,0.0000,14.7774,285.5941,0.7467,-0.5085,100.0000,64.9273,1254.8135
13.2011,10.0000,0.0000,14.7774,285.5941,0.7467,-0.5085,100.0000,65.0258,1256.7179
13.2211,10.0000,0.0000,14.7774,285.5941,0.7467,-0.5085,100.0000,65.1243,1258.6219
13.2411,10.0000,0.0000,14.7774,285.5941,0.1167,-1.4241,98.3382,65.2229,1260.5270
13.2611,-10.0000,0.0000,14.7774,285.5941,0.1167,-1.4241,98.3382,65.3215,1262.4314
13.2811,-10.0000,0.0000,14.7774,312.6286,0.4722,-1.0528,100.0000,65.4199,1384.0173
13.3011,-10.0000,0.0000,14.7774,312.6286,0.4722,-1.0528,100.0000,65.5184,1386.0994
13.3211,-10.0000,0.0000,14.7774,312.6286,0.4722,-1.0528,100.0000,65.6169,1388.1841
13.3411,-10.0000,0.0000,14.7774,312.6286,-0.0227,-1.0624,100.0000,65.7154,1390.2682
13.3611,-10.0000,0.0000,14.7774,312.6286,-0.0227,-1.0624,100.0000,65.8140,1392.3530
13.3811,-10.0000,0.0000,14.7774,327.3614,0.2728,-1.0851,95.0674,65.9125,1460.1509
13.4012,-10.0000,0.0000,14.7774,327.3614,0.2728,-1.0851,95.0674,66.0114,1462.3427
13.4211,-10.0000,0.0000,14.7774,327.3614,0.2728,-1.0851,95.0674,66.1095,1464.5155
13.4411,-10.0000,0.0000,14.7774,327.3614,0.0880,-1.1003,100.0000,66.2080,1466.6975
13.4611,-10.0000,0.0000,14.7774,327.3614,0.0880,-1.1003,100.0000,66.3066,1468.8812
13.4811,-10.0000,0.0000,14.7774,298.3589,0.5411,-1.4668,88.5680,66.4050,1340.7340
13.5011,10.0000,0.0000,14.7774,298.3589,0.5411,-1.4668,88.5680,66.5035,1342.7230
13.5211,10.0000,0.0000,14.7774,298.3589,0.5411,-1.4668,88.5680,66.6021,1344.7123
13.5411,10.0000,0.0000,14.7774,298.3589,0.7071,-1.1861,97.3342,66.7006,1346.7020
13.5611,10.0000,0.0000,14.7774,298.3589,0.7071,-1.1861,97.3342,66.7991,1348.6909
13.5811,10.0000,0.0000,14.7774,296.0302,1.1076,-1.0388,78.3602,66.8976,1340.1375
13.6011,10.0000,0.0000,14.7774,296.0302,1.1076,-1.0388,78.3602,66.9961,1342.1102
13.6211,10.0000,0.0000,14.7774,296.0302,1.1076,-1.0388,78.3602,67.0947,1344.0844
13.6411,10.0000,0.0000,14.7774,296.0302,-0.0296,-1.7898,86.0050,67.1932,1346.0580
13.6611,10.0000,0.0000,14.7774,296.0302,-0.0296,-1.7898,86.0050,67.2917,1348.0317
13.6811,10.0000,0.0000,14.7774,289.8356,0.7753,-0.8620,92.1987,67.3902,1321.7549
13.7011,10.0000,0.0000,14.7774,289.8356,0.7753,-0.8620,92.1987,67.4887,1323.6874
13.7211,10.0000,0.0000,14.7774,289.8356,0.7753,-0.8620,92.1987,67.5872,1325.6198
13.7411,10.0000,0.0000,14.7774,289.8356,-0.0371,-1.3261,100.0000,67.6857,1327.5521
13.7611,-10.0000,0.0000,14.7774,289.8356,-0.0371,-1.3261,100.0000,67.7843,1329.4846
13.7811,-10.0000,0.0000,14.7774,312.0947,0.4196,-0.8572,97.3535,67.8828,1433.6677
13.8011,-10.0000,0.0000,14.7774,312.0947,0.4196,-0.8572,97.3535,67.9813,1435.7487
13.8211,-10.0000,0.0000,14.7774,312.0947,0.4196,-0.8572,97.3535,68.0799,1437.8306
13.8411,-10.0000,0.0000,14.7774,312.0947,-0.1339,-1.3742,100.0000,68.1783,1439.9102
13.8611,-10.0000,0.0000,14.7774,312.0947,-0.1339,-1.3742,100.0000,68.2770,1441.9934
13.8811,-10.0000,0.0000,14.7774,324.3466,0.3000,-1.3976,92.9325,68.3753,1500.7610
13.9011,-10.0000,0.0000,14.7774,324.3466,0.3000,-1.3976,92.9325,68.4739,1502.9232
13.9211,-10.0000,0.0000,14.7774,324.3466,0.3000,-1.3976,92.9325,68.5724,1505.0858
13.9411,-10.0000,0.0000,14.7774,324.3466,-0.0919,-1.4868,100.0000,68.6709,1507.2487
13.9611,-10.0000,0.0000,14.7774,324.3466,-0.0919,-1.4868,100.0000,68.7695,1509.4115
13.9811,-10.0000,0.0000,14.7774,296.2641,0.9126,-1.2574,91.5735,68.8680,1380.6998
14.0011,10.0000,0.0000,14.7774,296.2641,0.9126,-1.2574,91.5735,68.9665,1382.6733
14.0211,10.0000,0.0000,14.7774,296.2641,0.9126,-1.2574,91.5735,69.0650,1384.6484
14.0411,10.0000,0.0000,14.7774,296.2641,0.2730,-1.0033,87.9277,69.1635,1386.6240
14.0611,10.0000,0.0000,14.7774,296.2641,0.2730,-1.0033,87.9277,69.2621,1388.5996
14.0811,10.0000,0.0000,14.7774,298.6470,0.6933,-0.5675,80.1445,69.3605,1401.7577
14.1011,10.0000,0.0000,14.7774,298.6470,0.6933,-0.5675,80.1445,69.4590,1403.7489
14.1211,10.0000,0.0000,14.7774,298.6470,0.6933,-0.5675,80.1445,69.5576,1405.7406
14.1411,10.0000,0.0000,14.7774,298.6470,0.3689,-1.7985,96.9826,69.6561,1407.7310
14.1611,10.0000,0.0000,14.7774,298.6470,0.3689,-1.7985,96.9826,69.7549,1409.7279
14.1811,10.0000,0.0000,14.7774,298.6470,0.4400,-1.2766,91.1563,69.8531,1411.7124
14.2011,10.0000,0.0000,14.7774,298.6470,0.4400,-1.2766,91.1563,69.9516,1413.7036
14.2211,10.0000,0.0000,14.7774,298.6470,0.4400,-1.2766,91.1563,70.0501,1415.6953
14.2411,10.0000,0.0000,14.7774,291.7497,0.2788,-1.6984,100.0000,70.1487,1384.9453
14.2611,-10.0000,0.0000,14.7774,291.7497,0.2788,-1.6984,100.0000,70.2472,1386.8895
14.2811,-10.0000,0.0000,14.7774,291.7497,0.4137,-0.7046,96.2530,70.3457,1388.8344
14.3011,-10.0000,0.0000,14.7774,291.7497,0.4137,-0.7046,96.2530,70.4442,1390.7794
14.3211,-10.0000,0.0000,14.7774,291.7497,0.4137,-0.7046,96.2530,70.5427,1392.7247
14.3411,-10.0000,0.0000,14.7774,310.9544,-0.0089,-1.0417,98.8302,70.6412,1486.4747
14.3611,-10.0000,0.0000,14.7774,310.9544,-0.0089,-1.0417,98.8302,70.7397,1488.5479
14.3811,-10.0000,0.0000,14.7774,310.9544,0.1111,-1.0179,93.4617,70.8382,1490.6207
14.4011,-10.0000,0.0000,14.7774,310.9544,0.1111,-1.0179,93.4617,70.9367,1492.6935
14.4211,-10.0000,0.0000,14.7774,310.9544,0.1111,-1.0179,93.4617,71.0353,1494.7667
14.4411,-10.0000,0.0000,14.7774,321.4840,-0.1891,-1.2472,100.0000,71.1338,1547.5255
14.4611,-10.0000,0.0000,14.7774,321.4840,-0.1891,-1.2472,100.0000,71.2323,1549.6694
14.4811,-10.0000,0.0000,14.7774,321.4840,0.3619,-0.9952,98.0748,71.3308,1551.8125
14.5052,10.0000,0.0000,14.7774,321.4840,0.3619,-0.9952,98.0748,71.4494,1554.3926
14.5211,10.0000,0.0000,14.7774,321.4840,0.3619,-0.9952,98.0748,71.5279,1556.0995
14.5411,10.0000,0.0000,14.7774,295.0229,0.1044,-0.9576,91.4444,71.6264,1429.9849
14.5611,10.0000,0.0000,14.7774,295.0229,0.1044,-0.9576,91.4444,71.7249,1431.9515
14.5811,10.0000,0.0000,14.7774,295.0229,0.1449,-0.2868,98.0748,71.8234,1433.9188
14.6011,10.0000,0.0000,14.7774,295.0229,0.1449,-0.2868,98.0748,71.9220,1435.8857
14.6211,10.0000,0.0000,14.7774,295.0229,0.1449,-0.2868,98.0748,72.0204,1437.8522
14.6411,10.0000,0.0000,14.7774,286.6011,0.7067,-1.4312,100.0000,72.1189,1398.7172
14.6611,10.0000,0.0000,14.7774,286.6011,0.7067,-1.4312,100.0000,72.2175,1400.6277
14.6811,10.0000,0.0000,14.7774,286.6011,1.0600,-0.4501,80.1978,72.3160,1402.5391
14.7012,10.0000,0.0000,14.7774,286.6011,1.0600,-0.4501,80.1978,72.4148,1404.4559
14.7211,10.0000,0.0000,14.7774,286.6011,1.0600,-0.4501,80.1978,72.5130,1406.3602
14.7411,10.0000,0.0000,14.7774,286.6011,0.2134,-1.4723,93.2091,72.6115,1408.2709
14.7611,-10.0000,0.0000,14.7774,286.6011,0.2134,-1.4723,93.2091,72.7100,1410.1810
14.7811,-10.0000,0.0000,14.7774,316.7574,0.3190,-1.0604,92.1978,72.8086,1560.6731
14.8011,-10.0000,0.0000,14.7774,316.7574,0.3190,-1.0604,92.1978,72.9071,1562.7847
14.8211,-10.0000,0.0000,14.7774,316.7574,0.3190,-1.0604,92.1978,73.0056,1564.8966
14.8411,-10.0000,0.0000,14.7774,316.7574,-0.1209,-1.0703,96.8889,73.1041,1567.0077
14.8612,-10.0000,0.0000,14.7774,316.7574,-0.1209,-1.0703,96.8889,73.2031,1569.1298
14.8811,-10.0000,0.0000,14.7774,316.6265,0.1794,-1.2554,81.0660,73.3014,1570.5874
14.9011,-10.0000,0.0000,14.7774,316.6265,0.1794,-1.2554,81.0660,73.3997,1572.6927
14.9211,-10.0000,0.0000,14.7774,316.6265,0.1794,-1.2554,81.0660,73.4982,1574.8041
14.9411,-10.0000,0.0000,14.7774,316.6265,0.1889,-1.0464,61.1033,73.5968,1576.9167
14.9611,-10.0000,0.0000,14.7774,316.6265,0.1889,-1.0464,61.1033,73.6953,1579.0278
14.9811,-10.0000,0.0000,14.7774,328.3058,0.2506,-1.3401,83.4191,73.7937,1639.4596
15.0011,10.0000,0.0000,14.7774,328.3058,0.2506,-1.3401,83.4191,73.8923,1641.6481
15.0211,10.0000,0.0000,14.7774,328.3058,0.2506,-1.3401,83.4191,73.9909,1643.8391
15.0411,10.0000,0.0000,14.7774,328.3058,0.4823,-1.5562,100.0000,74.0896,1646.0320
15.0611,10.0000,0.0000,14.7774,328.3058,0.4823,-1.5562,100.0000,74.1878,1648.2148
15.0811,10.0000,0.0000,14.7774,291.4920,0.4047,-1.1362,39.2671,74.2863,1465.3389
15.1011,10.0000,0.0000,14.7774,291.4920,0.4047,-1.1362,39.2671,74.3848,1467.2817
15.1211,10.0000,0.0000,14.7774,291.4920,0.4047,-1.1362,39.2671,74.4833,1469.2253
15.1411,10.0000,0.0000,14.7774,291.4920,0.3234,-1.0972,75.4688,74.5819,1471.1688
15.1611,10.0000,0.0000,14.7774,291.4920,0.3234,-1.0972,75.4688,74.6805,1473.1139
15.1811,10.0000,0.0000,14.7774,317.4221,0.1167,-1.2809,83.7440,74.7789,1606.2706
15.2011,10.0000,0.0000,14.7774,317.4221,0.1167,-1.2809,83.7440,74.8774,1608.3867
15.2211,10.0000,0.0000,14.7774,317.4221,0.1167,-1.2809,83.7440,74.9759,1610.5032
15.2412,10.0000,0.0000,14.7774,317.4221,0.1736,-1.1737,91.4931,75.0750,1612.6305
15.2611,-10.0000,0.0000,14.7774,317.4221,0.1736,-1.1737,91.4931,75.1730,1614.7357
15.2811,-10.0000,0.0000,14.7774,317.4221,0.1380,-1.2711,65.7637,75.2715,1616.8513
15.3011,-10.0000,0.0000,14.7774,317.4221,0.1380,-1.2711,65.7637,75.3700,1618.9674
15.3211,-10.0000,0.0000,14.7774,317.4221,0.1380,-1.2711,65.7637,75.4685,1621.0848
15.3411,-10.0000,0.0000,14.7774,317.3577,0.1541,-1.2131,78.1759,75.5670,1622.8708
15.3611,-10.0000,0.0000,14.7774,317.3577,0.1541,-1.2131,78.1759,75.6656,1624.9878
15.3811,-10.0000,0.0000,14.7774,317.3577,0.1464,-1.2551,74.0050,75.7640,1627.1022
15.4011,-10.0000,0.0000,14.7774,317.3577,0.1464,-1.2551,74.0050,75.8626,1629.2178
15.4211,-10.0000,0.0000,14.7774,317.3577,0.1464,-1.2551,74.0050,75.9611,1631.3336
15.4411,-10.0000,0.0000,14.7774,326.4127,0.1479,-1.2828,85.6140,76.0596,1680.0555
15.4611,-10.0000,0.0000,14.7774,326.4127,0.1479,-1.2828,85.6140,76.1581,1682.2318
15.4811,-10.0000,0.0000,14.7774,326.4127,0.1535,-1.3048,95.2488,76.2566,1684.4076
15.5011,10.0000,0.0000,14.7774,326.4127,0.1535,-1.3048,95.2488,76.3551,1686.5836
15.5211,10.0000,0.0000,14.7774,326.4127,0.1535,-1.3048,95.2488,76.4537,1688.7605
15.5411,10.0000,0.0000,14.7774,298.4955,1.0702,-1.2221,83.6725,76.5522,1546.3151
15.5611,10.0000,0.0000,14.7774,298.4955,1.0702,-1.2221,83.6725,76.6507,1548.3048
15.5811,10.0000,0.0000,14.7774,298.4955,0.4925,-1.5241,90.9552,76.7492,1550.2947
15.6011,10.0000,0.0000,14.7774,298.4955,0.4925,-1.5241,90.9552,76.8477,1552.2845
15.6211,10.0000,0.0000,14.7774,298.4955,0.4925,-1.5241,90.9552,76.9463,1554.2759
15.6411,10.0000,0.0000,14.7774,286.0273,0.0477,-1.8326,91.1563,77.0448,1491.2596
15.6611,10.0000,0.0000,14.7774,286.0273,0.0477,-1.8326,91.1563,77.1435,1493.1698
15.6811,10.0000,0.0000,14.7774,286.0273,0.7579,-0.8504,100.0000,77.2418,1495.0740
15.7011,10.0000,0.0000,14.7774,286.0273,0.7579,-0.8504,100.0000,77.3403,1496.9800
15.7211,10.0000,0.0000,14.7774,286.0273,0.7579,-0.8504,100.0000,77.4388,1498.8870
15.7411,10.0000,0.0000,14.7774,311.7488,0.0824,-1.2654,91.7580,77.5373,1635.7544
15.7611,-10.0000,0.0000,14.7774,311.7488,0.0824,-1.2654,91.7580,77.6358,1637.8333
15.7811,-10.0000,0.0000,14.7774,311.7488,-0.0989,-1.0936,93.3952,77.7344,1639.9126
15.8011,-10.0000,0.0000,14.7774,311.7488,-0.0989,-1.0936,93.3952,77.8329,1641.9913
15.8211,-10.0000,0.0000,14.7774,311.7488,-0.0989,-1.0936,93.3952,77.9314,1644.0684
15.8411,-10.0000,0.0000,14.7774,329.7657,0.3637,-1.0547,92.5749,78.0299,1741.2822
15.8611,-10.0000,0.0000,14.7774,329.7657,0.3637,-1.0547,92.5749,78.1286,1743.4844
15.8811,-10.0000,0.0000,14.7774,329.7657,0.0894,-1.0189,91.3728,78.2270,1745.6796
15.9011,-10.0000,0.0000,14.7774,329.7657,0.0894,-1.0189,91.3728,78.3256,1747.8807
15.9211,-10.0000,0.0000,14.7774,329.7657,0.0894,-1.0189,91.3728,78.4240,1750.0758
15.9411,-10.0000,0.0000,14.7774,329.7657,-0.0020,-1.0535,98.0940,78.5225,1752.2749
15.9611,-10.0000,0.0000,14.7774,329.7657,-0.0020,-1.0535,98.0940,78.6210,1754.4736
15.9811,-10.0000,0.0000,14.7774,282.1440,0.0533,-1.3540,94.0803,78.7195,1502.9890
16.0011,10.0000,0.0000,14.7774,282.1440,0.0533,-1.3540,94.0803,78.8181,1504.8711
