Time,Target0,Target1,Actual0,Actual1,Roll,Pitch,Confidence,Pos0,Pos1
10.4211,18.3158,0.0000,14.7774,-648.4423,0.1298,-1.1673,40.2598,51.3321,-2252.4912
10.4411,18.2358,0.0000,14.7774,-648.4423,0.1298,-1.1673,40.2598,51.4307,-2256.8169
10.4611,18.1558,0.0000,14.7774,-680.4330,0.1762,-1.2608,24.4927,51.5292,-2372.6909
10.4811,18.0758,0.0000,14.7774,-680.4330,0.1762,-1.2608,24.4927,51.6276,-2377.2253
10.5012,17.9955,0.0000,14.7774,-680.4330,0.2730,-1.1715,19.8055,51.7266,-2381.7817
10.5211,17.9158,0.0000,14.7774,-680.4330,0.2730,-1.1715,19.8055,51.8247,-2386.2969
10.5411,17.8356,0.0000,14.7774,-680.4330,0.2730,-1.1715,19.8055,51.9234,-2390.8457
10.5611,17.7558,0.0000,14.7774,-653.5493,0.0695,-1.3689,40.5022,52.0217,-2300.7310
10.5811,17.6757,0.0000,14.7774,-653.5493,0.0695,-1.3689,40.5022,52.1204,-2305.0933
10.6011,17.5958,0.0000,14.7774,-653.5493,0.2975,-1.1737,61.1697,52.2188,-2309.4446
10.6211,17.5158,0.0000,14.7774,-653.5493,0.2975,-1.1737,61.1697,52.3173,-2313.8005
10.6411,17.4358,0.0000,14.7774,-653.5493,0.2975,-1.1737,61.1697,52.4158,-2318.1584
10.6611,17.3558,0.0000,14.7774,-626.4354,0.0545,-1.4325,81.0660,52.5143,-2226.1606
10.6811,17.2758,0.0000,14.7774,-626.4354,0.0545,-1.4325,81.0660,52.6128,-2230.3362
10.7011,17.1957,0.0000,14.7774,-626.4354,0.3141,-1.2112,77.9870,52.7115,-2234.5188
10.7211,17.1158,0.0000,14.7774,-626.4354,0.3141,-1.2112,77.9870,52.8099,-2238.6902
10.7411,17.0357,0.0000,14.7774,-626.4354,0.3141,-1.2112,77.9870,52.9084,-2242.8677
10.7611,16.9558,0.0000,14.7774,-637.5090,0.0753,-1.4032,92.0259,53.0069,-2286.7634
10.7811,16.8758,0.0000,14.7774,-637.5090,0.0753,-1.4032,92.0259,53.1054,-2291.0137
10.8011,16.7958,0.0000,14.7774,-637.5090,0.2551,-1.2473,79.9952,53.2039,-2295.2637
10.8211,16.7158,0.0000,14.7774,-637.5090,0.2551,-1.2473,79.9952,53.3024,-2299.5125
10.8411,16.6357,0.0000,14.7774,-637.5090,0.2551,-1.2473,79.9952,53.4010,-2303.7661
10.8611,16.5558,0.0000,14.7774,-637.5090,0.1637,-1.2921,77.5884,53.4995,-2308.0137
10.8811,16.4758,0.0000,14.7774,-637.5090,0.1637,-1.2921,77.5884,53.5980,-2312.2639
10.9011,16.3958,0.0000,14.7774,-590.6904,0.2087,-1.2604,71.8169,53.6965,-2146.3892
10.9211,16.3158,0.0000,14.7774,-590.6904,0.2087,-1.2604,71.8169,53.7950,-2150.3262
10.9411,16.2357,0.0000,14.7774,-590.6904,0.2087,-1.2604,71.8169,53.8936,-2154.2661
10.9611,16.1557,0.0000,14.7774,-590.6904,0.2448,-1.2301,72.4518,53.9920,-2158.2034
10.9811,16.0758,0.0000,14.7774,-590.6904,0.2448,-1.2301,72.4518,54.0905,-2162.1406
11.0011,15.9958,0.0000,14.7774,-602.1971,0.1468,-1.2452,67.9560,54.1891,-2208.2739
11.0211,15.9157,0.0000,14.7774,-602.1971,0.1468,-1.2452,67.9560,54.2876,-2212.2913
11.0411,15.8358,0.0000,14.7774,-602.1971,0.1468,-1.2452,67.9560,54.3861,-2216.3047
11.0611,15.7558,0.0000,14.7774,-602.1971,0.2492,-1.1608,70.0743,54.4846,-2220.3188
11.0811,15.6758,0.0000,14.7774,-602.1971,0.2492,-1.1608,70.0743,54.5831,-2224.3333
11.1011,15.5958,0.0000,14.7774,-569.5498,0.1308,-1.2310,62.1585,54.6816,-2107.5405
11.1211,15.5158,0.0000,14.7774,-569.5498,0.1308,-1.2310,62.1585,54.7801,-2111.3364
11.1411,15.4358,0.0000,14.7774,-569.5498,0.1308,-1.2310,62.1585,54.8787,-2115.1343
11.1611,15.3558,0.0000,14.7774,-569.5498,0.2187,-1.1466,59.2738,54.9772,-2118.9314
11.1811,15.2758,0.0000,14.7774,-569.5498,0.2187,-1.1466,59.2738,55.0757,-2122.7283
11.2011,15.1958,0.0000,14.7774,-477.8542,0.1294,-1.2425,57.3118,55.1742,-1784.1626
11.2211,15.1158,0.0000,14.7774,-477.8542,0.1294,-1.2425,57.3118,55.2728,-1787.3485
11.2411,15.0358,0.0000,14.7774,-477.8542,0.1294,-1.2425,57.3118,55.3713,-1790.5341
11.2611,14.9558,0.0000,14.7774,-477.8542,0.2590,-1.1589,61.7289,55.4698,-1793.7192
11.2811,14.8758,0.0000,14.7774,-477.8542,0.2590,-1.1589,61.7289,55.5683,-1796.9055
11.3011,14.7958,0.0000,14.7774,-564.3005,0.2155,-1.2150,61.5909,55.6668,-2125.7351
11.3211,14.7158,0.0000,14.7774,-564.3005,0.2155,-1.2150,61.5909,55.7653,-2129.4976
11.3411,14.6358,0.0000,14.7774,-564.3005,0.2155,-1.2150,61.5909,55.8638,-2133.2603
11.3611,14.5557,0.0000,14.7774,-564.3005,0.1773,-1.2547,68.4172,55.9625,-2137.0293
11.3811,14.4758,0.0000,14.7774,-564.3005,0.1773,-1.2547,68.4172,56.0608,-2140.7822
11.4011,14.3957,0.0000,14.7774,-570.4024,0.1884,-1.1747,62.2895,56.1594,-2167.7371
11.4211,14.3157,0.0000,14.7774,-570.4024,0.1884,-1.1747,62.2895,56.2580,-2171.5439
11.4411,14.2357,0.0000,14.7774,-570.4024,0.1884,-1.1747,62.2895,56.3565,-2175.3440
11.4611,14.1558,0.0000,14.7774,-570.4024,0.1116,-1.2438,76.5493,56.4550,-2179.1445
11.4811,14.0758,0.0000,14.7774,-570.4024,0.1116,-1.2438,76.5493,56.5534,-2182.9463
11.5011,13.9958,0.0000,14.7774,-555.8447,0.1523,-1.2480,72.5890,56.6520,-2130.9397
11.5211,13.9158,0.0000,14.7774,-555.8447,0.1523,-1.2480,72.5890,56.7506,-2134.6477
11.5411,13.8358,0.0000,14.7774,-555.8447,0.1523,-1.2480,72.5890,56.8491,-2138.3528
11.5611,13.7558,0.0000,14.7774,-555.8447,0.1372,-1.3112,97.0924,56.9475,-2142.0574
11.5811,13.6758,0.0000,14.7774,-555.8447,0.1372,-1.3112,97.0924,57.0460,-2145.7622
11.6011,13.5958,0.0000,14.7774,-560.6704,0.1767,-1.2813,95.8234,57.1445,-2168.1284
11.6211,13.5158,0.0000,14.7774,-560.6704,0.1767,-1.2813,95.8234,57.2431,-2171.8672
11.6411,13.4357,0.0000,14.7774,-560.6704,0.1767,-1.2813,95.8234,57.3416,-2175.6057
11.6611,13.3558,0.0000,14.7774,-560.6704,0.1699,-1.4015,78.8329,57.4401,-2179.3430
11.6811,13.2758,0.0000,14.7774,-560.6704,0.1699,-1.4015,78.8329,57.5386,-2183.0798
11.7011,13.1958,0.0000,14.7774,-507.6191,0.1498,-1.2601,57.9380,57.6371,-1979.8978
11.7211,13.1158,0.0000,14.7774,-507.6191,0.1498,-1.2601,57.9380,57.7357,-1983.2837
11.7411,13.0358,0.0000,14.7774,-507.6191,0.1498,-1.2601,57.9380,57.8342,-1986.6680
11.7611,12.9558,0.0000,14.7774,-507.6191,0.1302,-1.3602,43.7649,57.9327,-1990.0507
11.7811,12.8758,0.0000,14.7774,-507.6191,0.1302,-1.3602,43.7649,58.0312,-1993.4349
11.8011,12.7958,0.0000,14.7774,-514.1736,0.1448,-1.3335,27.4570,58.1297,-2022.6016
11.8211,12.7158,0.0000,14.7774,-514.1736,0.1448,-1.3335,27.4570,58.2282,-2026.0306
11.8411,12.6358,0.0000,14.7774,-514.1736,0.1448,-1.3335,27.4570,58.3268,-2029.4589
11.8611,12.5558,0.0000,14.7774,-514.1736,0.1560,-1.2484,22.0497,58.4253,-2032.8864
11.8811,12.4758,0.0000,14.7774,-514.1736,0.1560,-1.2484,22.0497,58.5238,-2036.3140
11.9011,12.3958,0.0000,14.7774,-500.2232,0.1343,-1.4575,35.9510,58.6223,-1984.4001
11.9211,12.3158,0.0000,14.7774,-500.2232,0.1343,-1.4575,35.9510,58.7208,-1987.7343
11.9411,12.2358,0.0000,14.7774,-500.2232,0.1343,-1.4575,35.9510,58.8193,-1991.0693
11.9611,12.1558,0.0000,14.7774,-500.2232,0.2300,-1.2449,61.6462,58.9178,-1994.4045
11.9811,12.0758,0.0000,14.7774,-500.2232,0.2300,-1.2449,61.6462,59.0163,-1997.7388
12.0011,11.9957,0.0000,14.7774,-506.9228,0.1527,-1.4317,82.1675,59.1151,-2027.8829
12.0211,11.9158,0.0000,14.7774,-506.9228,0.1527,-1.4317,82.1675,59.2134,-2031.2543
12.0411,11.8358,0.0000,14.7774,-506.9228,0.1527,-1.4317,82.1675,59.3119,-2034.6340
12.0611,11.7558,0.0000,14.7774,-506.9228,0.2763,-1.2366,82.6037,59.4104,-2038.0128
12.0811,11.6758,0.0000,14.7774,-506.9228,0.2763,-1.2366,82.6037,59.5089,-2041.3915
12.1011,11.5958,0.0000,14.7774,-474.7351,0.2144,-1.4251,45.9261,59.6074,-1914.9369
12.1211,11.5158,0.0000,14.7774,-474.7351,0.2144,-1.4251,45.9261,59.7060,-1918.1024
12.1411,11.4358,0.0000,14.7774,-474.7351,0.2144,-1.4251,45.9261,59.8045,-1921.2667
12.1611,11.3558,0.0000,14.7774,-474.7351,0.2367,-1.1595,38.3441,59.9030,-1924.4320
12.1811,11.2758,0.0000,14.7774,-474.7351,0.2367,-1.1595,38.3441,60.0015,-1927.5964
12.2011,11.1958,0.0000,14.7774,-441.7959,0.2515,-1.3380,42.3313,60.1001,-1796.7977
12.2211,11.1158,0.0000,14.7774,-441.7959,0.2515,-1.3380,42.3313,60.1985,-1799.7415
12.2411,11.0357,0.0000,14.7774,-441.7959,0.2515,-1.3380,42.3313,60.2972,-1802.6914
12.2611,10.9558,0.0000,14.7774,-441.7959,0.2634,-1.2677,68.1765,60.3956,-1805.6328
12.2811,10.8758,0.0000,14.7774,-441.7959,0.2634,-1.2677,68.1765,60.4941,-1808.5776
12.3011,10.7957,0.0000,14.7774,-449.3968,0.2040,-1.2171,89.2840,60.5926,-1842.6902
12.3211,10.7158,0.0000,14.7774,-449.3968,0.2040,-1.2171,89.2840,60.6911,-1845.6847
12.3411,10.6358,0.0000,14.7774,-449.3968,0.2040,-1.2171,89.2840,60.7896,-1848.6819
12.3611,10.5558,0.0000,14.7774,-449.3968,0.2213,-1.2846,90.8894,60.8882,-1851.6776
12.3811,10.4758,0.0000,14.7774,-449.3968,0.2213,-1.2846,90.8894,60.9867,-1854.6733
12.4011,10.3957,0.0000,14.7774,-449.3968,0.2334,-1.1858,90.9986,61.0854,-1857.6755
12.4211,10.3157,0.0000,14.7774,-449.3968,0.2334,-1.1858,90.9986,61.1838,-1860.6682
12.4411,10.2358,0.0000,14.7774,-449.3968,0.2334,-1.1858,90.9986,61.2823,-1863.6630
12.4611,10.1558,0.0000,14.7774,-435.1660,0.1910,-1.3315,94.3860,61.3807,-1807.5474
12.4811,10.0758,0.0000,14.7774,-435.1660,0.1910,-1.3315,94.3860,61.4792,-1810.4479
12.5011,9.9958,0.0000,14.7774,-435.1660,0.1973,-1.1492,96.2720,61.5778,-1813.3494
12.5211,9.9158,0.0000,14.7774,-435.1660,0.1973,-1.1492,96.2720,61.6763,-1816.2498
12.5411,9.8358,0.0000,14.7774,-435.1660,0.1973,-1.1492,96.2720,61.7748,-1819.1516
12.5611,9.7558,0.0000,14.7774,-441.5704,0.1469,-1.3377,93.2374,61.8733,-1848.8687
12.5811,9.6758,0.0000,14.7774,-441.5704,0.1469,-1.3377,93.2374,61.9718,-1851.8125
12.6011,9.5958,0.0000,14.7774,-441.5704,0.1589,-1.1958,94.0093,62.0703,-1854.7557
12.6211,9.5158,0.0000,14.7774,-441.5704,0.1589,-1.1958,94.0093,62.1689,-1857.7002
12.6411,9.4358,0.0000,14.7774,-441.5704,0.1589,-1.1958,94.0093,62.2674,-1860.6432
12.6611,9.3558,0.0000,14.7774,-389.0544,0.2137,-1.3247,88.5067,62.3659,-1641.9509
12.6811,9.2758,0.0000,14.7774,-389.0544,0.2137,-1.3247,88.5067,62.4644,-1644.5443
12.7011,9.1958,0.0000,14.7774,-389.0544,0.1899,-1.2853,87.9805,62.5629,-1647.1382
12.7211,9.1158,0.0000,14.7774,-389.0544,0.1899,-1.2853,87.9805,62.6615,-1649.7324
12.7413,9.0350,0.0000,14.7774,-389.0544,0.1899,-1.2853,87.9805,62.7609,-1652.3512
12.7611,8.9558,0.0000,14.7774,-396.0102,0.1941,-1.2280,88.9578,62.8585,-1684.5076
12.7811,8.8758,0.0000,14.7774,-396.0102,0.1941,-1.2280,88.9578,62.9570,-1687.1471
12.8011,8.7958,0.0000,14.7774,-396.0102,0.2192,-1.3134,86.6724,63.0555,-1689.7870
12.8211,8.7158,0.0000,14.7774,-396.0102,0.2192,-1.3134,86.6724,63.1540,-1692.4269
12.8411,8.6358,0.0000,14.7774,-396.0102,0.2192,-1.3134,86.6724,63.2525,-1695.0670
12.8611,8.5556,0.0000,14.7774,-381.9822,0.2026,-1.2433,100.0000,63.3513,-1637.5747
12.8811,8.4758,0.0000,14.7774,-381.9822,0.2026,-1.2433,100.0000,63.4496,-1640.1152
12.9011,8.3958,0.0000,14.7774,-381.9822,0.2101,-1.3119,97.0747,63.5481,-1642.6621
12.9211,8.3158,0.0000,14.7774,-381.9822,0.2101,-1.3119,97.0747,63.6466,-1645.2074
12.9411,8.2358,0.0000,14.7774,-381.9822,0.2101,-1.3119,97.0747,63.7451,-1647.7545
12.9611,8.1558,0.0000,14.7774,-388.7907,0.2000,-1.2557,97.9636,63.8436,-1679.7163
12.9811,8.0758,0.0000,14.7774,-388.7907,0.2000,-1.2557,97.9636,63.9421,-1682.3083
13.0011,7.9957,0.0000,14.7774,-388.7907,0.2111,-1.3285,100.0000,64.0407,-1684.9028
13.0211,7.9158,0.0000,14.7774,-388.7907,0.2111,-1.3285,100.0000,64.1393,-1687.4948
13.0411,7.8358,0.0000,14.7774,-388.7907,0.2111,-1.3285,100.0000,64.2377,-1690.0853
13.0611,7.7556,0.0000,14.7774,-355.2012,0.1949,-1.2435,97.5745,64.3364,-1546.4431
13.0811,7.6758,0.0000,14.7774,-355.2012,0.1949,-1.2435,97.5745,64.4347,-1548.8057
13.1011,7.5957,0.0000,14.7774,-355.2012,0.1941,-1.2543,86.6508,64.5333,-1551.1754
13.1211,7.5158,0.0000,14.7774,-355.2012,0.1941,-1.2543,86.6508,64.6317,-1553.5415
13.1411,7.4358,0.0000,14.7774,-355.2012,0.1941,-1.2543,86.6508,64.7303,-1555.9104
13.1611,7.3558,0.0000,14.7774,-322.5460,0.1442,-1.2273,95.5179,64.8288,-1415.0187
13.1811,7.2758,0.0000,14.7774,-322.5460,0.1442,-1.2273,95.5179,64.9273,-1417.1687
13.2011,7.1957,0.0000,14.7774,-322.5460,0.1511,-1.2668,100.0000,65.0259,-1419.3219
13.2211,7.1158,0.0000,14.7774,-322.5460,0.1511,-1.2668,100.0000,65.1243,-1421.4698
13.2411,7.0358,0.0000,14.7774,-322.5460,0.1511,-1.2668,100.0000,65.2228,-1423.6194
13.2611,6.9558,0.0000,14.7774,-328.3330,0.1783,-1.2593,91.0236,65.3214,-1451.3512
13.2811,6.8758,0.0000,14.7774,-328.3330,0.1783,-1.2593,91.0236,65.4199,-1453.5399
13.3011,6.7958,0.0000,14.7774,-328.3330,0.2015,-1.2368,100.0000,65.5184,-1455.7285
13.3211,6.7158,0.0000,14.7774,-328.3330,0.2015,-1.2368,100.0000,65.6169,-1457.9172
13.3411,6.6358,0.0000,14.7774,-328.3330,0.2015,-1.2368,100.0000,65.7154,-1460.1068
13.3611,6.5558,0.0000,14.7774,-328.3330,0.2085,-1.2719,96.4357,65.8139,-1462.2949
13.3811,6.4757,0.0000,14.7774,-328.3330,0.2085,-1.2719,96.4357,65.9126,-1464.4877
13.4011,6.3957,0.0000,14.7774,-312.0974,0.1834,-1.2376,100.0000,66.0111,-1394.1512
13.4211,6.3158,0.0000,14.7774,-312.0974,0.1834,-1.2376,100.0000,66.1095,-1396.2286
13.4411,6.2358,0.0000,14.7774,-312.0974,0.1834,-1.2376,100.0000,66.2080,-1398.3099
13.4611,6.1558,0.0000,14.7774,-312.0974,0.1807,-1.2529,100.0000,66.3065,-1400.3905
13.4811,6.0758,0.0000,14.7774,-312.0974,0.1807,-1.2529,100.0000,66.4050,-1402.4708
13.5011,5.9958,0.0000,14.7774,-298.1692,0.1717,-1.2036,97.5757,66.5036,-1341.8694
13.5211,5.9158,0.0000,14.7774,-298.1692,0.1717,-1.2036,97.5757,66.6021,-1343.8568
13.5413,5.8350,0.0000,14.7774,-298.1692,0.1717,-1.2036,97.5757,66.7015,-1345.8633
13.5611,5.7558,0.0000,14.7774,-298.1692,0.2192,-1.2217,95.1661,66.7991,-1347.8330
13.5811,5.6758,0.0000,14.7774,-298.1692,0.2192,-1.2217,95.1661,66.8976,-1349.8204
13.6011,5.5958,0.0000,14.7774,-283.0165,0.2164,-1.2230,100.0000,66.9961,-1283.1108
13.6211,5.5158,0.0000,14.7774,-283.0165,0.2164,-1.2230,100.0000,67.0947,-1284.9977
13.6411,5.4357,0.0000,14.7774,-283.0165,0.2164,-1.2230,100.0000,67.1933,-1286.8868
13.6611,5.3558,0.0000,14.7774,-283.0165,0.2367,-1.2441,100.0000,67.2917,-1288.7716
13.6811,5.2757,0.0000,14.7774,-283.0165,0.2367,-1.2441,100.0000,67.3903,-1290.6604
13.7011,5.1958,0.0000,14.7774,-267.5187,0.2423,-1.2438,98.5675,67.4887,-1221.7656
13.7211,5.1158,0.0000,14.7774,-267.5187,0.2423,-1.2438,98.5675,67.5873,-1223.5497
13.7411,5.0358,0.0000,14.7774,-267.5187,0.2423,-1.2438,98.5675,67.6858,-1225.3331
13.7611,4.9558,0.0000,14.7774,-267.5187,0.2277,-1.2658,99.9677,67.7843,-1227.1166
13.7811,4.8758,0.0000,14.7774,-267.5187,0.2277,-1.2658,99.9677,67.8828,-1228.8993
13.8011,4.7958,0.0000,14.7774,-251.1354,0.2023,-1.3000,98.8590,67.9813,-1155.3140
13.8211,4.7158,0.0000,14.7774,-251.1354,0.2023,-1.3000,98.8590,68.0798,-1156.9879
13.8411,4.6358,0.0000,14.7774,-251.1354,0.2023,-1.3000,98.8590,68.1783,-1158.6621
13.8611,4.5557,0.0000,14.7774,-251.1354,0.1926,-1.2544,88.2807,68.2769,-1160.3378
13.8811,4.4757,0.0000,14.7774,-251.1354,0.1926,-1.2544,88.2807,68.3756,-1162.0149
13.9011,4.3958,0.0000,14.7774,-234.7878,0.2094,-1.2434,97.1316,68.4739,-1087.9353
13.9211,4.3158,0.0000,14.7774,-234.7878,0.2094,-1.2434,97.1316,68.5724,-1089.5000
13.9411,4.2358,0.0000,14.7774,-234.7878,0.2094,-1.2434,97.1316,68.6709,-1091.0653
13.9611,4.1557,0.0000,14.7774,-234.7878,0.2275,-1.2109,100.0000,68.7696,-1092.6329
13.9811,4.0758,0.0000,14.7774,-234.7878,0.2275,-1.2109,100.0000,68.8679,-1094.1956
14.0011,3.9958,0.0000,14.7774,-234.7878,0.2107,-1.2177,91.5935,68.9664,-1095.7607
14.0211,3.9158,0.0000,14.7774,-234.7878,0.2107,-1.2177,91.5935,69.0649,-1097.3258
14.0411,3.8358,0.0000,14.7774,-234.7878,0.2107,-1.2177,91.5935,69.1635,-1098.8915
14.0611,3.7558,0.0000,14.7774,-219.1285,0.1940,-1.2130,99.9952,69.2620,-1027.0616
14.0811,3.6758,0.0000,14.7774,-219.1285,0.1940,-1.2130,99.9952,69.3605,-1028.5223
14.1011,3.5958,0.0000,14.7774,-219.1285,0.1737,-1.2176,100.0000,69.4590,-1029.9829
14.1211,3.5158,0.0000,14.7774,-219.1285,0.1737,-1.2176,100.0000,69.5575,-1031.4436
14.1411,3.4358,0.0000,14.7774,-219.1285,0.1737,-1.2176,100.0000,69.6561,-1032.9050
14.1611,3.3558,0.0000,14.7774,-201.9904,0.1904,-1.2120,96.4165,69.7546,-953.4680
14.1811,3.2758,0.0000,14.7774,-201.9904,0.1904,-1.2120,96.4165,69.8531,-954.8149
14.2011,3.1958,0.0000,14.7774,-201.9904,0.1687,-1.1656,100.0000,69.9516,-956.1611
14.2211,3.1158,0.0000,14.7774,-201.9904,0.1687,-1.1656,100.0000,70.0501,-957.5079
14.2411,3.0358,0.0000,14.7774,-201.9904,0.1687,-1.1656,100.0000,70.1486,-958.8541
14.2611,2.9558,0.0000,14.7774,-204.2008,0.1534,-1.1940,99.7295,70.2472,-970.7084
14.2811,2.8758,0.0000,14.7774,-204.2008,0.1534,-1.1940,99.7295,70.3457,-972.0696
14.3011,2.7958,0.0000,14.7774,-204.2008,0.1576,-1.1825,98.8631,70.4442,-973.4308
14.3211,2.7157,0.0000,14.7774,-204.2008,0.1576,-1.1825,98.8631,70.5427,-974.7928
14.3411,2.6358,0.0000,14.7774,-204.2008,0.1576,-1.1825,98.8631,70.6412,-976.1534
14.3611,2.5558,0.0000,14.7774,-149.1468,0.1731,-1.2045,100.0000,70.7397,-713.9701
14.3811,2.4758,0.0000,14.7774,-149.1468,0.1731,-1.2045,100.0000,70.8382,-714.9644
14.4011,2.3958,0.0000,14.7774,-149.1468,0.1291,-1.1973,75.3754,70.9368,-715.9589
14.4211,2.3158,0.0000,14.7774,-149.1468,0.1291,-1.1973,75.3754,71.0353,-716.9529
14.4411,2.2358,0.0000,14.7774,-149.1468,0.1291,-1.1973,75.3754,71.1338,-717.9477
14.4611,2.1557,0.0000,14.7774,-151.6434,0.1668,-1.2572,81.7354,71.2324,-730.9772
14.4811,2.0757,0.0000,14.7774,-151.6434,0.1668,-1.2572,81.7354,71.3309,-731.9877
14.5011,1.9958,0.0000,14.7774,-151.6434,0.1359,-1.2182,68.8846,71.4294,-732.9983
14.5211,1.9158,0.0000,14.7774,-151.6434,0.1359,-1.2182,68.8846,71.5279,-734.0096
14.5411,1.8358,0.0000,14.7774,-151.6434,0.1359,-1.2182,68.8846,71.6264,-735.0203
14.5611,1.7558,0.0000,14.7774,-151.6434,0.1363,-1.2326,98.0069,71.7249,-736.0308
14.5811,1.6758,0.0000,14.7774,-151.6434,0.1363,-1.2326,98.0069,71.8234,-737.0421
14.6011,1.5957,0.0000,14.7774,-131.1065,0.1891,-1.2383,85.2175,71.9220,-638.0998
14.6211,1.5157,0.0000,14.7774,-131.1065,0.1891,-1.2383,85.2175,72.0205,-638.9738
14.6411,1.4358,0.0000,14.7774,-131.1065,0.1891,-1.2383,85.2175,72.1190,-639.8472
14.6611,1.3558,0.0000,14.7774,-131.1065,0.1695,-1.2061,55.7183,72.2175,-640.7214
14.6811,1.2758,0.0000,14.7774,-131.1065,0.1695,-1.2061,55.7183,72.3160,-641.5954
14.7011,1.1958,0.0000,14.7774,-111.3577,0.1809,-1.1990,22.4989,72.4145,-545.6931
14.7211,1.1158,0.0000,14.7774,-111.3577,0.1809,-1.1990,22.4989,72.5131,-546.4359
14.7411,1.0357,0.0000,14.7774,-111.3577,0.1809,-1.1990,22.4989,72.6116,-547.1782
14.7611,0.9558,0.0000,14.7774,-111.3577,0.1704,-1.1958,71.2744,72.7101,-547.9204
14.7811,0.8758,0.0000,14.7774,-111.3577,0.1704,-1.1958,71.2744,72.8086,-548.6628
14.8011,0.7958,0.0000,14.7774,-111.3577,0.2036,-1.2378,23.2914,72.9071,-549.4054
14.8211,0.7158,0.0000,14.7774,-111.3577,0.2036,-1.2378,23.2914,73.0056,-550.1473
14.8411,0.6358,0.0000,14.7774,-111.3577,0.2036,-1.2378,23.2914,73.1041,-550.8896
14.8611,0.5557,0.0000,14.7774,-92.4712,0.2076,-1.2295,95.1909,73.2027,-458.0746
14.8811,0.4758,0.0000,14.7774,-92.4712,0.2076,-1.2295,95.1909,73.3012,-458.6906
14.9011,0.3958,0.0000,14.7774,-92.4712,0.2631,-1.2364,91.6009,73.3997,-459.3069
14.9211,0.3158,0.0000,14.7774,-92.4712,0.2631,-1.2364,91.6009,73.4982,-459.9235
14.9411,0.2358,0.0000,14.7774,-92.4712,0.2631,-1.2364,91.6009,73.5967,-460.5401
14.9611,0.1558,0.0000,14.7774,-92.4712,0.2060,-1.1817,92.0480,73.6952,-461.1565
14.9811,0.0758,0.0000,14.7774,-92.4712,0.2060,-1.1817,92.0480,73.7937,-461.7729
