Time,Target0,Target1,Actual0,Actual1,Roll,Pitch,Confidence,Pos0,Pos1
10.7811,-10.0000,0.0000,14.9983,-276.8733,0.0000,0.0000,0.0000,53.8994,-994.9978
10.8011,-10.0000,0.0000,14.9983,-276.8733,0.0000,0.0000,0.0000,53.9994,-996.8438
10.8211,-10.0000,0.0000,14.9983,-276.8733,0.0000,0.0000,0.0000,54.0994,-998.6891
10.8411,-10.0000,0.0000,14.9983,-276.8733,0.0000,0.0000,0.0000,54.1994,-1000.5352
10.8611,-10.0000,0.0000,14.9983,-276.8733,0.0000,0.0000,0.0000,54.2994,-1002.3806
10.8811,-10.0000,0.0000,14.9983,-276.8733,0.0000,0.0000,0.0000,54.3994,-1004.2265
10.9011,-10.0000,0.0000,14.9983,-276.8733,0.0000,0.0000,0.0000,54.4994,-1006.0729
10.9211,-10.0000,0.0000,14.9983,-197.9642,0.0000,0.0000,0.0000,54.5994,-720.6609
10.9411,-10.0000,0.0000,14.9983,-197.9642,0.0000,0.0000,0.0000,54.6994,-721.9808
10.9611,-10.0000,0.0000,14.9983,-197.9642,0.0000,0.0000,0.0000,54.7993,-723.3007
10.9811,-10.0000,0.0000,14.9983,-197.9642,0.0000,0.0000,0.0000,54.8993,-724.6199
11.0011,10.0000,0.0000,14.9983,-197.9642,0.0000,0.0000,0.0000,54.9993,-725.9399
11.0211,10.0000,0.0000,14.9983,284.5385,0.0000,0.0000,0.0000,55.0993,1045.3069
11.0411,10.0000,0.0000,14.9983,284.5385,0.0000,0.0000,0.0000,55.1993,1047.2040
11.0611,10.0000,0.0000,14.9983,284.5385,0.0000,0.0000,0.0000,55.2992,1049.1001
11.0811,10.0000,0.0000,14.9983,284.5385,0.0000,0.0000,0.0000,55.3993,1050.9974
11.1011,10.0000,0.0000,14.9983,284.5385,0.0000,0.0000,0.0000,55.4996,1052.9009
11.1211,10.0000,0.0000,14.9983,214.9009,0.0000,0.0000,0.0000,55.5993,796.6434
11.1411,10.0000,0.0000,14.9983,214.9009,0.0000,0.0000,0.0000,55.6993,798.0776
11.1611,10.0000,0.0000,14.9983,214.9009,0.0000,0.0000,0.0000,55.7992,799.5087
11.1811,10.0000,0.0000,14.9983,214.9009,0.0000,0.0000,0.0000,55.8992,800.9411
11.2011,10.0000,0.0000,14.9983,214.9009,0.0000,0.0000,0.0000,55.9992,802.3741
11.2211,10.0000,0.0000,14.9983,214.9009,0.0000,0.0000,0.0000,56.0992,803.8066
11.2411,10.0000,0.0000,14.9983,214.9009,0.0000,0.0000,0.0000,56.1992,805.2399
11.2611,-10.0000,0.0000,14.9983,-243.1015,0.0000,0.0000,0.0000,56.2992,-912.5283
11.2811,-10.0000,0.0000,14.9983,-243.1015,0.0000,0.0000,0.0000,56.3992,-914.1498
11.3011,-10.0000,0.0000,14.9983,-243.1015,0.0000,0.0000,0.0000,56.4992,-915.7698
11.3211,-10.0000,0.0000,14.9983,-243.1015,0.0000,0.0000,0.0000,56.5991,-917.3904
11.3411,-10.0000,0.0000,14.9983,-243.1015,0.0000,0.0000,0.0000,56.6991,-919.0110
11.3611,-10.0000,0.0000,14.9983,-326.5047,0.0000,0.0000,0.0000,56.7991,-1236.4817
11.3811,-10.0000,0.0000,14.9983,-326.5047,0.0000,0.0000,0.0000,56.8991,-1238.6583
11.4011,-10.0000,0.0000,14.9983,-326.5047,0.0000,0.0000,0.0000,56.9991,-1240.8353
11.4211,-10.0000,0.0000,14.9983,-326.5047,0.0000,0.0000,0.0000,57.0992,-1243.0155
11.4411,-10.0000,0.0000,14.9983,-326.5047,0.0000,0.0000,0.0000,57.1991,-1245.1901
11.4611,-10.0000,0.0000,14.9983,170.6584,0.0000,0.0000,0.0000,57.2993,651.9786
11.4811,-10.0000,0.0000,14.9983,170.6584,0.0000,0.0000,0.0000,57.3991,653.1141
11.5011,10.0000,0.0000,14.9983,170.6584,0.0000,0.0000,0.0000,57.4991,654.2519
11.5211,10.0000,0.0000,14.9983,170.6584,0.0000,0.0000,0.0000,57.5990,655.3893
11.5411,10.0000,0.0000,14.9983,170.6584,0.0000,0.0000,0.0000,57.6990,656.5272
11.5611,10.0000,0.0000,14.9983,334.3897,0.0000,0.0000,0.0000,57.7990,1288.6349
11.5811,10.0000,0.0000,14.9983,334.3897,0.0000,0.0000,0.0000,57.8990,1290.8647
11.6011,10.0000,0.0000,14.9983,334.3897,0.0000,0.0000,0.0000,57.9990,1293.0938
11.6211,10.0000,0.0000,14.9983,334.3897,0.0000,0.0000,0.0000,58.0990,1295.3232
11.6411,10.0000,0.0000,14.9983,334.3897,0.0000,0.0000,0.0000,58.1990,1297.5524
11.6611,10.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,58.2990,0.0000
11.6811,10.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,58.3989,0.0000
11.7011,10.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,58.4989,0.0000
11.7211,10.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,58.5989,0.0000
11.7411,10.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,58.6992,0.0000
11.7611,-10.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,58.7989,0.0000
11.7811,-10.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,58.8989,0.0000
11.8011,-10.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,58.9989,0.0000
11.8211,-10.0000,0.0000,14.9983,-330.7918,0.0000,0.0000,0.0000,59.0989,-1303.4385
11.8411,-10.0000,0.0000,14.9983,-330.7918,0.0000,0.0000,0.0000,59.1988,-1305.6433
11.8611,-10.0000,0.0000,14.9983,-330.7918,0.0000,0.0000,0.0000,59.2989,-1307.8503
11.8811,-10.0000,0.0000,14.9983,-330.7918,0.0000,0.0000,0.0000,59.3988,-1310.0540
11.9011,-10.0000,0.0000,14.9983,-330.7918,0.0000,0.0000,0.0000,59.4989,-1312.2607
11.9211,-10.0000,0.0000,14.9983,-167.8903,0.0000,0.0000,0.0000,59.5988,-667.1445
11.9411,-10.0000,0.0000,14.9983,-167.8903,0.0000,0.0000,0.0000,59.6988,-668.2638
11.9611,-10.0000,0.0000,14.9983,-167.8903,0.0000,0.0000,0.0000,59.7988,-669.3831
11.9811,-10.0000,0.0000,14.9983,-167.8903,0.0000,0.0000,0.0000,59.8988,-670.5023
12.0011,10.0000,0.0000,14.9983,-167.8903,0.0000,0.0000,0.0000,59.9988,-671.6218
12.0211,10.0000,0.0000,14.9983,274.0432,0.0000,0.0000,0.0000,60.0988,1098.0985
12.0411,10.0000,0.0000,14.9983,274.0432,0.0000,0.0000,0.0000,60.1987,1099.9255
12.0611,10.0000,0.0000,14.9983,274.0432,0.0000,0.0000,0.0000,60.2990,1101.7578
12.0811,10.0000,0.0000,14.9983,274.0432,0.0000,0.0000,0.0000,60.3988,1103.5815
12.1011,10.0000,0.0000,14.9983,274.0432,0.0000,0.0000,0.0000,60.4988,1105.4071
12.1211,10.0000,0.0000,14.9983,248.4237,0.0000,0.0000,0.0000,60.5987,1003.7211
12.1411,10.0000,0.0000,14.9983,248.4237,0.0000,0.0000,0.0000,60.6987,1005.3770
12.1611,10.0000,0.0000,14.9983,248.4237,0.0000,0.0000,0.0000,60.7986,1007.0328
12.1811,10.0000,0.0000,14.9983,248.4237,0.0000,0.0000,0.0000,60.8986,1008.6891
12.2011,10.0000,0.0000,14.9983,248.4237,0.0000,0.0000,0.0000,60.9987,1010.3460
12.2211,10.0000,0.0000,14.9983,-234.6546,0.0000,0.0000,0.0000,61.0986,-955.9106
12.2411,10.0000,0.0000,14.9983,-234.6546,0.0000,0.0000,0.0000,61.1986,-957.4752
12.2611,-10.0000,0.0000,14.9983,-234.6546,0.0000,0.0000,0.0000,61.2986,-959.0391
12.2811,-10.0000,0.0000,14.9983,-234.6546,0.0000,0.0000,0.0000,61.3986,-960.6034
12.3011,-10.0000,0.0000,14.9983,-234.6546,0.0000,0.0000,0.0000,61.4987,-962.1691
12.3211,-10.0000,0.0000,14.9983,-349.0471,0.0000,0.0000,0.0000,61.5986,-1433.5454
12.3412,-10.0000,0.0000,14.9983,-349.0471,0.0000,0.0000,0.0000,61.6990,-1435.8832
12.3611,-10.0000,0.0000,14.9983,-349.0471,0.0000,0.0000,0.0000,61.7986,-1438.1993
12.3811,-10.0000,0.0000,14.9983,-349.0471,0.0000,0.0000,0.0000,61.8985,-1440.5260
12.4011,-10.0000,0.0000,14.9983,-349.0471,0.0000,0.0000,0.0000,61.9985,-1442.8534
12.4211,-10.0000,0.0000,14.9983,-349.0471,0.0000,0.0000,0.0000,62.0986,-1445.1829
12.4412,-10.0000,0.0000,14.9983,-349.0471,0.0000,0.0000,0.0000,62.1989,-1447.5161
12.4611,-10.0000,0.0000,14.9983,56.7264,0.0000,0.0000,0.0000,62.2985,235.6239
12.4811,-10.0000,0.0000,14.9983,56.7264,0.0000,0.0000,0.0000,62.3985,236.0021
12.5010,10.0000,0.0000,14.9983,56.7264,0.0000,0.0000,0.0000,62.4983,236.3796
12.5211,10.0000,0.0000,14.9983,56.7264,0.0000,0.0000,0.0000,62.5985,236.7586
12.5411,10.0000,0.0000,14.9983,56.7264,0.0000,0.0000,0.0000,62.6986,237.1370
12.5611,10.0000,0.0000,14.9983,328.6808,0.0000,0.0000,0.0000,62.7985,1376.1949
12.5811,10.0000,0.0000,14.9983,328.6808,0.0000,0.0000,0.0000,62.8984,1378.3862
12.6011,10.0000,0.0000,14.9983,328.6808,0.0000,0.0000,0.0000,62.9986,1380.5819
12.6211,10.0000,0.0000,14.9983,328.6808,0.0000,0.0000,0.0000,63.0984,1382.7682
12.6411,10.0000,0.0000,14.9983,328.6808,0.0000,0.0000,0.0000,63.1988,1384.9673
12.6611,10.0000,0.0000,14.9983,108.4846,0.0000,0.0000,0.0000,63.2984,457.8442
12.6810,10.0000,0.0000,14.9983,108.4846,0.0000,0.0000,0.0000,63.3982,458.5658
12.7011,10.0000,0.0000,14.9983,108.4846,0.0000,0.0000,0.0000,63.4984,459.2909
12.7211,10.0000,0.0000,14.9983,108.4846,0.0000,0.0000,0.0000,63.5984,460.0141
12.7411,10.0000,0.0000,14.9983,108.4846,0.0000,0.0000,0.0000,63.6984,460.7374
12.7611,-10.0000,0.0000,14.9983,-299.3802,0.0000,0.0000,0.0000,63.7983,-1273.4713
12.7811,-10.0000,0.0000,14.9983,-299.3802,0.0000,0.0000,0.0000,63.8983,-1275.4668
12.8011,-10.0000,0.0000,14.9983,-299.3802,0.0000,0.0000,0.0000,63.9985,-1277.4659
12.8211,-10.0000,0.0000,14.9983,-299.3802,0.0000,0.0000,0.0000,64.0983,-1279.4592
12.8412,-10.0000,0.0000,14.9983,-299.3802,0.0000,0.0000,0.0000,64.1988,-1281.4655
12.8611,-10.0000,0.0000,14.9983,-244.6316,0.0000,0.0000,0.0000,64.2983,-1048.7423
12.8811,-10.0000,0.0000,14.9983,-244.6316,0.0000,0.0000,0.0000,64.3982,-1050.3721
12.9011,-10.0000,0.0000,14.9983,-244.6316,0.0000,0.0000,0.0000,64.4982,-1052.0034
12.9211,-10.0000,0.0000,14.9983,-244.6316,0.0000,0.0000,0.0000,64.5983,-1053.6349
12.9411,-10.0000,0.0000,14.9983,-244.6316,0.0000,0.0000,0.0000,64.6983,-1055.2657
12.9611,-10.0000,0.0000,14.9983,237.1541,0.0000,0.0000,0.0000,64.7983,1024.5918
12.9811,-10.0000,0.0000,14.9983,237.1541,0.0000,0.0000,0.0000,64.8982,1026.1725
13.0011,10.0000,0.0000,14.9983,237.1541,0.0000,0.0000,0.0000,64.9982,1027.7535
13.0211,10.0000,0.0000,14.9983,237.1541,0.0000,0.0000,0.0000,65.0982,1029.3344
13.0411,10.0000,0.0000,14.9983,237.1541,0.0000,0.0000,0.0000,65.1983,1030.9163
13.0611,10.0000,0.0000,14.9983,237.1541,0.0000,0.0000,0.0000,65.2982,1032.4966
13.0811,10.0000,0.0000,14.9983,237.1541,0.0000,0.0000,0.0000,65.3982,1034.0770
13.1011,10.0000,0.0000,14.9983,237.1541,0.0000,0.0000,0.0000,65.4982,1035.6584
13.1211,10.0000,0.0000,14.9983,337.6640,0.0000,0.0000,0.0000,65.5982,1476.8391
13.1411,10.0000,0.0000,14.9983,337.6640,0.0000,0.0000,0.0000,65.6984,1479.0964
13.1611,10.0000,0.0000,14.9983,337.6640,0.0000,0.0000,0.0000,65.7981,1481.3411
13.1811,10.0000,0.0000,14.9983,337.6640,0.0000,0.0000,0.0000,65.8981,1483.5916
13.2010,10.0000,0.0000,14.9983,337.6640,0.0000,0.0000,0.0000,65.9980,1485.8397
13.2211,10.0000,0.0000,14.9983,-110.0354,0.0000,0.0000,0.0000,66.0981,-484.9289
13.2411,10.0000,0.0000,14.9983,-110.0354,0.0000,0.0000,0.0000,66.1983,-485.6642
13.2611,-10.0000,0.0000,14.9983,-110.0354,0.0000,0.0000,0.0000,66.2981,-486.3962
13.2811,-10.0000,0.0000,14.9983,-110.0354,0.0000,0.0000,0.0000,66.3981,-487.1297
13.3011,-10.0000,0.0000,14.9983,-110.0354,0.0000,0.0000,0.0000,66.4981,-487.8636
13.3211,-10.0000,0.0000,14.9983,-341.3652,0.0000,0.0000,0.0000,66.5980,-1515.7844
13.3411,-10.0000,0.0000,14.9983,-341.3652,0.0000,0.0000,0.0000,66.6980,-1518.0604
13.3611,-10.0000,0.0000,14.9983,-341.3652,0.0000,0.0000,0.0000,66.7980,-1520.3353
13.3811,-10.0000,0.0000,14.9983,-341.3652,0.0000,0.0000,0.0000,66.8980,-1522.6112
13.4011,-10.0000,0.0000,14.9983,-341.3652,0.0000,0.0000,0.0000,66.9980,-1524.8881
13.4211,-10.0000,0.0000,14.9983,-85.5262,0.0000,0.0000,0.0000,67.0980,-382.6180
13.4411,-10.0000,0.0000,14.9983,-85.5262,0.0000,0.0000,0.0000,67.1982,-383.1898
13.4611,-10.0000,0.0000,14.9983,-85.5262,0.0000,0.0000,0.0000,67.2979,-383.7582
13.4811,-10.0000,0.0000,14.9983,-85.5262,0.0000,0.0000,0.0000,67.3980,-384.3287
13.5011,10.0000,0.0000,14.9983,-85.5262,0.0000,0.0000,0.0000,67.4979,-384.8986
13.5211,10.0000,0.0000,14.9983,291.7693,0.0000,0.0000,0.0000,67.5979,1315.0118
13.5411,10.0000,0.0000,14.9983,291.7693,0.0000,0.0000,0.0000,67.6980,1316.9579
13.5611,10.0000,0.0000,14.9983,291.7693,0.0000,0.0000,0.0000,67.7979,1318.9019
13.5811,10.0000,0.0000,14.9983,291.7693,0.0000,0.0000,0.0000,67.8980,1320.8490
13.6011,10.0000,0.0000,14.9983,291.7693,0.0000,0.0000,0.0000,67.9982,1322.7979
13.6211,10.0000,0.0000,14.9983,241.6676,0.0000,0.0000,0.0000,68.0981,1097.2621
13.6411,10.0000,0.0000,14.9983,241.6676,0.0000,0.0000,0.0000,68.1979,1098.8693
13.6611,10.0000,0.0000,14.9983,241.6676,0.0000,0.0000,0.0000,68.2980,1100.4819
13.6811,10.0000,0.0000,14.9983,241.6676,0.0000,0.0000,0.0000,68.3978,1102.0908
13.7011,10.0000,0.0000,14.9983,241.6676,0.0000,0.0000,0.0000,68.4978,1103.7023
13.7211,10.0000,0.0000,14.9983,-229.0603,0.0000,0.0000,0.0000,68.5978,-1047.6516
13.7411,10.0000,0.0000,14.9983,-229.0603,0.0000,0.0000,0.0000,68.6978,-1049.1788
13.7611,-10.0000,0.0000,14.9983,-229.0603,0.0000,0.0000,0.0000,68.7977,-1050.7048
13.7811,-10.0000,0.0000,14.9983,-229.0603,0.0000,0.0000,0.0000,68.8978,-1052.2323
13.8011,-10.0000,0.0000,14.9983,-229.0603,0.0000,0.0000,0.0000,68.9977,-1053.7594
13.8211,-10.0000,0.0000,14.9983,-349.0877,0.0000,0.0000,0.0000,69.0979,-1608.2587
13.8411,-10.0000,0.0000,14.9983,-349.0877,0.0000,0.0000,0.0000,69.1978,-1610.5836
13.8611,-10.0000,0.0000,14.9983,-349.0877,0.0000,0.0000,0.0000,69.2977,-1612.9102
13.8811,-10.0000,0.0000,14.9983,-349.0877,0.0000,0.0000,0.0000,69.3977,-1615.2374
13.9011,-10.0000,0.0000,14.9983,-349.0877,0.0000,0.0000,0.0000,69.4977,-1617.5653
13.9211,-10.0000,0.0000,14.9983,-349.0877,0.0000,0.0000,0.0000,69.5977,-1619.8921
13.9412,-10.0000,0.0000,14.9983,-349.0877,0.0000,0.0000,0.0000,69.6982,-1622.2322
13.9611,-10.0000,0.0000,14.9983,54.7137,0.0000,0.0000,0.0000,69.7978,254.6210
13.9811,-10.0000,0.0000,14.9983,54.7137,0.0000,0.0000,0.0000,69.8976,254.9854
14.0011,10.0000,0.0000,14.9983,54.7137,0.0000,0.0000,0.0000,69.9976,255.3502
14.0211,10.0000,0.0000,14.9983,54.7137,0.0000,0.0000,0.0000,70.0976,255.7150
14.0412,10.0000,0.0000,14.9983,54.7137,0.0000,0.0000,0.0000,70.1980,256.0812
14.0611,10.0000,0.0000,14.9983,328.7258,0.0000,0.0000,0.0000,70.2976,1540.7463
14.0811,10.0000,0.0000,14.9983,328.7258,0.0000,0.0000,0.0000,70.3979,1542.9436
14.1011,10.0000,0.0000,14.9983,328.7258,0.0000,0.0000,0.0000,70.4976,1545.1294
14.1211,10.0000,0.0000,14.9983,328.7258,0.0000,0.0000,0.0000,70.5977,1547.3225
14.1411,10.0000,0.0000,14.9983,328.7258,0.0000,0.0000,0.0000,70.6976,1549.5122
14.1611,10.0000,0.0000,14.9983,114.2216,0.0000,0.0000,0.0000,70.7976,539.1672
14.1811,10.0000,0.0000,14.9983,114.2216,0.0000,0.0000,0.0000,70.8975,539.9285
14.2011,10.0000,0.0000,14.9983,114.2216,0.0000,0.0000,0.0000,70.9976,540.6903
14.2211,10.0000,0.0000,14.9983,114.2216,0.0000,0.0000,0.0000,71.0975,541.4517
14.2411,10.0000,0.0000,14.9983,114.2216,0.0000,0.0000,0.0000,71.1976,542.2141
14.2611,-10.0000,0.0000,14.9983,-295.7267,0.0000,0.0000,0.0000,71.2975,-1405.7938
14.2811,-10.0000,0.0000,14.9983,-295.7267,0.0000,0.0000,0.0000,71.3975,-1407.7662
14.3011,-10.0000,0.0000,14.9983,-295.7267,0.0000,0.0000,0.0000,71.4974,-1409.7358
14.3211,-10.0000,0.0000,14.9983,-295.7267,0.0000,0.0000,0.0000,71.5975,-1411.7083
14.3411,-10.0000,0.0000,14.9983,-295.7267,0.0000,0.0000,0.0000,71.6975,-1413.6798
14.3611,-10.0000,0.0000,14.9983,-295.7267,0.0000,0.0000,0.0000,71.7975,-1415.6516
14.3811,-10.0000,0.0000,14.9983,-295.7267,0.0000,0.0000,0.0000,71.8975,-1417.6232
14.4011,-10.0000,0.0000,14.9983,-295.7267,0.0000,0.0000,0.0000,71.9974,-1419.5938
14.4211,-10.0000,0.0000,14.9983,-224.8790,0.0000,0.0000,0.0000,72.0975,-1080.9998
14.4411,-10.0000,0.0000,14.9983,-224.8790,0.0000,0.0000,0.0000,72.1975,-1082.4998
14.4611,-10.0000,0.0000,14.9983,-224.8790,0.0000,0.0000,0.0000,72.2977,-1084.0020
14.4811,-10.0000,0.0000,14.9983,-224.8790,0.0000,0.0000,0.0000,72.3974,-1085.4972
14.5011,10.0000,0.0000,14.9983,-224.8790,0.0000,0.0000,0.0000,72.4974,-1086.9967
14.5211,10.0000,0.0000,14.9983,265.6638,0.0000,0.0000,0.0000,72.5974,1285.9094
14.5411,10.0000,0.0000,14.9983,265.6638,0.0000,0.0000,0.0000,72.6974,1287.6808
14.5611,10.0000,0.0000,14.9983,265.6638,0.0000,0.0000,0.0000,72.7974,1289.4513
14.5811,10.0000,0.0000,14.9983,265.6638,0.0000,0.0000,0.0000,72.8973,1291.2216
14.6011,10.0000,0.0000,14.9983,265.6638,0.0000,0.0000,0.0000,72.9973,1292.9923
14.6211,10.0000,0.0000,14.9983,265.6638,0.0000,0.0000,0.0000,73.0976,1294.7686
14.6411,10.0000,0.0000,14.9983,265.6638,0.0000,0.0000,0.0000,73.1973,1296.5350
14.6611,10.0000,0.0000,14.9983,213.1502,0.0000,0.0000,0.0000,73.2973,1041.6699
14.6811,10.0000,0.0000,14.9983,213.1502,0.0000,0.0000,0.0000,73.3973,1043.0919
14.7011,10.0000,0.0000,14.9983,213.1502,0.0000,0.0000,0.0000,73.4973,1044.5122
14.7211,10.0000,0.0000,14.9983,213.1502,0.0000,0.0000,0.0000,73.5973,1045.9335
14.7411,10.0000,0.0000,14.9983,213.1502,0.0000,0.0000,0.0000,73.6973,1047.3545
14.7611,-10.0000,0.0000,14.9983,-277.1240,0.0000,0.0000,0.0000,73.7972,-1363.5497
14.7811,-10.0000,0.0000,14.9983,-277.1240,0.0000,0.0000,0.0000,73.8972,-1365.3965
14.8011,-10.0000,0.0000,14.9983,-277.1240,0.0000,0.0000,0.0000,73.9972,-1367.2441
14.8211,-10.0000,0.0000,14.9983,-277.1240,0.0000,0.0000,0.0000,74.0972,-1369.0923
14.8411,-10.0000,0.0000,14.9983,-277.1240,0.0000,0.0000,0.0000,74.1973,-1370.9419
14.8611,-10.0000,0.0000,14.9983,-277.1240,0.0000,0.0000,0.0000,74.2972,-1372.7880
14.8811,-10.0000,0.0000,14.9983,-277.1240,0.0000,0.0000,0.0000,74.3972,-1374.6342
14.9011,-10.0000,0.0000,14.9983,-277.1240,0.0000,0.0000,0.0000,74.4971,-1376.4817
14.9211,-10.0000,0.0000,14.9983,-199.5177,0.0000,0.0000,0.0000,74.5971,-992.3398
14.9411,-10.0000,0.0000,14.9983,-199.5177,0.0000,0.0000,0.0000,74.6971,-993.6701
14.9611,-10.0000,0.0000,14.9983,-199.5177,0.0000,0.0000,0.0000,74.7971,-995.0000
14.9811,-10.0000,0.0000,14.9983,-199.5177,0.0000,0.0000,0.0000,74.8971,-996.3300
15.0011,10.0000,0.0000,14.9983,-199.5177,0.0000,0.0000,0.0000,74.9971,-997.6602
15.0212,10.0000,0.0000,14.9983,282.5900,0.0000,0.0000,0.0000,75.0975,1414.9429
15.0411,10.0000,0.0000,14.9983,282.5900,0.0000,0.0000,0.0000,75.1971,1416.8193
15.0611,10.0000,0.0000,14.9983,282.5900,0.0000,0.0000,0.0000,75.2971,1418.7030
15.0811,10.0000,0.0000,14.9983,282.5900,0.0000,0.0000,0.0000,75.3971,1420.5878
15.1011,10.0000,0.0000,14.9983,282.5900,0.0000,0.0000,0.0000,75.4971,1422.4716
15.1211,10.0000,0.0000,14.9983,309.2730,0.0000,0.0000,0.0000,75.5970,1558.8469
15.1411,10.0000,0.0000,14.9983,309.2730,0.0000,0.0000,0.0000,75.6971,1560.9095
15.1611,10.0000,0.0000,14.9983,309.2730,0.0000,0.0000,0.0000,75.7969,1562.9690
15.1811,10.0000,0.0000,14.9983,309.2730,0.0000,0.0000,0.0000,75.8970,1565.0319
15.2011,10.0000,0.0000,14.9983,309.2730,0.0000,0.0000,0.0000,75.9970,1567.0934
15.2211,10.0000,0.0000,14.9983,-238.3692,0.0000,0.0000,0.0000,76.0971,-1209.4137
15.2411,10.0000,0.0000,14.9983,-238.3692,0.0000,0.0000,0.0000,76.1970,-1211.0018
15.2611,-10.0000,0.0000,14.9983,-238.3692,0.0000,0.0000,0.0000,76.2970,-1212.5906
15.2811,-10.0000,0.0000,14.9983,-238.3692,0.0000,0.0000,0.0000,76.3969,-1214.1792
15.3011,-10.0000,0.0000,14.9983,-238.3692,0.0000,0.0000,0.0000,76.4969,-1215.7682
15.3211,-10.0000,0.0000,14.9983,-349.6403,0.0000,0.0000,0.0000,76.5969,-1785.6222
15.3411,-10.0000,0.0000,14.9983,-349.6403,0.0000,0.0000,0.0000,76.6969,-1787.9532
15.3611,-10.0000,0.0000,14.9983,-349.6403,0.0000,0.0000,0.0000,76.7969,-1790.2838
15.3811,-10.0000,0.0000,14.9983,-349.6403,0.0000,0.0000,0.0000,76.8969,-1792.6145
15.4011,-10.0000,0.0000,14.9983,-349.6403,0.0000,0.0000,0.0000,76.9971,-1794.9504
15.4211,-10.0000,0.0000,14.9983,-349.6403,0.0000,0.0000,0.0000,77.0969,-1797.2770
15.4412,-10.0000,0.0000,14.9983,-349.6403,0.0000,0.0000,0.0000,77.1973,-1799.6171
15.4611,-10.0000,0.0000,14.9983,55.3752,0.0000,0.0000,0.0000,77.2969,285.3867
15.4811,-10.0000,0.0000,14.9983,55.3752,0.0000,0.0000,0.0000,77.3968,285.7557
15.5011,10.0000,0.0000,14.9983,55.3752,0.0000,0.0000,0.0000,77.4968,286.1250
15.5211,10.0000,0.0000,14.9983,55.3752,0.0000,0.0000,0.0000,77.5969,286.4943
15.5411,10.0000,0.0000,14.9983,55.3752,0.0000,0.0000,0.0000,77.6968,286.8632
15.5611,10.0000,0.0000,14.9983,328.5818,0.0000,0.0000,0.0000,77.7968,1704.3622
15.5811,10.0000,0.0000,14.9983,328.5818,0.0000,0.0000,0.0000,77.8968,1706.5524
15.6011,10.0000,0.0000,14.9983,328.5818,0.0000,0.0000,0.0000,77.9968,1708.7432
15.6211,10.0000,0.0000,14.9983,328.5818,0.0000,0.0000,0.0000,78.0968,1710.9341
15.6411,10.0000,0.0000,14.9983,328.5818,0.0000,0.0000,0.0000,78.1968,1713.1245
15.6611,10.0000,0.0000,14.9983,112.4840,0.0000,0.0000,0.0000,78.2967,587.2068
15.6811,10.0000,0.0000,14.9983,112.4840,0.0000,0.0000,0.0000,78.3967,587.9567
15.7011,10.0000,0.0000,14.9983,112.4840,0.0000,0.0000,0.0000,78.4967,588.7066
15.7211,10.0000,0.0000,14.9983,112.4840,0.0000,0.0000,0.0000,78.5967,589.4567
15.7411,10.0000,0.0000,14.9983,112.4840,0.0000,0.0000,0.0000,78.6968,590.2069
15.7611,-10.0000,0.0000,14.9983,-297.0091,0.0000,0.0000,0.0000,78.7967,-1560.3945
15.7811,-10.0000,0.0000,14.9983,-297.0091,0.0000,0.0000,0.0000,78.8967,-1562.3740
15.8010,-10.0000,0.0000,14.9983,-297.0091,0.0000,0.0000,0.0000,78.9964,-1564.3500
15.8211,-10.0000,0.0000,14.9983,-297.0091,0.0000,0.0000,0.0000,79.0967,-1566.3352
15.8411,-10.0000,0.0000,14.9983,-297.0091,0.0000,0.0000,0.0000,79.1966,-1568.3142
15.8611,-10.0000,0.0000,14.9983,-297.0091,0.0000,0.0000,0.0000,79.2966,-1570.2942
15.8811,-10.0000,0.0000,14.9983,-297.0091,0.0000,0.0000,0.0000,79.3966,-1572.2743
15.9011,-10.0000,0.0000,14.9983,-297.0091,0.0000,0.0000,0.0000,79.4966,-1574.2548
15.9211,-10.0000,0.0000,14.9983,-224.4299,0.0000,0.0000,0.0000,79.5966,-1191.0555
15.9411,-10.0000,0.0000,14.9983,-224.4299,0.0000,0.0000,0.0000,79.6966,-1192.5513
15.9611,-10.0000,0.0000,14.9983,-224.4299,0.0000,0.0000,0.0000,79.7967,-1194.0490
15.9811,-10.0000,0.0000,14.9983,-224.4299,0.0000,0.0000,0.0000,79.8966,-1195.5442
16.0011,10.0000,0.0000,14.9983,-224.4299,0.0000,0.0000,0.0000,79.9965,-1197.0398
16.0211,10.0000,0.0000,14.9983,264.4671,0.0000,0.0000,0.0000,80.0967,1412.3529
16.0411,10.0000,0.0000,14.9983,264.4671,0.0000,0.0000,0.0000,80.1965,1414.1128
16.0611,10.0000,0.0000,14.9983,264.4671,0.0000,0.0000,0.0000,80.2967,1415.8782
16.0811,10.0000,0.0000,14.9983,264.4671,0.0000,0.0000,0.0000,80.3966,1417.6411
16.1011,10.0000,0.0000,14.9983,264.4671,0.0000,0.0000,0.0000,80.4965,1419.4017
