Time,Target0,Target1,Actual0,Actual1,Roll,Pitch,Confidence,Pos0,Pos1
10.6210,17.5161,0.0000,14.9983,-624.8077,0.0000,0.0000,0.0000,53.0991,-2212.0266
10.6410,17.4361,0.0000,14.9983,-624.8077,0.0000,0.0000,0.0000,53.1991,-2216.1921
10.6610,17.3561,0.0000,14.9983,-626.8705,0.0000,0.0000,0.0000,53.2991,-2227.6875
10.6811,17.2758,0.0000,14.9983,-626.8705,0.0000,0.0000,0.0000,53.3997,-2231.8943
10.7010,17.1961,0.0000,14.9983,-626.8705,0.0000,0.0000,0.0000,53.4991,-2236.0461
10.7210,17.1162,0.0000,14.9983,-626.8705,0.0000,0.0000,0.0000,53.5990,-2240.2249
10.7411,17.0359,0.0000,14.9983,-626.8705,0.0000,0.0000,0.0000,53.6993,-2244.4172
10.7610,16.9561,0.0000,14.9983,-636.2308,0.0000,0.0000,0.0000,53.7990,-2282.1597
10.7810,16.8761,0.0000,14.9983,-636.2308,0.0000,0.0000,0.0000,53.8990,-2286.4014
10.8010,16.7961,0.0000,14.9983,-636.2308,0.0000,0.0000,0.0000,53.9990,-2290.6411
10.8210,16.7162,0.0000,14.9983,-636.2308,0.0000,0.0000,0.0000,54.0989,-2294.8782
10.8410,16.6361,0.0000,14.9983,-636.2308,0.0000,0.0000,0.0000,54.1990,-2299.1252
10.8610,16.5561,0.0000,14.9983,-617.5736,0.0000,0.0000,0.0000,54.2990,-2235.8213
10.8810,16.4760,0.0000,14.9983,-617.5736,0.0000,0.0000,0.0000,54.3991,-2239.9456
10.9010,16.3961,0.0000,14.9983,-617.5736,0.0000,0.0000,0.0000,54.4990,-2244.0554
10.9210,16.3161,0.0000,14.9983,-617.5736,0.0000,0.0000,0.0000,54.5989,-2248.1724
10.9410,16.2361,0.0000,14.9983,-617.5736,0.0000,0.0000,0.0000,54.6989,-2252.2905
10.9610,16.1561,0.0000,14.9983,-626.1614,0.0000,0.0000,0.0000,54.7989,-2287.7837
10.9810,16.0761,0.0000,14.9983,-626.1614,0.0000,0.0000,0.0000,54.8989,-2291.9583
11.0010,15.9961,0.0000,14.9983,-626.1614,0.0000,0.0000,0.0000,54.9990,-2296.1360
11.0210,15.9161,0.0000,14.9983,-626.1614,0.0000,0.0000,0.0000,55.0989,-2300.3079
11.0410,15.8361,0.0000,14.9983,-626.1614,0.0000,0.0000,0.0000,55.1989,-2304.4819
11.0610,15.7561,0.0000,14.9983,-593.6126,0.0000,0.0000,0.0000,55.2990,-2188.6533
11.0811,15.6757,0.0000,14.9983,-593.6126,0.0000,0.0000,0.0000,55.3993,-2192.6255
11.1010,15.5961,0.0000,14.9983,-593.6126,0.0000,0.0000,0.0000,55.4989,-2196.5652
11.1210,15.5161,0.0000,14.9983,-593.6126,0.0000,0.0000,0.0000,55.5989,-2200.5227
11.1410,15.4361,0.0000,14.9983,-593.6126,0.0000,0.0000,0.0000,55.6988,-2204.4792
11.1610,15.3561,0.0000,14.9983,-501.2729,0.0000,0.0000,0.0000,55.7988,-1864.9015
11.1810,15.2760,0.0000,14.9983,-501.2729,0.0000,0.0000,0.0000,55.8990,-1868.2509
11.2010,15.1961,0.0000,14.9983,-501.2729,0.0000,0.0000,0.0000,55.9988,-1871.5857
11.2210,15.1160,0.0000,14.9983,-501.2729,0.0000,0.0000,0.0000,56.0990,-1874.9346
11.2410,15.0361,0.0000,14.9983,-501.2729,0.0000,0.0000,0.0000,56.1988,-1878.2684
11.2610,14.9561,0.0000,14.9983,-566.4766,0.0000,0.0000,0.0000,56.2988,-2126.3638
11.2810,14.8761,0.0000,14.9983,-566.4766,0.0000,0.0000,0.0000,56.3987,-2130.1401
11.3010,14.7961,0.0000,14.9983,-566.4766,0.0000,0.0000,0.0000,56.4987,-2133.9165
11.3210,14.7162,0.0000,14.9983,-566.4766,0.0000,0.0000,0.0000,56.5987,-2137.6934
11.3410,14.6361,0.0000,14.9983,-566.4766,0.0000,0.0000,0.0000,56.6987,-2141.4702
11.3610,14.5561,0.0000,14.9983,-551.5731,0.0000,0.0000,0.0000,56.7987,-2088.8059
11.3810,14.4761,0.0000,14.9983,-551.5731,0.0000,0.0000,0.0000,56.8987,-2092.4841
11.4010,14.3961,0.0000,14.9983,-551.5731,0.0000,0.0000,0.0000,56.9987,-2096.1602
11.4210,14.3161,0.0000,14.9983,-551.5731,0.0000,0.0000,0.0000,57.0987,-2099.8374
11.4410,14.2359,0.0000,14.9983,-551.5731,0.0000,0.0000,0.0000,57.1989,-2103.5244
11.4610,14.1561,0.0000,14.9983,-537.8644,0.0000,0.0000,0.0000,57.2986,-2054.8208
11.4811,14.0759,0.0000,14.9983,-537.8644,0.0000,0.0000,0.0000,57.3989,-2058.4167
11.5010,13.9961,0.0000,14.9983,-537.8644,0.0000,0.0000,0.0000,57.4986,-2061.9919
11.5210,13.9162,0.0000,14.9983,-537.8644,0.0000,0.0000,0.0000,57.5986,-2065.5774
11.5410,13.8361,0.0000,14.9983,-537.8644,0.0000,0.0000,0.0000,57.6986,-2069.1631
11.5610,13.7561,0.0000,14.9983,-524.3484,0.0000,0.0000,0.0000,57.7986,-2020.6625
11.5814,13.6746,0.0000,14.9983,-524.3484,0.0000,0.0000,0.0000,57.9006,-2024.2279
11.6010,13.5961,0.0000,14.9983,-524.3484,0.0000,0.0000,0.0000,57.9986,-2027.6562
11.6211,13.5159,0.0000,14.9983,-524.3484,0.0000,0.0000,0.0000,58.0990,-2031.1658
11.6411,13.4360,0.0000,14.9983,-524.3484,0.0000,0.0000,0.0000,58.1989,-2034.6571
11.6610,13.3561,0.0000,14.9983,-511.1706,0.0000,0.0000,0.0000,58.2985,-1986.9188
11.6810,13.2762,0.0000,14.9983,-511.1706,0.0000,0.0000,0.0000,58.3985,-1990.3263
11.7010,13.1963,0.0000,14.9983,-511.1706,0.0000,0.0000,0.0000,58.4983,-1993.7280
11.7210,13.1161,0.0000,14.9983,-511.1706,0.0000,0.0000,0.0000,58.5985,-1997.1433
11.7410,13.0360,0.0000,14.9983,-511.1706,0.0000,0.0000,0.0000,58.6987,-2000.5559
11.7610,12.9561,0.0000,14.9983,-498.1743,0.0000,0.0000,0.0000,58.7985,-1953.0095
11.7810,12.8761,0.0000,14.9983,-498.1743,0.0000,0.0000,0.0000,58.8985,-1956.3313
11.8010,12.7961,0.0000,14.9983,-498.1743,0.0000,0.0000,0.0000,58.9985,-1959.6506
11.8210,12.7161,0.0000,14.9983,-498.1743,0.0000,0.0000,0.0000,59.0985,-1962.9722
11.8410,12.6361,0.0000,14.9983,-498.1743,0.0000,0.0000,0.0000,59.1985,-1966.2937
11.8610,12.5561,0.0000,14.9983,-503.7982,0.0000,0.0000,0.0000,59.2984,-1991.8490
11.8810,12.4761,0.0000,14.9983,-503.7982,0.0000,0.0000,0.0000,59.3984,-1995.2087
11.9010,12.3961,0.0000,14.9983,-503.7982,0.0000,0.0000,0.0000,59.4984,-1998.5668
11.9210,12.3161,0.0000,14.9983,-503.7982,0.0000,0.0000,0.0000,59.5984,-2001.9260
11.9410,12.2361,0.0000,14.9983,-503.7982,0.0000,0.0000,0.0000,59.6984,-2005.2841
11.9610,12.1561,0.0000,14.9983,-503.7982,0.0000,0.0000,0.0000,59.7984,-2008.6422
11.9810,12.0761,0.0000,14.9983,-503.7982,0.0000,0.0000,0.0000,59.8984,-2012.0032
12.0010,11.9962,0.0000,14.9983,-466.2821,0.0000,0.0000,0.0000,59.9983,-1865.2830
12.0210,11.9161,0.0000,14.9983,-466.2821,0.0000,0.0000,0.0000,60.0986,-1868.4003
12.0410,11.8361,0.0000,14.9983,-466.2821,0.0000,0.0000,0.0000,60.1983,-1871.5006
12.0610,11.7561,0.0000,14.9983,-466.2821,0.0000,0.0000,0.0000,60.2983,-1874.6086
12.0810,11.6761,0.0000,14.9983,-466.2821,0.0000,0.0000,0.0000,60.3983,-1877.7173
12.1010,11.5961,0.0000,14.9983,-443.9971,0.0000,0.0000,0.0000,60.4983,-1790.9357
12.1210,11.5161,0.0000,14.9983,-443.9971,0.0000,0.0000,0.0000,60.5983,-1793.8962
12.1410,11.4361,0.0000,14.9983,-443.9971,0.0000,0.0000,0.0000,60.6983,-1796.8561
12.1610,11.3562,0.0000,14.9983,-443.9971,0.0000,0.0000,0.0000,60.7982,-1799.8147
12.1810,11.2761,0.0000,14.9983,-443.9971,0.0000,0.0000,0.0000,60.8983,-1802.7783
12.2010,11.1961,0.0000,14.9983,-445.4557,0.0000,0.0000,0.0000,60.9982,-1811.6676
12.2210,11.1161,0.0000,14.9983,-445.4557,0.0000,0.0000,0.0000,61.0983,-1814.6382
12.2410,11.0361,0.0000,14.9983,-445.4557,0.0000,0.0000,0.0000,61.1983,-1817.6083
12.2610,10.9561,0.0000,14.9983,-445.4557,0.0000,0.0000,0.0000,61.2982,-1820.5771
12.2810,10.8761,0.0000,14.9983,-445.4557,0.0000,0.0000,0.0000,61.3982,-1823.5468
12.3010,10.7961,0.0000,14.9983,-431.8810,0.0000,0.0000,0.0000,61.4982,-1770.8549
12.3210,10.7161,0.0000,14.9983,-431.8810,0.0000,0.0000,0.0000,61.5983,-1773.7386
12.3410,10.6360,0.0000,14.9983,-431.8810,0.0000,0.0000,0.0000,61.6984,-1776.6212
12.3610,10.5561,0.0000,14.9983,-431.8810,0.0000,0.0000,0.0000,61.7981,-1779.4930
12.3810,10.4761,0.0000,14.9983,-431.8810,0.0000,0.0000,0.0000,61.8981,-1782.3722
12.4010,10.3963,0.0000,14.9983,-418.4016,0.0000,0.0000,0.0000,61.9979,-1729.5261
12.4210,10.3161,0.0000,14.9983,-418.4016,0.0000,0.0000,0.0000,62.0981,-1732.3209
12.4410,10.2361,0.0000,14.9983,-418.4016,0.0000,0.0000,0.0000,62.1981,-1735.1107
12.4610,10.1561,0.0000,14.9983,-418.4016,0.0000,0.0000,0.0000,62.2981,-1737.8990
12.4810,10.0762,0.0000,14.9983,-418.4016,0.0000,0.0000,0.0000,62.3980,-1740.6884
12.5010,9.9961,0.0000,14.9983,-405.5857,0.0000,0.0000,0.0000,62.4981,-1690.0750
12.5210,9.9162,0.0000,14.9983,-405.5857,0.0000,0.0000,0.0000,62.5981,-1692.7789
12.5410,9.8361,0.0000,14.9983,-405.5857,0.0000,0.0000,0.0000,62.6981,-1695.4829
12.5611,9.7561,0.0000,14.9983,-405.5857,0.0000,0.0000,0.0000,62.7986,-1698.2029
12.5810,9.6761,0.0000,14.9983,-405.5857,0.0000,0.0000,0.0000,62.8980,-1700.8905
12.6010,9.5962,0.0000,14.9983,-392.0696,0.0000,0.0000,0.0000,62.9980,-1646.8213
12.6210,9.5163,0.0000,14.9983,-392.0696,0.0000,0.0000,0.0000,63.0979,-1649.4326
12.6410,9.4361,0.0000,14.9983,-392.0696,0.0000,0.0000,0.0000,63.1980,-1652.0500
12.6610,9.3562,0.0000,14.9983,-392.0696,0.0000,0.0000,0.0000,63.2979,-1654.6626
12.6810,9.2761,0.0000,14.9983,-392.0696,0.0000,0.0000,0.0000,63.3981,-1657.2803
12.7010,9.1961,0.0000,14.9983,-377.2171,0.0000,0.0000,0.0000,63.4979,-1597.0106
12.7210,9.1161,0.0000,14.9983,-377.2171,0.0000,0.0000,0.0000,63.5979,-1599.5254
12.7410,9.0361,0.0000,14.9983,-377.2171,0.0000,0.0000,0.0000,63.6979,-1602.0404
12.7610,8.9561,0.0000,14.9983,-377.2171,0.0000,0.0000,0.0000,63.7979,-1604.5548
12.7811,8.8759,0.0000,14.9983,-377.2171,0.0000,0.0000,0.0000,63.8983,-1607.0797
12.8010,8.7961,0.0000,14.9983,-383.5562,0.0000,0.0000,0.0000,63.9979,-1636.6335
12.8210,8.7161,0.0000,14.9983,-383.5562,0.0000,0.0000,0.0000,64.0979,-1639.1910
12.8410,8.6361,0.0000,14.9983,-383.5562,0.0000,0.0000,0.0000,64.1979,-1641.7482
12.8610,8.5560,0.0000,14.9983,-383.5562,0.0000,0.0000,0.0000,64.2980,-1644.3077
12.8810,8.4761,0.0000,14.9983,-383.5562,0.0000,0.0000,0.0000,64.3979,-1646.8628
12.9010,8.3961,0.0000,14.9983,-329.9734,0.0000,0.0000,0.0000,64.4979,-1418.9954
12.9210,8.3161,0.0000,14.9983,-329.9734,0.0000,0.0000,0.0000,64.5979,-1421.1956
12.9410,8.2361,0.0000,14.9983,-329.9734,0.0000,0.0000,0.0000,64.6979,-1423.3962
12.9610,8.1561,0.0000,14.9983,-329.9734,0.0000,0.0000,0.0000,64.7978,-1425.5950
12.9810,8.0761,0.0000,14.9983,-329.9734,0.0000,0.0000,0.0000,64.8979,-1427.7963
13.0010,7.9961,0.0000,14.9983,-329.9734,0.0000,0.0000,0.0000,64.9978,-1429.9939
13.0210,7.9161,0.0000,14.9983,-329.9734,0.0000,0.0000,0.0000,65.0978,-1432.1940
13.0410,7.8361,0.0000,14.9983,-329.9734,0.0000,0.0000,0.0000,65.1978,-1434.3940
13.0610,7.7561,0.0000,14.9983,-336.4019,0.0000,0.0000,0.0000,65.2978,-1464.5811
13.0820,7.6721,0.0000,14.9983,-336.4019,0.0000,0.0000,0.0000,65.4028,-1466.9369
13.1010,7.5961,0.0000,14.9983,-336.4019,0.0000,0.0000,0.0000,65.4980,-1469.0723
13.1210,7.5161,0.0000,14.9983,-336.4019,0.0000,0.0000,0.0000,65.5978,-1471.3105
13.1410,7.4361,0.0000,14.9983,-336.4019,0.0000,0.0000,0.0000,65.6977,-1473.5522
13.1610,7.3561,0.0000,14.9983,-321.0511,0.0000,0.0000,0.0000,65.7977,-1408.4510
13.1811,7.2759,0.0000,14.9983,-321.0511,0.0000,0.0000,0.0000,65.8980,-1410.5968
13.2010,7.1961,0.0000,14.9983,-321.0511,0.0000,0.0000,0.0000,65.9977,-1412.7319
13.2210,7.1161,0.0000,14.9983,-321.0511,0.0000,0.0000,0.0000,66.0977,-1414.8722
13.2410,7.0361,0.0000,14.9983,-321.0511,0.0000,0.0000,0.0000,66.1977,-1417.0120
13.2610,6.9562,0.0000,14.9983,-326.8005,0.0000,0.0000,0.0000,66.2976,-1444.5663
13.2810,6.8761,0.0000,14.9983,-326.8005,0.0000,0.0000,0.0000,66.3977,-1446.7462
13.3010,6.7962,0.0000,14.9983,-326.8005,0.0000,0.0000,0.0000,66.4976,-1448.9236
13.3210,6.7161,0.0000,14.9983,-326.8005,0.0000,0.0000,0.0000,66.5976,-1451.1030
13.3410,6.6361,0.0000,14.9983,-326.8005,0.0000,0.0000,0.0000,66.6976,-1453.2814
13.3610,6.5561,0.0000,14.9983,-292.2553,0.0000,0.0000,0.0000,66.7976,-1301.6067
13.3810,6.4761,0.0000,14.9983,-292.2553,0.0000,0.0000,0.0000,66.8976,-1303.5562
13.4010,6.3963,0.0000,14.9983,-292.2553,0.0000,0.0000,0.0000,66.9974,-1305.5001
13.4210,6.3161,0.0000,14.9983,-292.2553,0.0000,0.0000,0.0000,67.0976,-1307.4526
13.4410,6.2361,0.0000,14.9983,-292.2553,0.0000,0.0000,0.0000,67.1975,-1309.4006
13.4610,6.1561,0.0000,14.9983,-259.1720,0.0000,0.0000,0.0000,67.2976,-1162.9045
13.4810,6.0761,0.0000,14.9983,-259.1720,0.0000,0.0000,0.0000,67.3977,-1164.6349
13.5010,5.9961,0.0000,14.9983,-259.1720,0.0000,0.0000,0.0000,67.4975,-1166.3597
13.5210,5.9161,0.0000,14.9983,-259.1720,0.0000,0.0000,0.0000,67.5975,-1168.0876
13.5410,5.8361,0.0000,14.9983,-259.1720,0.0000,0.0000,0.0000,67.6976,-1169.8171
13.5610,5.7561,0.0000,14.9983,-262.7462,0.0000,0.0000,0.0000,67.7975,-1187.6995
13.5811,5.6760,0.0000,14.9983,-262.7462,0.0000,0.0000,0.0000,67.8978,-1189.4574
13.6010,5.5961,0.0000,14.9983,-262.7462,0.0000,0.0000,0.0000,67.9975,-1191.2036
13.6210,5.5161,0.0000,14.9983,-262.7462,0.0000,0.0000,0.0000,68.0975,-1192.9552
13.6410,5.4361,0.0000,14.9983,-262.7462,0.0000,0.0000,0.0000,68.1974,-1194.7067
13.6611,5.3559,0.0000,14.9983,-267.1442,0.0000,0.0000,0.0000,68.2977,-1216.4900
13.6811,5.2758,0.0000,14.9983,-267.1442,0.0000,0.0000,0.0000,68.3981,-1218.2776
13.7010,5.1961,0.0000,14.9983,-267.1442,0.0000,0.0000,0.0000,68.4974,-1220.0475
13.7210,5.1161,0.0000,14.9983,-267.1442,0.0000,0.0000,0.0000,68.5974,-1221.8282
13.7410,5.0362,0.0000,14.9983,-267.1442,0.0000,0.0000,0.0000,68.6973,-1223.6071
13.7611,4.9558,0.0000,14.9983,-232.2814,0.0000,0.0000,0.0000,68.7978,-1065.4803
13.7810,4.8761,0.0000,14.9983,-232.2814,0.0000,0.0000,0.0000,68.8975,-1067.0248
13.8010,4.7961,0.0000,14.9983,-232.2814,0.0000,0.0000,0.0000,68.9974,-1068.5715
13.8210,4.7161,0.0000,14.9983,-232.2814,0.0000,0.0000,0.0000,69.0974,-1070.1202
13.8410,4.6361,0.0000,14.9983,-232.2814,0.0000,0.0000,0.0000,69.1975,-1071.6709
13.8610,4.5561,0.0000,14.9983,-197.7962,0.0000,0.0000,0.0000,69.2973,-913.8844
13.8812,4.4753,0.0000,14.9983,-197.7962,0.0000,0.0000,0.0000,69.3984,-915.2172
13.9010,4.3962,0.0000,14.9983,-197.7962,0.0000,0.0000,0.0000,69.4973,-916.5209
13.9210,4.3162,0.0000,14.9983,-197.7962,0.0000,0.0000,0.0000,69.5973,-917.8399
13.9410,4.2361,0.0000,14.9983,-197.7962,0.0000,0.0000,0.0000,69.6973,-919.1592
13.9610,4.1561,0.0000,14.9983,-197.7962,0.0000,0.0000,0.0000,69.7973,-920.4774
13.9811,4.0760,0.0000,14.9983,-197.7962,0.0000,0.0000,0.0000,69.8975,-921.7999
14.0010,3.9961,0.0000,14.9983,-199.8227,0.0000,0.0000,0.0000,69.9973,-932.5728
14.0211,3.9160,0.0000,14.9983,-199.8227,0.0000,0.0000,0.0000,70.0976,-933.9098
14.0410,3.8361,0.0000,14.9983,-199.8227,0.0000,0.0000,0.0000,70.1974,-935.2394
14.0610,3.7559,0.0000,14.9983,-199.8227,0.0000,0.0000,0.0000,70.2974,-936.5718
14.0811,3.6757,0.0000,14.9983,-199.8227,0.0000,0.0000,0.0000,70.3978,-937.9086
14.1010,3.5961,0.0000,14.9983,-201.6673,0.0000,0.0000,0.0000,70.4972,-947.9034
14.1210,3.5161,0.0000,14.9983,-201.6673,0.0000,0.0000,0.0000,70.5972,-949.2477
14.1410,3.4361,0.0000,14.9983,-201.6673,0.0000,0.0000,0.0000,70.6972,-950.5921
14.1610,3.3561,0.0000,14.9983,-201.6673,0.0000,0.0000,0.0000,70.7971,-951.9361
14.1810,3.2761,0.0000,14.9983,-201.6673,0.0000,0.0000,0.0000,70.8972,-953.2817
14.2010,3.1961,0.0000,14.9983,-147.1772,0.0000,0.0000,0.0000,70.9971,-696.6876
14.2210,3.1161,0.0000,14.9983,-147.1772,0.0000,0.0000,0.0000,71.0971,-697.6687
14.2410,3.0361,0.0000,14.9983,-147.1772,0.0000,0.0000,0.0000,71.1971,-698.6498
14.2610,2.9561,0.0000,14.9983,-147.1772,0.0000,0.0000,0.0000,71.2971,-699.6306
14.2811,2.8757,0.0000,14.9983,-147.1772,0.0000,0.0000,0.0000,71.3976,-700.6173
14.3010,2.7961,0.0000,14.9983,-149.5023,0.0000,0.0000,0.0000,71.4971,-712.6774
14.3210,2.7161,0.0000,14.9983,-149.5023,0.0000,0.0000,0.0000,71.5971,-713.6743
14.3410,2.6361,0.0000,14.9983,-149.5023,0.0000,0.0000,0.0000,71.6971,-714.6708
14.3610,2.5561,0.0000,14.9983,-149.5023,0.0000,0.0000,0.0000,71.7970,-715.6674
14.3810,2.4761,0.0000,14.9983,-149.5023,0.0000,0.0000,0.0000,71.8971,-716.6650
14.4010,2.3961,0.0000,14.9983,-149.5023,0.0000,0.0000,0.0000,71.9970,-717.6608
14.4210,2.3161,0.0000,14.9983,-149.5023,0.0000,0.0000,0.0000,72.0970,-718.6576
14.4410,2.2361,0.0000,14.9983,-149.5023,0.0000,0.0000,0.0000,72.1971,-719.6548
14.4610,2.1561,0.0000,14.9983,-128.1541,0.0000,0.0000,0.0000,72.2970,-617.7455
14.4810,2.0761,0.0000,14.9983,-128.1541,0.0000,0.0000,0.0000,72.3970,-618.6000
14.5010,1.9961,0.0000,14.9983,-128.1541,0.0000,0.0000,0.0000,72.4970,-619.4548
14.5210,1.9161,0.0000,14.9983,-128.1541,0.0000,0.0000,0.0000,72.5970,-620.3091
14.5410,1.8361,0.0000,14.9983,-128.1541,0.0000,0.0000,0.0000,72.6969,-621.1629
14.5610,1.7561,0.0000,14.9983,-108.0509,0.0000,0.0000,0.0000,72.7969,-524.4431
14.5810,1.6760,0.0000,14.9983,-108.0509,0.0000,0.0000,0.0000,72.8971,-525.1649
14.6010,1.5961,0.0000,14.9983,-108.0509,0.0000,0.0000,0.0000,72.9969,-525.8840
14.6210,1.5161,0.0000,14.9983,-108.0509,0.0000,0.0000,0.0000,73.0969,-526.6044
14.6410,1.4361,0.0000,14.9983,-108.0509,0.0000,0.0000,0.0000,73.1969,-527.3245
14.6610,1.3561,0.0000,14.9983,-108.0509,0.0000,0.0000,0.0000,73.2969,-528.0449
14.6811,1.2758,0.0000,14.9983,-108.0509,0.0000,0.0000,0.0000,73.3972,-528.7679
14.7010,1.1961,0.0000,14.9983,-88.3178,0.0000,0.0000,0.0000,73.4969,-432.7864
14.7210,1.1161,0.0000,14.9983,-88.3178,0.0000,0.0000,0.0000,73.5969,-433.3753
14.7410,1.0361,0.0000,14.9983,-88.3178,0.0000,0.0000,0.0000,73.6968,-433.9641
14.7610,0.9561,0.0000,14.9983,-88.3178,0.0000,0.0000,0.0000,73.7968,-434.5529
14.7810,0.8761,0.0000,14.9983,-88.3178,0.0000,0.0000,0.0000,73.8968,-435.1416
14.8010,0.7961,0.0000,14.9983,-89.5522,0.0000,0.0000,0.0000,73.9968,-441.8205
14.8210,0.7161,0.0000,14.9983,-89.5522,0.0000,0.0000,0.0000,74.0968,-442.4176
14.8410,0.6361,0.0000,14.9983,-89.5522,0.0000,0.0000,0.0000,74.1968,-443.0147
14.8610,0.5561,0.0000,14.9983,-89.5522,0.0000,0.0000,0.0000,74.2967,-443.6115
14.8810,0.4760,0.0000,14.9983,-89.5522,0.0000,0.0000,0.0000,74.3970,-444.2099
14.9010,0.3961,0.0000,14.9983,-51.4833,0.0000,0.0000,0.0000,74.4968,-255.7178
14.9210,0.3161,0.0000,14.9983,-51.4833,0.0000,0.0000,0.0000,74.5970,-256.0616
14.9410,0.2361,0.0000,14.9983,-51.4833,0.0000,0.0000,0.0000,74.6967,-256.4042
14.9610,0.1561,0.0000,14.9983,-51.4833,0.0000,0.0000,0.0000,74.7967,-256.7473
14.9810,0.0761,0.0000,14.9983,-51.4833,0.0000,0.0000,0.0000,74.8967,-257.0905
