Time,Target0,Target1,Actual0,Actual1,Roll,Pitch,Confidence,Pos0,Pos1
10.5211,0.0000,0.0000,14.7774,-29.9009,0.2007,-1.2611,97.2559,51.8247,-104.8632
10.5411,0.0000,0.0000,14.7774,-29.9009,0.2007,-1.2611,97.2559,51.9233,-105.0627
10.5611,0.0000,0.0000,14.7774,-29.9009,0.1714,-1.2577,99.2249,52.0217,-105.2619
10.5811,0.0000,0.0000,14.7774,-29.9009,0.1714,-1.2577,99.2249,52.1202,-105.4612
10.6011,0.0000,0.0000,14.7774,-29.9009,0.1714,-1.2577,99.2249,52.2188,-105.6606
10.6211,0.0000,0.0000,14.7774,-29.9009,0.1483,-1.2352,93.9044,52.3173,-105.8599
10.6411,0.0000,0.0000,14.7774,-29.9009,0.1483,-1.2352,93.9044,52.4158,-106.0592
10.6611,0.0000,0.0000,14.7774,-29.9009,0.1798,-1.2650,100.0000,52.5143,-106.2585
10.6811,0.0000,0.0000,14.7774,-29.9009,0.1798,-1.2650,100.0000,52.6128,-106.4578
10.7011,0.0000,0.0000,14.7774,-29.9009,0.1798,-1.2650,100.0000,52.7113,-106.6573
10.7211,0.0000,0.0000,14.7774,-29.9009,0.1763,-1.2633,100.0000,52.8098,-106.8566
10.7411,0.0000,0.0000,14.7774,-29.9009,0.1763,-1.2633,100.0000,52.9084,-107.0560
10.7611,0.0000,0.0000,14.7774,-29.9009,0.1602,-1.2627,94.8043,53.0069,-107.2552
10.7811,0.0000,0.0000,14.7774,-29.9009,0.1602,-1.2627,94.8043,53.1054,-107.4545
10.8011,0.0000,0.0000,14.7774,-29.9009,0.1602,-1.2627,94.8043,53.2039,-107.6539
10.8211,0.0000,0.0000,14.7774,-29.9009,0.1608,-1.2477,100.0000,53.3024,-107.8533
10.8411,0.0000,0.0000,14.7774,-29.9009,0.1608,-1.2477,100.0000,53.4010,-108.0527
10.8611,0.0000,0.0000,14.7774,-29.9009,0.1882,-1.2447,100.0000,53.4994,-108.2519
10.8811,0.0000,0.0000,14.7774,-29.9009,0.1882,-1.2447,100.0000,53.5980,-108.4513
10.9011,0.0000,0.0000,14.7774,-29.9009,0.1882,-1.2447,100.0000,53.6966,-108.6509
10.9211,0.0000,0.0000,14.7774,-29.9009,0.1896,-1.2370,100.0000,53.7950,-108.8499
10.9411,0.0000,0.0000,14.7774,-29.9009,0.1896,-1.2370,100.0000,53.8936,-109.0495
10.9611,0.0000,0.0000,14.7774,-29.9009,0.1727,-1.2302,100.0000,53.9920,-109.2486
10.9811,0.0000,0.0000,14.7774,-29.9009,0.1727,-1.2302,100.0000,54.0905,-109.4480
11.0011,0.0000,0.0000,14.7774,-29.9009,0.1727,-1.2302,100.0000,54.1891,-109.6473
11.0211,0.0000,0.0000,14.7774,-29.9009,0.1677,-1.2339,100.0000,54.2876,-109.8466
11.0411,0.0000,0.0000,14.7774,-29.9009,0.1677,-1.2339,100.0000,54.3861,-110.0460
11.0611,0.0000,0.0000,14.7774,-29.9009,0.1964,-1.2377,95.7534,54.4846,-110.2453
11.0811,0.0000,0.0000,14.7774,-29.9009,0.1964,-1.2377,95.7534,54.5831,-110.4447
11.1011,0.0000,0.0000,14.7774,-29.9009,0.1964,-1.2377,95.7534,54.6816,-110.6440
11.1211,0.0000,0.0000,14.7774,-29.9009,0.2048,-1.2392,100.0000,54.7801,-110.8433
11.1411,0.0000,0.0000,14.7774,-29.9009,0.2048,-1.2392,100.0000,54.8787,-111.0427
11.1611,0.0000,0.0000,14.7774,-29.9009,0.2077,-1.2180,100.0000,54.9772,-111.2420
11.1811,0.0000,0.0000,14.7774,-29.9009,0.2077,-1.2180,100.0000,55.0757,-111.4413
11.2011,0.0000,0.0000,14.7774,-29.9009,0.2077,-1.2180,100.0000,55.1742,-111.6407
11.2211,0.0000,0.0000,14.7774,-29.9009,0.2113,-1.2471,100.0000,55.2730,-111.8405
11.2411,0.0000,0.0000,14.7774,-29.9009,0.2113,-1.2471,100.0000,55.3713,-112.0395
11.2611,0.0000,0.0000,14.7774,-29.9009,0.2175,-1.2398,100.0000,55.4698,-112.2388
11.2811,0.0000,0.0000,14.7774,-29.9009,0.2175,-1.2398,100.0000,55.5683,-112.4380
11.3011,0.0000,0.0000,14.7774,-29.9009,0.2175,-1.2398,100.0000,55.6668,-112.6374
11.3211,0.0000,0.0000,14.7774,-29.9009,0.1974,-1.2465,93.6291,55.7653,-112.8367
11.3411,0.0000,0.0000,14.7774,-29.9009,0.1974,-1.2465,93.6291,55.8639,-113.0363
11.3611,0.0000,0.0000,14.7774,-29.9009,0.1799,-1.2458,98.3461,55.9624,-113.2354
11.3811,0.0000,0.0000,14.7774,-29.9009,0.1799,-1.2458,98.3461,56.0608,-113.4347
11.4011,0.0000,0.0000,14.7774,-29.9009,0.1799,-1.2458,98.3461,56.1594,-113.6341
11.4211,0.0000,0.0000,14.7774,-29.9009,0.1875,-1.2675,98.9044,56.2579,-113.8334
11.4411,0.0000,0.0000,14.7774,-29.9009,0.1875,-1.2675,98.9044,56.3564,-114.0328
11.4611,0.0000,0.0000,14.7774,-29.9009,0.2099,-1.2632,100.0000,56.4549,-114.2321
11.4811,0.0000,0.0000,14.7774,-29.9009,0.2099,-1.2632,100.0000,56.5535,-114.4315
11.5011,0.0000,0.0000,14.7774,-29.9009,0.2099,-1.2632,100.0000,56.6520,-114.6308
11.5211,0.0000,0.0000,14.7774,-29.9009,0.2092,-1.2655,95.1259,56.7505,-114.8301
11.5411,0.0000,0.0000,14.7774,-29.9009,0.2092,-1.2655,95.1259,56.8490,-115.0294
11.5611,0.0000,0.0000,14.7774,-29.9009,0.1966,-1.2614,97.8472,56.9475,-115.2288
11.5811,0.0000,0.0000,14.7774,-29.9009,0.1966,-1.2614,97.8472,57.0460,-115.4281
11.6011,0.0000,0.0000,14.7774,-29.9009,0.1966,-1.2614,97.8472,57.1446,-115.6276
11.6211,0.0000,0.0000,14.7774,-29.9009,0.1967,-1.2802,98.9003,57.2431,-115.8268
11.6411,0.0000,0.0000,14.7774,-29.9009,0.1967,-1.2802,98.9003,57.3416,-116.0262
11.6611,0.0000,0.0000,14.7774,-29.9009,0.1896,-1.2688,98.1210,57.4402,-116.2257
11.6811,0.0000,0.0000,14.7774,-29.9009,0.1896,-1.2688,98.1210,57.5386,-116.4248
11.7011,0.0000,0.0000,14.7774,-29.9009,0.1896,-1.2688,98.1210,57.6371,-116.6242
11.7211,0.0000,0.0000,14.7774,-29.9009,0.1973,-1.2375,100.0000,57.7356,-116.8235
11.7411,0.0000,0.0000,14.7774,-29.9009,0.1973,-1.2375,100.0000,57.8343,-117.0231
11.7611,0.0000,0.0000,14.7774,-29.9009,0.1694,-1.2521,100.0000,57.9326,-117.2221
11.7811,0.0000,0.0000,14.7774,-29.9009,0.1694,-1.2521,100.0000,58.0312,-117.4215
11.8011,0.0000,0.0000,14.7774,-29.9009,0.1694,-1.2521,100.0000,58.1298,-117.6210
11.8211,0.0000,0.0000,14.7774,-29.9009,0.1680,-1.2525,100.0000,58.2283,-117.8205
11.8411,0.0000,0.0000,14.7774,-29.9009,0.1680,-1.2525,100.0000,58.3267,-118.0196
11.8611,0.0000,0.0000,14.7774,-29.9009,0.1708,-1.2497,93.4626,58.4253,-118.2189
11.8811,0.0000,0.0000,14.7774,-29.9009,0.1708,-1.2497,93.4626,58.5240,-118.4187
11.9011,0.0000,0.0000,14.7774,-29.9009,0.1708,-1.2497,93.4626,58.6223,-118.6176
11.9211,0.0000,0.0000,14.7774,-29.9009,0.1632,-1.2295,98.5996,58.7208,-118.8169
11.9411,0.0000,0.0000,14.7774,-29.9009,0.1632,-1.2295,98.5996,58.8195,-119.0166
11.9611,0.0000,0.0000,14.7774,-29.9009,0.1542,-1.2566,100.0000,58.9178,-119.2156
11.9811,0.0000,0.0000,14.7774,-29.9009,0.1542,-1.2566,100.0000,59.0163,-119.4149
12.0011,1.0000,0.0000,14.7774,-29.9009,0.1542,-1.2566,100.0000,59.1148,-119.6143
12.0211,1.0000,0.0000,14.7774,-29.9009,0.1472,-1.2489,98.5314,59.2134,-119.8136
12.0411,1.0000,0.0000,14.7774,-29.9009,0.1472,-1.2489,98.5314,59.3119,-120.0129
12.0611,1.0000,0.0000,14.7774,-29.9009,0.1513,-1.2424,94.8163,59.4104,-120.2123
12.0811,1.0000,0.0000,14.7774,-29.9009,0.1513,-1.2424,94.8163,59.5089,-120.4116
12.1011,1.0000,0.0000,14.7774,-29.9009,0.1513,-1.2424,94.8163,59.6074,-120.6109
12.1211,1.0000,0.0000,14.7774,-29.9009,0.1499,-1.2321,97.5315,59.7060,-120.8103
12.1411,1.0000,0.0000,14.7774,-29.9009,0.1499,-1.2321,97.5315,59.8045,-121.0096
12.1611,1.0000,0.0000,14.7774,-29.9009,0.1268,-1.2502,96.5319,59.9030,-121.2090
12.1811,1.0000,0.0000,14.7774,-29.9009,0.1268,-1.2502,96.5319,60.0015,-121.4083
12.2011,1.0000,0.0000,14.7774,-29.9009,0.1268,-1.2502,96.5319,60.0999,-121.6075
12.2211,1.0000,0.0000,14.7774,-29.9009,0.1100,-1.2419,100.0000,60.1985,-121.8070
12.2411,1.0000,0.0000,14.7774,-29.9009,0.1100,-1.2419,100.0000,60.2970,-122.0063
12.2611,1.0000,0.0000,14.7774,-29.9009,0.1330,-1.2516,100.0000,60.3956,-122.2057
12.2811,1.0000,0.0000,14.7774,-29.9009,0.1330,-1.2516,100.0000,60.4941,-122.4050
12.3011,1.0000,0.0000,14.7774,-29.9009,0.1330,-1.2516,100.0000,60.5926,-122.6044
12.3212,1.0000,0.0000,14.7774,-29.9009,0.1287,-1.2509,97.2811,60.6918,-122.8050
12.3411,1.0000,0.0000,14.7774,-29.9009,0.1287,-1.2509,97.2811,60.7897,-123.0032
12.3611,1.0000,0.0000,14.7774,-2.6536,0.1273,-1.2451,90.8990,60.8881,-10.9336
12.3811,1.0000,0.0000,14.7774,-2.6536,0.1273,-1.2451,90.8990,60.9866,-10.9513
12.4011,1.0000,0.0000,14.7774,-2.6536,0.1273,-1.2451,90.8990,61.0852,-10.9690
12.4211,1.0000,0.0000,14.7774,-2.6536,0.1202,-1.2265,98.3054,61.1837,-10.9867
12.4411,1.0000,0.0000,14.7774,-2.6536,0.1202,-1.2265,98.3054,61.2822,-11.0044
12.4611,1.0000,0.0000,14.7774,-2.6536,0.1195,-1.2072,98.8920,61.3807,-11.0221
12.4811,1.0000,0.0000,14.7774,-2.6536,0.1195,-1.2072,98.8920,61.4792,-11.0397
12.5011,1.0000,0.0000,14.7774,-2.6536,0.1195,-1.2072,98.8920,61.5778,-11.0574
12.5211,1.0000,0.0000,14.7774,-2.6536,0.1342,-1.2206,95.5624,61.6763,-11.0751
12.5411,1.0000,0.0000,14.7774,-2.6536,0.1342,-1.2206,95.5624,61.7748,-11.0928
12.5611,1.0000,0.0000,14.7774,-2.6536,0.1447,-1.2324,100.0000,61.8733,-11.1105
12.5811,1.0000,0.0000,14.7774,-2.6536,0.1447,-1.2324,100.0000,61.9718,-11.1282
12.6011,1.0000,0.0000,14.7774,-2.6536,0.1447,-1.2324,100.0000,62.0704,-11.1459
12.6211,1.0000,0.0000,14.7774,-23.6756,0.1167,-1.2018,78.9327,62.1688,-99.6039
12.6411,1.0000,0.0000,14.7774,-23.6756,0.1167,-1.2018,78.9327,62.2674,-99.7617
12.6611,1.0000,0.0000,14.7774,-23.6756,0.1488,-1.2002,93.8654,62.3659,-99.9195
12.6811,1.0000,0.0000,14.7774,-23.6756,0.1488,-1.2002,93.8654,62.4644,-100.0773
12.7012,1.0000,0.0000,14.7774,-23.6756,0.1488,-1.2002,93.8654,62.5636,-100.2363
12.7211,1.0000,0.0000,14.7774,-23.6756,0.1601,-1.2233,99.8811,62.6614,-100.3931
12.7411,1.0000,0.0000,14.7774,-23.6756,0.1601,-1.2233,99.8811,62.7603,-100.5514
12.7611,1.0000,0.0000,14.7774,-23.6756,0.1637,-1.2086,91.4147,62.8584,-100.7087
12.7811,1.0000,0.0000,14.7774,-23.6756,0.1637,-1.2086,91.4147,62.9570,-100.8666
12.8011,1.0000,0.0000,14.7774,-23.6756,0.1637,-1.2086,91.4147,63.0555,-101.0244
12.8211,1.0000,0.0000,14.7774,-23.6756,0.1616,-1.1942,100.0000,63.1540,-101.1823
12.8411,1.0000,0.0000,14.7774,-23.6756,0.1616,-1.1942,100.0000,63.2526,-101.3402
12.8611,1.0000,0.0000,14.7774,-27.9264,0.1693,-1.2114,87.8592,63.3510,-119.7212
12.8811,1.0000,0.0000,14.7774,-27.9264,0.1693,-1.2114,87.8592,63.4495,-119.9072
12.9011,1.0000,0.0000,14.7774,-27.9264,0.1693,-1.2114,87.8592,63.5481,-120.0935
12.9211,1.0000,0.0000,14.7774,-27.9264,0.1805,-1.2250,95.1043,63.6466,-120.2797
12.9411,1.0000,0.0000,14.7774,-27.9264,0.1805,-1.2250,95.1043,63.7451,-120.4659
12.9611,1.0000,0.0000,14.7774,-27.9264,0.1840,-1.2297,95.1218,63.8436,-120.6520
12.9811,1.0000,0.0000,14.7774,-27.9264,0.1840,-1.2297,95.1218,63.9421,-120.8382
13.0011,1.0000,0.0000,14.7774,-27.9264,0.1840,-1.2297,95.1218,64.0406,-121.0244
13.0211,1.0000,0.0000,14.7774,-27.9264,0.1797,-1.2190,99.4053,64.1392,-121.2106
13.0411,1.0000,0.0000,14.7774,-27.9264,0.1797,-1.2190,99.4053,64.2377,-121.3968
13.0611,1.0000,0.0000,14.7774,-29.9937,0.1839,-1.2496,98.5554,64.3363,-130.5835
13.0811,1.0000,0.0000,14.7774,-29.9937,0.1839,-1.2496,98.5554,64.4347,-130.7833
13.1011,1.0000,0.0000,14.7774,-29.9937,0.1839,-1.2496,98.5554,64.5332,-130.9833
13.1211,1.0000,0.0000,14.7774,-29.9937,0.2368,-1.2877,96.1124,64.6317,-131.1832
13.1411,1.0000,0.0000,14.7774,-29.9937,0.2368,-1.2877,96.1124,64.7303,-131.3832
13.1611,1.0000,0.0000,14.7774,-29.9937,0.2342,-1.2907,88.4051,64.8288,-131.5831
13.1811,1.0000,0.0000,14.7774,-29.9937,0.2342,-1.2907,88.4051,64.9273,-131.7832
13.2011,1.0000,0.0000,14.7774,-29.9937,0.2342,-1.2907,88.4051,65.0258,-131.9831
13.2211,1.0000,0.0000,14.7774,-29.9937,0.2271,-1.2807,93.3033,65.1243,-132.1831
13.2411,1.0000,0.0000,14.7774,-29.9937,0.2271,-1.2807,93.3033,65.2228,-132.3830
13.2611,1.0000,0.0000,14.7774,-30.1862,0.2453,-1.2756,89.8654,65.3214,-133.4341
13.2811,1.0000,0.0000,14.7774,-30.1862,0.2453,-1.2756,89.8654,65.4199,-133.6353
13.3011,1.0000,0.0000,14.7774,-30.1862,0.2453,-1.2756,89.8654,65.5184,-133.8366
13.3211,1.0000,0.0000,14.7774,-30.1862,0.2649,-1.2841,100.0000,65.6170,-134.0379
13.3411,1.0000,0.0000,14.7774,-30.1862,0.2649,-1.2841,100.0000,65.7154,-134.2390
13.3611,1.0000,0.0000,14.7774,-30.1862,0.2586,-1.2471,96.9100,65.8139,-134.4403
13.3811,1.0000,0.0000,14.7774,-30.1862,0.2586,-1.2471,96.9100,65.9124,-134.6414
13.4011,1.0000,0.0000,14.7774,-30.1862,0.2586,-1.2471,96.9100,66.0110,-134.8428
13.4211,1.0000,0.0000,14.7774,-30.1862,0.2649,-1.2401,95.8018,66.1095,-135.0440
13.4411,1.0000,0.0000,14.7774,-30.1862,0.2649,-1.2401,95.8018,66.2080,-135.2452
13.4611,1.0000,0.0000,14.7774,-30.1482,0.2904,-1.2361,89.3143,66.3065,-135.2756
13.4811,1.0000,0.0000,14.7774,-30.1482,0.2904,-1.2361,89.3143,66.4050,-135.4766
13.5011,1.0000,0.0000,14.7774,-30.1482,0.2904,-1.2361,89.3143,66.5035,-135.6776
13.5211,1.0000,0.0000,14.7774,-30.1482,0.2841,-1.2347,100.0000,66.6021,-135.8786
13.5411,1.0000,0.0000,14.7774,-30.1482,0.2841,-1.2347,100.0000,66.7006,-136.0796
13.5611,1.0000,0.0000,14.7774,-30.1482,0.2926,-1.2253,100.0000,66.7991,-136.2806
13.5811,1.0000,0.0000,14.7774,-30.1482,0.2926,-1.2253,100.0000,66.8976,-136.4816
13.6011,1.0000,0.0000,14.7774,-30.1482,0.2926,-1.2253,100.0000,66.9961,-136.6826
13.6211,1.0000,0.0000,14.7774,-30.1482,0.2943,-1.2358,99.4314,67.0947,-136.8836
13.6411,1.0000,0.0000,14.7774,-30.1482,0.2943,-1.2358,99.4314,67.1932,-137.0845
13.6611,1.0000,0.0000,14.7774,-29.6914,0.3084,-1.2265,90.8246,67.2917,-135.2054
13.6811,1.0000,0.0000,14.7774,-29.6914,0.3084,-1.2265,90.8246,67.3902,-135.4033
13.7011,1.0000,0.0000,14.7774,-29.6914,0.3084,-1.2265,90.8246,67.4887,-135.6012
13.7211,1.0000,0.0000,14.7774,-29.6914,0.3244,-1.2360,88.6517,67.5872,-135.7992
13.7411,1.0000,0.0000,14.7774,-29.6914,0.3244,-1.2360,88.6517,67.6858,-135.9972
13.7611,1.0000,0.0000,14.7774,-29.6914,0.3075,-1.2705,96.8540,67.7842,-136.1951
13.7811,1.0000,0.0000,14.7774,-29.6914,0.3075,-1.2705,96.8540,67.8827,-136.3930
13.8011,1.0000,0.0000,14.7774,-29.6914,0.3075,-1.2705,96.8540,67.9813,-136.5910
13.8211,1.0000,0.0000,14.7774,-29.6914,0.3005,-1.2614,100.0000,68.0798,-136.7889
13.8411,1.0000,0.0000,14.7774,-29.6914,0.3005,-1.2614,100.0000,68.1783,-136.9869
13.8611,1.0000,0.0000,14.7774,-29.6520,0.3094,-1.2923,98.5594,68.2768,-137.0031
13.8811,1.0000,0.0000,14.7774,-29.6520,0.3094,-1.2923,98.5594,68.3754,-137.2008
13.9011,1.0000,0.0000,14.7774,-29.6520,0.3094,-1.2923,98.5594,68.4738,-137.3984
13.9211,1.0000,0.0000,14.7774,-29.6520,0.2878,-1.2895,98.3382,68.5724,-137.5963
13.9411,1.0000,0.0000,14.7774,-29.6520,0.2878,-1.2895,98.3382,68.6709,-137.7938
13.9611,1.0000,0.0000,14.7774,-29.6520,0.2833,-1.3122,98.0555,68.7694,-137.9914
13.9811,1.0000,0.0000,14.7774,-29.6520,0.2833,-1.3122,98.0555,68.8682,-138.1897
14.0011,0.0000,0.0000,14.7774,-29.6520,0.2833,-1.3122,98.0555,68.9664,-138.3868
14.0211,0.0000,0.0000,14.7774,-29.6520,0.2882,-1.3069,96.4741,69.0650,-138.5846
14.0411,0.0000,0.0000,14.7774,-29.6520,0.2882,-1.3069,96.4741,69.1636,-138.7824
14.0611,0.0000,0.0000,14.7774,-30.0213,0.2958,-1.3032,96.3525,69.2620,-140.7107
14.0811,0.0000,0.0000,14.7774,-30.0213,0.2958,-1.3032,96.3525,69.3605,-140.9108
14.1011,0.0000,0.0000,14.7774,-30.0213,0.2958,-1.3032,96.3525,69.4590,-141.1109
14.1211,0.0000,0.0000,14.7774,-30.0213,0.2754,-1.2776,98.5220,69.5575,-141.3111
14.1411,0.0000,0.0000,14.7774,-30.0213,0.2754,-1.2776,98.5220,69.6560,-141.5112
14.1611,0.0000,0.0000,14.7774,-30.0213,0.2620,-1.3058,98.5554,69.7546,-141.7115
14.1811,0.0000,0.0000,14.7774,-30.0213,0.2620,-1.3058,98.5554,69.8530,-141.9114
14.2011,0.0000,0.0000,14.7774,-30.0213,0.2620,-1.3058,98.5554,69.9516,-142.1116
14.2211,0.0000,0.0000,14.7774,-30.0213,0.2454,-1.2814,86.5260,70.0501,-142.3118
14.2411,0.0000,0.0000,14.7774,-30.0213,0.2454,-1.2814,86.5260,70.1486,-142.5119
14.2611,0.0000,0.0000,14.7774,-30.0213,0.2188,-1.2346,95.9731,70.2472,-142.7122
14.2811,0.0000,0.0000,14.7774,-30.0213,0.2188,-1.2346,95.9731,70.3457,-142.9123
14.3011,0.0000,0.0000,14.7774,-30.0213,0.2188,-1.2346,95.9731,70.4442,-143.1124
14.3211,0.0000,0.0000,14.7774,-22.5156,0.2405,-1.2571,100.0000,70.5427,-107.4825
14.3411,0.0000,0.0000,14.7774,-22.5156,0.2405,-1.2571,100.0000,70.6412,-107.6326
14.3611,0.0000,0.0000,14.7774,-22.5156,0.2552,-1.2765,99.6968,70.7397,-107.7827
14.3811,0.0000,0.0000,14.7774,-22.5156,0.2552,-1.2765,99.6968,70.8382,-107.9328
14.4011,0.0000,0.0000,14.7774,-22.5156,0.2552,-1.2765,99.6968,70.9367,-108.0829
14.4211,0.0000,0.0000,14.7774,-22.5156,0.2727,-1.2853,96.3357,71.0353,-108.2330
14.4411,0.0000,0.0000,14.7774,-22.5156,0.2727,-1.2853,96.3357,71.1339,-108.3833
14.4611,0.0000,0.0000,14.7774,-22.5156,0.2659,-1.2734,82.0638,71.2323,-108.5332
14.4811,0.0000,0.0000,14.7774,-22.5156,0.2659,-1.2734,82.0638,71.3308,-108.6833
14.5011,0.0000,0.0000,14.7774,-22.5156,0.2659,-1.2734,82.0638,71.4293,-108.8334
14.5211,0.0000,0.0000,14.7774,-22.5156,0.2897,-1.2903,92.2935,71.5278,-108.9835
14.5411,0.0000,0.0000,14.7774,-22.5156,0.2897,-1.2903,92.2935,71.6264,-109.1336
14.5611,0.0000,0.0000,14.7774,-22.5156,0.2569,-1.2515,90.9183,71.7249,-109.2837
14.5811,0.0000,0.0000,14.7774,-22.5156,0.2569,-1.2515,90.9183,71.8237,-109.4342
14.6011,0.0000,0.0000,14.7774,-22.5156,0.2569,-1.2515,90.9183,71.9220,-109.5841
14.6211,0.0000,0.0000,14.7774,-22.5156,0.2535,-1.2713,100.0000,72.0204,-109.7341
14.6411,0.0000,0.0000,14.7774,-22.5156,0.2535,-1.2713,100.0000,72.1192,-109.8846
14.6611,0.0000,0.0000,14.7774,-22.5156,0.2578,-1.2618,100.0000,72.2178,-110.0347
14.6811,0.0000,0.0000,14.7774,-22.5156,0.2578,-1.2618,100.0000,72.3161,-110.1845
14.7011,0.0000,0.0000,14.7774,-22.5156,0.2578,-1.2618,100.0000,72.4145,-110.3345
14.7211,0.0000,0.0000,14.7774,-22.5156,0.2564,-1.2736,99.9357,72.5131,-110.4847
14.7411,0.0000,0.0000,14.7774,-22.5156,0.2564,-1.2736,99.9357,72.6115,-110.6347
14.7611,0.0000,0.0000,14.7774,-22.5156,0.2634,-1.2785,100.0000,72.7101,-110.7849
14.7811,0.0000,0.0000,14.7774,-22.5156,0.2634,-1.2785,100.0000,72.8086,-110.9350
14.8031,0.0000,0.0000,14.7774,-22.5156,0.2634,-1.2785,100.0000,72.9172,-111.1004
14.8211,0.0000,0.0000,14.7774,-22.5156,0.2543,-1.2829,98.5835,73.0057,-111.2353
14.8411,0.0000,0.0000,14.7774,-22.5156,0.2543,-1.2829,98.5835,73.1041,-111.3851
14.8611,0.0000,0.0000,14.7774,-22.5156,0.2327,-1.2551,92.8226,73.2026,-111.5353
14.8811,0.0000,0.0000,14.7774,-22.5156,0.2327,-1.2551,92.8226,73.3011,-111.6854
14.9011,0.0000,0.0000,14.7774,-22.5156,0.2327,-1.2551,92.8226,73.3997,-111.8355
14.9211,0.0000,0.0000,14.7774,-22.5156,0.2278,-1.2646,99.9952,73.4982,-111.9856
14.9411,0.0000,0.0000,14.7774,-22.5156,0.2278,-1.2646,99.9952,73.5967,-112.1357
14.9611,0.0000,0.0000,14.7774,-22.5156,0.2144,-1.2572,98.5835,73.6952,-112.2859
14.9811,0.0000,0.0000,14.7774,-22.5156,0.2144,-1.2572,98.5835,73.7937,-112.4359
15.0011,0.0000,0.0000,14.7774,-22.5156,0.2144,-1.2572,98.5835,73.8922,-112.5860
15.0211,0.0000,0.0000,14.7774,-22.5156,0.2011,-1.2603,94.6071,73.9907,-112.7361
15.0411,0.0000,0.0000,14.7774,-22.5156,0.2011,-1.2603,94.6071,74.0892,-112.8862
15.0611,0.0000,0.0000,14.7774,-22.5156,0.2046,-1.2888,98.2636,74.1878,-113.0364
15.0811,0.0000,0.0000,14.7774,-22.5156,0.2046,-1.2888,98.2636,74.2863,-113.1864
15.1011,0.0000,0.0000,14.7774,-22.5156,0.2046,-1.2888,98.2636,74.3848,-113.3365
15.1211,0.0000,0.0000,14.7774,-22.5156,0.1982,-1.2612,100.0000,74.4833,-113.4867
15.1411,0.0000,0.0000,14.7774,-22.5156,0.1982,-1.2612,100.0000,74.5818,-113.6368
15.1611,0.0000,0.0000,14.7774,-22.5156,0.1939,-1.2503,100.0000,74.6805,-113.7871
15.1811,0.0000,0.0000,14.7774,-22.5156,0.1939,-1.2503,100.0000,74.7789,-113.9370
15.2011,0.0000,0.0000,14.7774,-22.5156,0.1939,-1.2503,100.0000,74.8774,-114.0871
15.2211,0.0000,0.0000,14.7774,-22.5156,0.2156,-1.2544,96.4741,74.9759,-114.2372
15.2411,0.0000,0.0000,14.7774,-22.5156,0.2156,-1.2544,96.4741,75.0744,-114.3873
15.2611,0.0000,0.0000,14.7774,-22.5156,0.2450,-1.2567,95.4957,75.1730,-114.5374
15.2811,0.0000,0.0000,14.7774,-22.5156,0.2450,-1.2567,95.4957,75.2715,-114.6875
15.3011,0.0000,0.0000,14.7774,-22.5156,0.2450,-1.2567,95.4957,75.3700,-114.8376
15.3211,0.0000,0.0000,14.7774,-22.5156,0.2394,-1.2358,100.0000,75.4685,-114.9877
15.3411,0.0000,0.0000,14.7774,-22.5156,0.2394,-1.2358,100.0000,75.5670,-115.1378
15.3611,0.0000,0.0000,14.7774,-22.5156,0.2401,-1.2333,97.6313,75.6655,-115.2879
15.3811,0.0000,0.0000,14.7774,-22.5156,0.2401,-1.2333,97.6313,75.7640,-115.4380
15.4011,0.0000,0.0000,14.7774,-22.5156,0.2401,-1.2333,97.6313,75.8625,-115.5881
15.4211,0.0000,0.0000,14.7774,-22.5156,0.2443,-1.2276,98.6198,75.9611,-115.7383
15.4411,0.0000,0.0000,14.7774,-22.5156,0.2443,-1.2276,98.6198,76.0596,-115.8883
15.4611,0.0000,0.0000,14.7774,-22.5156,0.2444,-1.2343,100.0000,76.1581,-116.0384
15.4811,0.0000,0.0000,14.7774,-22.5156,0.2444,-1.2343,100.0000,76.2566,-116.1885
15.5011,0.0000,0.0000,14.7774,-22.5156,0.2444,-1.2343,100.0000,76.3551,-116.3386
15.5211,0.0000,0.0000,14.7774,-22.5156,0.2142,-1.2150,98.1172,76.4537,-116.4888
15.5411,0.0000,0.0000,14.7774,-22.5156,0.2142,-1.2150,98.1172,76.5521,-116.6388
15.5611,0.0000,0.0000,14.7774,-22.5156,0.2190,-1.1959,100.0000,76.6507,-116.7889
15.5811,0.0000,0.0000,14.7774,-22.5156,0.2190,-1.1959,100.0000,76.7493,-116.9391
15.6011,0.0000,0.0000,14.7774,-22.5156,0.2190,-1.1959,100.0000,76.8477,-117.0891
15.6211,0.0000,0.0000,14.7774,-22.5156,0.2303,-1.2055,93.6487,76.9462,-117.2393
15.6411,0.0000,0.0000,14.7774,-22.5156,0.2303,-1.2055,93.6487,77.0447,-117.3894
15.6611,0.0000,0.0000,14.7774,-22.5156,0.2184,-1.1942,100.0000,77.1433,-117.5396
15.6811,0.0000,0.0000,14.7774,-22.5156,0.2184,-1.1942,100.0000,77.2418,-117.6896
15.7011,0.0000,0.0000,14.7774,-22.5156,0.2184,-1.1942,100.0000,77.3403,-117.8396
15.7211,0.0000,0.0000,14.7774,-22.5156,0.2029,-1.1967,98.0555,77.4388,-117.9898
15.7411,0.0000,0.0000,14.7774,-22.5156,0.2029,-1.1967,98.0555,77.5373,-118.1399
15.7611,0.0000,0.0000,14.7774,-22.5156,0.1890,-1.2046,95.1259,77.6358,-118.2899
