Time,Target0,Target1,Actual0,Actual1,Roll,Pitch,Confidence,Pos0,Pos1
10.4411,0.0000,0.0000,14.7774,-317.3170,0.2850,-1.2895,95.6891,51.4306,-1104.3784
10.4611,0.0000,0.0000,14.7774,-315.0416,0.2948,-1.2441,100.0000,51.5292,-1098.5599
10.4812,0.0000,0.0000,14.7774,-315.0416,0.2948,-1.2441,100.0000,51.6280,-1100.6663
10.5012,0.0000,0.0000,14.7774,-315.0416,0.2948,-1.2441,100.0000,51.7266,-1102.7697
10.5211,0.0000,0.0000,14.7774,-315.0416,0.2497,-1.2216,96.6713,51.8247,-1104.8593
10.5411,0.0000,0.0000,14.7774,-315.0416,0.2497,-1.2216,96.6713,51.9232,-1106.9604
10.5611,0.0000,0.0000,14.7774,-315.0416,0.2336,-1.2011,98.7728,52.0217,-1109.0610
10.5811,0.0000,0.0000,14.7774,-315.0416,0.2336,-1.2011,98.7728,52.1202,-1111.1605
10.6011,0.0000,0.0000,14.7774,-315.0416,0.2336,-1.2011,98.7728,52.2187,-1113.2609
10.6211,0.0000,0.0000,14.7774,-287.2383,0.2140,-1.2016,100.0000,52.3172,-1016.9271
10.6411,0.0000,0.0000,14.7774,-287.2383,0.2140,-1.2016,100.0000,52.4158,-1018.8425
10.6611,0.0000,0.0000,14.7774,-287.2383,0.1937,-1.1809,92.8949,52.5143,-1020.7563
10.6811,0.0000,0.0000,14.7774,-287.2383,0.1937,-1.1809,92.8949,52.6128,-1022.6719
10.7011,0.0000,0.0000,14.7774,-287.2383,0.1937,-1.1809,92.8949,52.7113,-1024.5868
10.7211,0.0000,0.0000,14.7774,-262.7278,0.1742,-1.1856,93.2840,52.8098,-938.9087
10.7411,0.0000,0.0000,14.7774,-262.7278,0.1742,-1.1856,93.2840,52.9084,-940.6612
10.7611,0.0000,0.0000,14.7774,-262.7278,0.1559,-1.1705,98.9044,53.0068,-942.4114
10.7811,0.0000,0.0000,14.7774,-262.7278,0.1559,-1.1705,98.9044,53.1054,-944.1633
10.8011,0.0000,0.0000,14.7774,-262.7278,0.1559,-1.1705,98.9044,53.2039,-945.9150
10.8211,0.0000,0.0000,14.7774,-230.4857,0.1468,-1.1774,94.8043,53.3025,-831.3696
10.8411,0.0000,0.0000,14.7774,-230.4857,0.1468,-1.1774,94.8043,53.4010,-832.9065
10.8611,0.0000,0.0000,14.7774,-230.4857,0.1099,-1.1545,95.8018,53.4995,-834.4417
10.8811,0.0000,0.0000,14.7774,-230.4857,0.1099,-1.1545,95.8018,53.5980,-835.9784
10.9011,0.0000,0.0000,14.7774,-230.4857,0.1099,-1.1545,95.8018,53.6965,-837.5149
10.9211,0.0000,0.0000,14.7774,-200.5842,0.1106,-1.1455,97.6313,53.7950,-730.1993
10.9411,0.0000,0.0000,14.7774,-200.5842,0.1106,-1.1455,97.6313,53.8935,-731.5366
10.9611,0.0000,0.0000,14.7774,-200.5842,0.1161,-1.1774,98.1172,53.9921,-732.8741
10.9811,0.0000,0.0000,14.7774,-200.5842,0.1161,-1.1774,98.1172,54.0906,-734.2111
11.0011,0.0000,0.0000,14.7774,-200.5842,0.1161,-1.1774,98.1172,54.1891,-735.5487
11.0211,0.0000,0.0000,14.7774,-170.3402,0.1419,-1.1935,100.0000,54.2876,-625.7781
11.0411,0.0000,0.0000,14.7774,-170.3402,0.1419,-1.1935,100.0000,54.3861,-626.9132
11.0611,0.0000,0.0000,14.7774,-170.3402,0.1386,-1.2083,100.0000,54.4846,-628.0491
11.0811,0.0000,0.0000,14.7774,-170.3402,0.1386,-1.2083,100.0000,54.5831,-629.1849
11.1011,0.0000,0.0000,14.7774,-170.3402,0.1386,-1.2083,100.0000,54.6818,-630.3217
11.1211,0.0000,0.0000,14.7774,-170.3402,0.1072,-1.1585,71.4015,54.7802,-631.4560
11.1411,0.0000,0.0000,14.7774,-170.3402,0.1072,-1.1585,71.4015,54.8787,-632.5916
11.1611,0.0000,0.0000,14.7774,-142.0328,0.1625,-1.1901,94.4282,54.9772,-528.4133
11.1811,0.0000,0.0000,14.7774,-142.0328,0.1625,-1.1901,94.4282,55.0757,-529.3604
11.2011,0.0000,0.0000,14.7774,-142.0328,0.1625,-1.1901,94.4282,55.1742,-530.3074
11.2211,0.0000,0.0000,14.7774,-142.0328,0.2063,-1.1817,83.5114,55.2727,-531.2541
11.2411,0.0000,0.0000,14.7774,-142.0328,0.2063,-1.1817,83.5114,55.3713,-532.2018
11.2611,0.0000,0.0000,14.7774,-115.8984,0.1979,-1.1387,59.7320,55.4697,-435.0471
11.2811,0.0000,0.0000,14.7774,-115.8984,0.1979,-1.1387,59.7320,55.5683,-435.8200
11.3011,0.0000,0.0000,14.7774,-115.8984,0.1979,-1.1387,59.7320,55.6668,-436.5926
11.3211,0.0000,0.0000,14.7774,-115.8984,0.1958,-1.1295,35.4074,55.7653,-437.3650
11.3411,0.0000,0.0000,14.7774,-115.8984,0.1958,-1.1295,35.4074,55.8638,-438.1380
11.3611,0.0000,0.0000,14.7774,-115.8984,0.1995,-1.1523,94.2290,55.9623,-438.9104
11.3811,0.0000,0.0000,14.7774,-115.8984,0.1995,-1.1523,94.2290,56.0609,-439.6834
11.4011,0.0000,0.0000,14.7774,-115.8984,0.1995,-1.1523,94.2290,56.1594,-440.4557
11.4211,0.0000,0.0000,14.7774,-90.1808,0.1774,-1.1919,81.9981,56.2579,-343.3207
11.4411,0.0000,0.0000,14.7774,-90.1808,0.1774,-1.1919,81.9981,56.3564,-343.9219
11.4611,0.0000,0.0000,14.7774,-90.1808,0.1902,-1.2183,88.6617,56.4549,-344.5231
11.4811,0.0000,0.0000,14.7774,-90.1808,0.1902,-1.2183,88.6617,56.5535,-345.1245
11.5011,0.0000,0.0000,14.7774,-90.1808,0.1902,-1.2183,88.6617,56.6520,-345.7255
11.5211,0.0000,0.0000,14.7774,-82.7040,0.2217,-1.2274,67.1053,56.7505,-317.6133
11.5411,0.0000,0.0000,14.7774,-82.7040,0.2217,-1.2274,67.1053,56.8490,-318.1646
11.5611,0.0000,0.0000,14.7774,-82.7040,0.2070,-1.2146,51.8963,56.9475,-318.7160
11.5811,0.0000,0.0000,14.7774,-82.7040,0.2070,-1.2146,51.8963,57.0460,-319.2675
11.6011,0.0000,0.0000,14.7774,-82.7040,0.2070,-1.2146,51.8963,57.1447,-319.8196
11.6211,0.0000,0.0000,14.7774,-23.4936,0.1707,-1.2007,63.7571,57.2431,-91.0072
11.6411,0.0000,0.0000,14.7774,-23.4936,0.1707,-1.2007,63.7571,57.3416,-91.1638
11.6611,0.0000,0.0000,14.7774,-23.4936,0.1301,-1.1858,97.6066,57.4401,-91.3203
11.6811,0.0000,0.0000,14.7774,-23.4936,0.1301,-1.1858,97.6066,57.5386,-91.4770
11.7011,0.0000,0.0000,14.7774,-23.4936,0.1301,-1.1858,97.6066,57.6371,-91.6336
11.7211,0.0000,0.0000,14.7774,-23.4936,0.1370,-1.1970,79.2984,57.7356,-91.7903
11.7411,0.0000,0.0000,14.7774,-23.4936,0.1370,-1.1970,79.2984,57.8343,-91.9471
11.7611,0.0000,0.0000,14.7774,-23.4936,0.1675,-1.2538,87.5456,57.9327,-92.1036
11.7811,0.0000,0.0000,14.7774,-23.4936,0.1675,-1.2538,87.5456,58.0314,-92.2604
11.8011,0.0000,0.0000,14.7774,-23.4936,0.1675,-1.2538,87.5456,58.1297,-92.4167
11.8211,0.0000,0.0000,14.7774,-23.4936,0.1746,-1.2686,93.4072,58.2282,-92.5734
11.8411,0.0000,0.0000,14.7774,-23.4936,0.1746,-1.2686,93.4072,58.3267,-92.7300
11.8611,0.0000,0.0000,14.7774,-23.4936,0.1912,-1.2965,100.0000,58.4252,-92.8866
11.8811,0.0000,0.0000,14.7774,-23.4936,0.1912,-1.2965,100.0000,58.5237,-93.0432
11.9011,0.0000,0.0000,14.7774,-23.4936,0.1912,-1.2965,100.0000,58.6223,-93.1999
11.9211,0.0000,0.0000,14.7774,-23.4936,0.1958,-1.2685,90.3540,58.7208,-93.3565
11.9411,0.0000,0.0000,14.7774,-23.4936,0.1958,-1.2685,90.3540,58.8193,-93.5131
11.9611,0.0000,0.0000,14.7774,-23.4936,0.1628,-1.2471,100.0000,58.9178,-93.6697
11.9811,0.0000,0.0000,14.7774,-23.4936,0.1628,-1.2471,100.0000,59.0163,-93.8263
12.0011,0.0000,0.0000,14.7774,-23.4936,0.1628,-1.2471,100.0000,59.1148,-93.9830
12.0211,0.0000,0.0000,14.7774,-23.4936,0.1264,-1.2040,93.0667,59.2134,-94.1396
12.0411,0.0000,0.0000,14.7774,-23.4936,0.1264,-1.2040,93.0667,59.3119,-94.2962
12.0611,0.0000,0.0000,14.7774,-23.4936,0.1683,-1.2379,100.0000,59.4104,-94.4529
12.0811,0.0000,0.0000,14.7774,-23.4936,0.1683,-1.2379,100.0000,59.5089,-94.6095
12.1011,0.0000,0.0000,14.7774,-23.4936,0.1683,-1.2379,100.0000,59.6074,-94.7661
12.1211,0.0000,0.0000,14.7774,-23.4936,0.2570,-1.3025,98.5594,59.7059,-94.9227
12.1411,0.0000,0.0000,14.7774,-23.4936,0.2570,-1.3025,98.5594,59.8045,-95.0794
12.1611,0.0000,0.0000,14.7774,-23.4936,0.2493,-1.2978,100.0000,59.9030,-95.2359
12.1811,0.0000,0.0000,14.7774,-23.4936,0.2493,-1.2978,100.0000,60.0015,-95.3926
12.2011,0.0000,0.0000,14.7774,-23.4936,0.2493,-1.2978,100.0000,60.1000,-95.5492
12.2211,0.0000,0.0000,14.7774,-23.4936,0.2294,-1.2863,95.9372,60.1985,-95.7059
12.2411,0.0000,0.0000,14.7774,-23.4936,0.2294,-1.2863,95.9372,60.2970,-95.8624
12.2611,0.0000,0.0000,14.7774,-23.4936,0.2157,-1.2730,98.4755,60.3955,-96.0191
12.2811,0.0000,0.0000,14.7774,-23.4936,0.2157,-1.2730,98.4755,60.4941,-96.1757
12.3011,0.0000,0.0000,14.7774,-23.4936,0.2157,-1.2730,98.4755,60.5928,-96.3326
12.3211,0.0000,0.0000,14.7774,-23.4936,0.2290,-1.2758,97.9865,60.6912,-96.4891
12.3411,0.0000,0.0000,14.7774,-23.4936,0.2290,-1.2758,97.9865,60.7896,-96.6456
12.3611,0.0000,0.0000,14.7774,-23.4936,0.1933,-1.2574,97.5757,60.8881,-96.8022
12.3811,0.0000,0.0000,14.7774,-23.4936,0.1933,-1.2574,97.5757,60.9867,-96.9588
12.4011,0.0000,0.0000,14.7774,-23.4936,0.1933,-1.2574,97.5757,61.0855,-97.1159
12.4211,0.0000,0.0000,14.7774,-23.4936,0.2065,-1.2434,97.0924,61.1837,-97.2721
12.4412,0.0000,0.0000,14.7774,-23.4936,0.2065,-1.2434,97.0924,61.2825,-97.4293
12.4611,0.0000,0.0000,14.7774,-23.4936,0.2219,-1.2449,98.3461,61.3807,-97.5854
12.4811,0.0000,0.0000,14.7774,-23.4936,0.2219,-1.2449,98.3461,61.4793,-97.7420
12.5011,0.0000,0.0000,14.7774,-23.4936,0.2219,-1.2449,98.3461,61.5777,-97.8986
12.5211,0.0000,0.0000,14.7774,-23.4936,0.2366,-1.2653,97.2811,61.6763,-98.0552
12.5411,0.0000,0.0000,14.7774,-23.4936,0.2366,-1.2653,97.2811,61.7748,-98.2118
12.5611,0.0000,0.0000,14.7774,-23.4936,0.2177,-1.2519,100.0000,61.8733,-98.3684
12.5811,0.0000,0.0000,14.7774,-23.4936,0.2177,-1.2519,100.0000,61.9718,-98.5251
12.6011,0.0000,0.0000,14.7774,-23.4936,0.2177,-1.2519,100.0000,62.0703,-98.6817
12.6211,0.0000,0.0000,14.7774,-23.4936,0.2113,-1.2419,100.0000,62.1688,-98.8383
12.6411,0.0000,0.0000,14.7774,-23.4936,0.2113,-1.2419,100.0000,62.2674,-98.9951
12.6612,0.0000,0.0000,14.7774,-23.4936,0.2281,-1.2535,100.0000,62.3662,-99.1521
12.6812,0.0000,0.0000,14.7774,-23.4936,0.2281,-1.2535,100.0000,62.4649,-99.3091
12.7011,0.0000,0.0000,14.7774,-23.4936,0.2281,-1.2535,100.0000,62.5629,-99.4648
12.7211,0.0000,0.0000,14.7774,-23.4936,0.2190,-1.2478,98.8590,62.6614,-99.6214
12.7411,0.0000,0.0000,14.7774,-23.4936,0.2190,-1.2478,98.8590,62.7601,-99.7784
12.7611,0.0000,0.0000,14.7774,-23.4936,0.1965,-1.2466,97.7869,62.8585,-99.9347
12.7811,0.0000,0.0000,14.7774,-23.4936,0.1965,-1.2466,97.7869,62.9570,-100.0913
12.8011,0.0000,0.0000,14.7774,-23.4936,0.1965,-1.2466,97.7869,63.0555,-100.2479
12.8211,0.0000,0.0000,14.7774,-23.4936,0.2000,-1.2535,93.9158,63.1540,-100.4046
12.8411,0.0000,0.0000,14.7774,-23.4936,0.2000,-1.2535,93.9158,63.2526,-100.5612
12.8611,0.0000,0.0000,14.7774,-23.4936,0.2232,-1.2507,97.7269,63.3512,-100.7181
12.8811,0.0000,0.0000,14.7774,-23.4936,0.2232,-1.2507,97.7269,63.4496,-100.8745
12.9011,0.0000,0.0000,14.7774,-23.4936,0.2232,-1.2507,97.7269,63.5481,-101.0311
12.9211,0.0000,0.0000,14.7774,-23.4936,0.1890,-1.2473,95.1506,63.6466,-101.1877
12.9411,0.0000,0.0000,14.7774,-23.4936,0.1890,-1.2473,95.1506,63.7453,-101.3446
12.9611,0.0000,0.0000,14.7774,-23.4936,0.1912,-1.2714,99.2804,63.8437,-101.5011
12.9811,0.0000,0.0000,14.7774,-23.4936,0.1912,-1.2714,99.2804,63.9421,-101.6575
13.0011,0.0000,0.0000,14.7774,-23.4936,0.1912,-1.2714,99.2804,64.0407,-101.8142
13.0211,0.0000,0.0000,14.7774,-23.4936,0.1967,-1.2676,100.0000,64.1392,-101.9708
13.0411,0.0000,0.0000,14.7774,-23.4936,0.1967,-1.2676,100.0000,64.2377,-102.1274
13.0611,0.0000,0.0000,14.7774,-23.4936,0.1793,-1.2720,96.0026,64.3363,-102.2842
13.0811,0.0000,0.0000,14.7774,-23.4936,0.1793,-1.2720,96.0026,64.4347,-102.4407
13.1011,0.0000,0.0000,14.7774,-23.4936,0.1793,-1.2720,96.0026,64.5334,-102.5976
13.1211,0.0000,0.0000,14.7774,-23.4936,0.1590,-1.2628,100.0000,64.6319,-102.7541
13.1411,0.0000,0.0000,14.7774,-23.4936,0.1590,-1.2628,100.0000,64.7302,-102.9105
13.1611,0.0000,0.0000,14.7774,-23.4936,0.1485,-1.2496,100.0000,64.8288,-103.0672
13.1811,0.0000,0.0000,14.7774,-23.4936,0.1485,-1.2496,100.0000,64.9273,-103.2238
13.2011,0.0000,0.0000,14.7774,-23.4936,0.1485,-1.2496,100.0000,65.0258,-103.3805
13.2211,0.0000,0.0000,14.7774,-23.4936,0.1527,-1.2502,100.0000,65.1242,-103.5369
13.2411,0.0000,0.0000,14.7774,-23.4936,0.1527,-1.2502,100.0000,65.2228,-103.6937
13.2611,0.0000,0.0000,14.7774,-23.4936,0.1681,-1.2462,100.0000,65.3214,-103.8503
13.2811,0.0000,0.0000,14.7774,-23.4936,0.1681,-1.2462,100.0000,65.4199,-104.0070
13.3011,0.0000,0.0000,14.7774,-23.4936,0.1681,-1.2462,100.0000,65.5184,-104.1636
13.3211,0.0000,0.0000,14.7774,-23.4936,0.1766,-1.2424,95.1413,65.6169,-104.3201
13.3411,0.0000,0.0000,14.7774,-23.4936,0.1766,-1.2424,95.1413,65.7154,-104.4768
13.3611,0.0000,0.0000,14.7774,-23.4936,0.1801,-1.2399,96.4098,65.8140,-104.6335
13.3811,0.0000,0.0000,14.7774,-23.4936,0.1801,-1.2399,96.4098,65.9125,-104.7901
13.4011,0.0000,0.0000,14.7774,-23.4936,0.1801,-1.2399,96.4098,66.0110,-104.9467
13.4211,0.0000,0.0000,14.7774,-23.4936,0.1898,-1.2483,91.9265,66.1095,-105.1033
13.4411,0.0000,0.0000,14.7774,-23.4936,0.1898,-1.2483,91.9265,66.2080,-105.2599
13.4611,0.0000,0.0000,14.7774,-23.4936,0.1961,-1.2206,94.8073,66.3066,-105.4166
13.4811,0.0000,0.0000,14.7774,-23.4936,0.1961,-1.2206,94.8073,66.4050,-105.5732
13.5011,0.0000,0.0000,14.7774,-23.4936,0.1961,-1.2206,94.8073,66.5035,-105.7298
13.5211,0.0000,0.0000,14.7774,-23.4936,0.1941,-1.2191,98.5835,66.6020,-105.8863
13.5411,0.0000,0.0000,14.7774,-23.4936,0.1941,-1.2191,98.5835,66.7006,-106.0430
13.5611,0.0000,0.0000,14.7774,-23.4936,0.2004,-1.2050,94.4558,66.7991,-106.1997
13.5811,0.0000,0.0000,14.7774,-23.4936,0.2004,-1.2050,94.4558,66.8976,-106.3563
13.6011,0.0000,0.0000,14.7774,-23.4936,0.2004,-1.2050,94.4558,66.9961,-106.5129
13.6211,0.0000,0.0000,14.7774,-23.4936,0.2123,-1.2166,100.0000,67.0946,-106.6695
13.6411,0.0000,0.0000,14.7774,-23.4936,0.2123,-1.2166,100.0000,67.1932,-106.8262
13.6611,0.0000,0.0000,14.7774,-23.4936,0.2101,-1.2378,100.0000,67.2917,-106.9828
13.6811,0.0000,0.0000,14.7774,-23.4936,0.2101,-1.2378,100.0000,67.3902,-107.1395
13.7011,0.0000,0.0000,14.7774,-23.4936,0.2101,-1.2378,100.0000,67.4887,-107.2960
13.7211,0.0000,0.0000,14.7774,-23.4936,0.2081,-1.2487,97.0924,67.5872,-107.4526
13.7411,0.0000,0.0000,14.7774,-23.4936,0.2081,-1.2487,97.0924,67.6857,-107.6093
13.7611,0.0000,0.0000,14.7774,-23.4936,0.2122,-1.2337,100.0000,67.7842,-107.7659
13.7811,0.0000,0.0000,14.7774,-23.4936,0.2122,-1.2337,100.0000,67.8828,-107.9226
13.8011,0.0000,0.0000,14.7774,-23.4936,0.2122,-1.2337,100.0000,67.9813,-108.0791
13.8211,0.0000,0.0000,14.7774,-23.4936,0.1974,-1.2321,100.0000,68.0798,-108.2358
13.8411,0.0000,0.0000,14.7774,-23.4936,0.1974,-1.2321,100.0000,68.1783,-108.3924
13.8611,0.0000,0.0000,14.7774,-23.4936,0.1792,-1.2376,100.0000,68.2768,-108.5490
13.8811,0.0000,0.0000,14.7774,-23.4936,0.1792,-1.2376,100.0000,68.3754,-108.7057
13.9011,0.0000,0.0000,14.7774,-23.4936,0.1792,-1.2376,100.0000,68.4740,-108.8624
13.9211,0.0000,0.0000,14.7774,-23.4936,0.1744,-1.2392,98.5314,68.5724,-109.0189
13.9411,0.0000,0.0000,14.7774,-23.4936,0.1744,-1.2392,98.5314,68.6709,-109.1755
13.9611,0.0000,0.0000,14.7774,-23.4936,0.1660,-1.2588,100.0000,68.7694,-109.3321
13.9811,0.0000,0.0000,14.7774,-23.4936,0.1660,-1.2588,100.0000,68.8679,-109.4888
14.0011,0.0000,0.0000,14.7774,-23.4936,0.1660,-1.2588,100.0000,68.9665,-109.6454
14.0211,0.0000,0.0000,14.7774,-23.4936,0.1625,-1.2616,100.0000,69.0650,-109.8021
14.0412,0.0000,0.0000,14.7774,-23.4936,0.1625,-1.2616,100.0000,69.1642,-109.9598
14.0611,0.0000,0.0000,14.7774,-23.4936,0.1541,-1.2483,98.8014,69.2620,-110.1152
14.0811,0.0000,0.0000,14.7774,-23.4936,0.1541,-1.2483,98.8014,69.3605,-110.2719
14.1011,0.0000,0.0000,14.7774,-23.4936,0.1541,-1.2483,98.8014,69.4590,-110.4285
14.1211,0.0000,0.0000,14.7774,-23.4936,0.1554,-1.2425,97.8586,69.5575,-110.5851
14.1411,0.0000,0.0000,14.7774,-23.4936,0.1554,-1.2425,97.8586,69.6561,-110.7418
14.1611,0.0000,0.0000,14.7774,-23.4936,0.1723,-1.2416,100.0000,69.7546,-110.8984
14.1813,0.0000,0.0000,14.7774,-23.4936,0.1723,-1.2416,100.0000,69.8544,-111.0570
14.2011,0.0000,0.0000,14.7774,-23.4936,0.1723,-1.2416,100.0000,69.9516,-111.2116
14.2211,0.0000,0.0000,14.7774,-23.4936,0.1709,-1.2316,100.0000,70.0504,-111.3687
14.2411,0.0000,0.0000,14.7774,-23.4936,0.1709,-1.2316,100.0000,70.1487,-111.5250
14.2611,0.0000,0.0000,14.7774,-23.4936,0.1717,-1.2468,100.0000,70.2471,-111.6815
14.2811,0.0000,0.0000,14.7774,-23.4936,0.1717,-1.2468,100.0000,70.3457,-111.8381
14.3011,0.0000,0.0000,14.7774,-23.4936,0.1717,-1.2468,100.0000,70.4442,-111.9948
14.3211,0.0000,0.0000,14.7774,-23.4936,0.1724,-1.2495,100.0000,70.5428,-112.1516
14.3411,0.0000,0.0000,14.7774,-23.4936,0.1724,-1.2495,100.0000,70.6412,-112.3080
14.3611,0.0000,0.0000,14.7774,-23.4936,0.1724,-1.2352,93.3033,70.7399,-112.4649
14.3811,0.0000,0.0000,14.7774,-23.4936,0.1724,-1.2352,93.3033,70.8383,-112.6213
14.4011,0.0000,0.0000,14.7774,-23.4936,0.1724,-1.2352,93.3033,70.9367,-112.7779
14.4211,0.0000,0.0000,14.7774,-23.4936,0.1703,-1.2222,100.0000,71.0353,-112.9345
14.4411,0.0000,0.0000,14.7774,-23.4936,0.1703,-1.2222,100.0000,71.1338,-113.0911
14.4611,0.0000,0.0000,14.7774,-23.4936,0.1668,-1.2043,96.3491,71.2323,-113.2477
14.4812,0.0000,0.0000,14.7774,-23.4936,0.1668,-1.2043,96.3491,71.3315,-113.4055
14.5011,0.0000,0.0000,14.7774,-23.4936,0.1668,-1.2043,96.3491,71.4293,-113.5610
14.5211,0.0000,0.0000,14.7774,-23.4936,0.1577,-1.2194,100.0000,71.5278,-113.7176
14.5411,0.0000,0.0000,14.7774,-23.4936,0.1577,-1.2194,100.0000,71.6264,-113.8743
14.5611,0.0000,0.0000,14.7774,-23.4936,0.1787,-1.2359,98.8796,71.7249,-114.0309
14.5811,0.0000,0.0000,14.7774,-23.4936,0.1787,-1.2359,98.8796,71.8234,-114.1875
14.6011,0.0000,0.0000,14.7774,-23.4936,0.1787,-1.2359,98.8796,71.9219,-114.3441
14.6211,0.0000,0.0000,14.7774,-23.4936,0.1844,-1.2465,97.1602,72.0204,-114.5007
14.6411,0.0000,0.0000,14.7774,-23.4936,0.1844,-1.2465,97.1602,72.1189,-114.6574
14.6611,0.0000,0.0000,14.7774,-23.4936,0.1717,-1.2278,99.9357,72.2175,-114.8140
14.6811,0.0000,0.0000,14.7774,-23.4936,0.1717,-1.2278,99.9357,72.3160,-114.9707
14.7011,0.0000,0.0000,14.7774,-23.4936,0.1717,-1.2278,99.9357,72.4145,-115.1272
14.7211,0.0000,0.0000,14.7774,-23.4936,0.1751,-1.2366,98.3461,72.5130,-115.2838
14.7411,0.0000,0.0000,14.7774,-23.4936,0.1751,-1.2366,98.3461,72.6115,-115.4405
14.7611,0.0000,0.0000,14.7774,-23.4936,0.1660,-1.2312,94.9887,72.7100,-115.5971
14.7811,0.0000,0.0000,14.7774,-23.4936,0.1660,-1.2312,94.9887,72.8085,-115.7537
14.8011,0.0000,0.0000,14.7774,-23.4936,0.1660,-1.2312,94.9887,72.9073,-115.9107
14.8211,0.0000,0.0000,14.7774,-23.4936,0.1737,-1.2453,100.0000,73.0056,-116.0670
14.8411,0.0000,0.0000,14.7774,-23.4936,0.1737,-1.2453,100.0000,73.1041,-116.2237
14.8611,0.0000,0.0000,14.7774,-23.4936,0.1736,-1.2595,98.5835,73.2026,-116.3802
14.8811,0.0000,0.0000,14.7774,-23.4936,0.1736,-1.2595,98.5835,73.3011,-116.5368
14.9011,0.0000,0.0000,14.7774,-23.4936,0.1736,-1.2595,98.5835,73.3997,-116.6935
14.9211,0.0000,0.0000,14.7774,-23.4936,0.1883,-1.2672,97.6202,73.4981,-116.8500
14.9411,0.0000,0.0000,14.7774,-23.4936,0.1883,-1.2672,97.6202,73.5967,-117.0067
14.9611,0.0000,0.0000,14.7774,-23.4936,0.1847,-1.2836,100.0000,73.6952,-117.1633
14.9811,0.0000,0.0000,14.7774,-23.4936,0.1847,-1.2836,100.0000,73.7937,-117.3200
